ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1417366,19990.0,F,nfc2015_divb,808.0,B,4.5.2.1.(4),Materials,"Metallic piping systems are permitted to be used for underground installations, provided they conform to ULC CAN/ULC-S667-11 Metallic Underground Piping for Flammable and Combustible Liquids","metallicpipingsystemsarepermittedtobeusedforundergroundinstallations,providedtheyconformtoulccan/ulc-s667-11metallicundergroundpipingforflammableandcombustibleliquids",25.0,4.0,5,2,1,4,"Metallic piping systems are permitted to be used for underground installations, provided they conform to ULC CAN/ULC-S667-11 Metallic Underground Piping for Flammable and Combustible LiquidsMaterials"
1417375,20282.0,F,nfc2015_divb,1100.0,B,4.10.2.1.(1),Building Classification,"Except as provided in Sentence 4.10.2.1.(2), buildings or parts of buildings in which distilled beverage alcohol is distilled, processed or stored in bulk shall be classified as high-hazard industrial occupancies.","exceptasprovidedinsentence4.10.2.1.(2),buildingsorpartsofbuildingsinwhichdistilledbeveragealcoholisdistilled,processedorstoredinbulkshallbeclassifiedashigh-hazardindustrialoccupancies.",30.0,4.0,10,2,1,1,"Except as provided in Sentence 4.10.2.1.(2), buildings or parts of buildings in which distilled beverage alcohol is distilled, processed or stored in bulk shall be classified as high-hazard industrial occupancies.Building Classification"
1417430,19437.0,F,nfc2015_divb,255.0,B,3.2.2.3.(1),Clearances,Wall clearances of not less than 600 mm shall be maintained where stored products may swell or expand with the absorption of water.,wallclearancesofnotlessthan600mmshallbemaintainedwherestoredproductsmayswellorexpandwiththeabsorptionofwater.,23.0,3.0,2,2,3,1,Wall clearances of not less than 600 mm shall be maintained where stored products may swell or expand with the absorption of water.Clearances
1417517,19770.0,F,nfc2015_divb,588.0,B,4.3.1.3.(1),Low Pressure Storage Tanks and Pressure Vessels,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel Code","lowpressurestoragetanksshallbeconstructedinconformancewithapi620-2013designandconstructionoflarge,welded,low-pressurestoragetanksorasmebpvc-2017boilerandpressurevesselcode",29.0,4.0,3,1,3,1,"Low pressure storage tanks shall be constructed in conformance with API 620-2013 Design and Construction of Large, Welded, Low-Pressure Storage Tanks or ASME BPVC-2017 Boiler and Pressure Vessel CodeLow Pressure Storage Tanks and Pressure Vessels"
1418090,20124.0,F,nfc2015_divb,942.0,B,4.6.4.1.(1),Location and Identification,A device to shut off power to all dispensers and pumps shall be provided at a remote location on the site of the fuel-dispensing station and shielded from any fire that might occur in the dispensing area.,adevicetoshutoffpowertoalldispensersandpumpsshallbeprovidedataremotelocationonthesiteofthefuel-dispensingstationandshieldedfromanyfirethatmightoccurinthedispensingarea.,37.0,4.0,6,4,1,1,A device to shut off power to all dispensers and pumps shall be provided at a remote location on the site of the fuel-dispensing station and shielded from any fire that might occur in the dispensing area.Location and Identification
1418142,19283.0,F,nfc2015_divb,101.0,B,2.6.1.3.(1),"Hoods, Ducts and Filters","Hoods, ducts and filters subject to accumulations of combustible deposits shall be inspected at intervals not greater than 7 days, and shall be cleaned if the accumulation of such deposits creates a fire hazard.","hoods,ductsandfilterssubjecttoaccumulationsofcombustibledepositsshallbeinspectedatintervalsnotgreaterthan7days,andshallbecleanediftheaccumulationofsuchdepositscreatesafirehazard.",34.0,2.0,6,1,3,1,"Hoods, ducts and filters subject to accumulations of combustible deposits shall be inspected at intervals not greater than 7 days, and shall be cleaned if the accumulation of such deposits creates a fire hazard.Hoods, Ducts and Filters"
1420764,19317.0,F,nfc2015_divb,135.0,B,2.7.1.5.(1),Nonfixed Seating,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.","whennonfixedseatsareprovidedinassemblyoccupancies,exceptasprovidedinsentence2.7.1.5.(3),theseatsshallbearrangedinrowshavinganunobstructedpassageofnotlessthan400mmbetweenrowsmeasuredhorizontallybetweenplumblinesfromthebacksoftheseatsinonerowandtheedgesofthefurthestforwardprojectionoftheseatsinthenextrowbehindintheunoccupiedposition,exceptasprovidedinsentence2.7.1.5.(2),aislesshallbelocatedsothattherearenotmorethan7seatsbetweeneveryseatandthenearestaisle,exceptasprovidedinsentence2.7.1.5.(2),theclearwidthofanaisleinmillimetresshallbenotlessthanthegreaterof1?100ortheproductofthenumberofseatsservedbythataisleand6.1,thewidthofanaisleispermittedtobereducedtonotlessthan750mmwhenserving60seatsorfewer,dead-endaislesshallnotbelongerthan6m,andexceptasprovidedinsentence2.7.1.5.(3),whentheoccupantloadexceeds200persons,theseatsinarowshallbefastenedtogetherinunitsofnofewerthan8seats,orwherethereare7seatsorfewerinarow,alltheseatsintherowshallbefastenedtogether.",213.0,2.0,7,1,5,1,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.Nonfixed Seating"
1420838,19709.0,F,nfc2015_divb,527.0,B,4.2.6.3.(1),Maximum Quantities,"Except as provided in Sentence 4.2.6.3.(2), the storage of flammable liquids and combustible liquids outside of a cabinet or storage room required in Article 4.2.6.2. is permitted, provided such storage does not exceed 10 L, including not more than 5 L of Class I liquids, in a single room, or 250 L, including not more than 60 L of Class II liquids, or 10 L of Class I liquids, in a single fire compartment with a fire-resistance rating of at least 45 min.","exceptasprovidedinsentence4.2.6.3.(2),thestorageofflammableliquidsandcombustibleliquidsoutsideofacabinetorstorageroomrequiredinarticle4.2.6.2.ispermitted,providedsuchstoragedoesnotexceed10l,includingnotmorethan5lofclassiliquids,inasingleroom,or250l,includingnotmorethan60lofclassiiliquids,or10lofclassiliquids,inasinglefirecompartmentwithafire-resistanceratingofatleast45min.",83.0,4.0,2,6,3,1,"Except as provided in Sentence 4.2.6.3.(2), the storage of flammable liquids and combustible liquids outside of a cabinet or storage room required in Article 4.2.6.2. is permitted, provided such storage does not exceed 10 L, including not more than 5 L of Class I liquids, in a single room, or 250 L, including not more than 60 L of Class II liquids, or 10 L of Class I liquids, in a single fire compartment with a fire-resistance rating of at least 45 min.Maximum Quantities"
1420839,19712.0,F,nfc2015_divb,530.0,B,4.2.6.5.(1),Separation of Dangerous Goods,Flammable liquids or combustible liquids stored in cabinets or storage rooms shall be separated from other dangerous goods in conformance with Article 4.2.2.3.,flammableliquidsorcombustibleliquidsstoredincabinetsorstorageroomsshallbeseparatedfromotherdangerousgoodsinconformancewitharticle4.2.2.3.,23.0,4.0,2,6,5,1,Flammable liquids or combustible liquids stored in cabinets or storage rooms shall be separated from other dangerous goods in conformance with Article 4.2.2.3.Separation of Dangerous Goods
1421429,19487.0,F,nfc2015_divb,305.0,B,3.2.6.5.(1),Heating Equipment,"Unless the use of fuel-fired appliances and electrical heating elements is controlled in a manner such that they will not create a fire or explosion hazard, they shall not be permitted in a storage area for combustible fibres.","unlesstheuseoffuel-firedappliancesandelectricalheatingelementsiscontrolledinamannersuchthattheywillnotcreateafireorexplosionhazard,theyshallnotbepermittedinastorageareaforcombustiblefibres.",38.0,3.0,2,6,5,1,"Unless the use of fuel-fired appliances and electrical heating elements is controlled in a manner such that they will not create a fire or explosion hazard, they shall not be permitted in a storage area for combustible fibres.Heating Equipment"
1421454,19254.0,F,nfc2015_divb,72.0,B,2.4.1.3.(2),Waste Receptacles,All ashes shall be stored in receptacles conforming to Sentence 2.4.1.3. and combustible materials shall not be stored with ashes in the same container.,allashesshallbestoredinreceptaclesconformingtosentence2.4.1.3.(4)andcombustiblematerialsshallnotbestoredwithashesinthesamecontainer.,24.0,2.0,4,1,3,2,All ashes shall be stored in receptacles conforming to Sentence 2.4.1.3. and combustible materials shall not be stored with ashes in the same container.Waste Receptacles
1421460,19533.0,F,nfc2015_divb,351.0,B,3.2.7.17.(1),Separation from Combustible Products,"Except for Class I commodities, dangerous goods shall not be stored in the same individual storage area with other products listed in Sentence 3.2.1.1.(1).","exceptforclassicommodities,dangerousgoodsshallnotbestoredinthesameindividualstorageareawithotherproductslistedinsentence3.2.1.1.(1).",24.0,3.0,2,7,17,1,"Except for Class I commodities, dangerous goods shall not be stored in the same individual storage area with other products listed in Sentence 3.2.1.1.(1).Separation from Combustible Products"
1421760,20435.0,F,nfc2015_divb,1253.0,B,5.5.4.3.(3),Enclosure Exhaust Ventilation,"Where combustible or reactive deposits can accumulate in the power-ventilated enclosure and its exhaust duct system and create a fire or explosion hazard, provisions shall be made to remove such deposits so they do not create a fire or explosion hazard, or an automatic fire suppression system shall be provided.","wherecombustibleorreactivedepositscanaccumulateinthepower-ventilatedenclosureanditsexhaustductsystemandcreateafireorexplosionhazard,provisionsshallbemadetoremovesuchdepositssotheydonotcreateafireorexplosionhazard,oranautomaticfiresuppressionsystemshallbeprovided.",50.0,5.0,5,4,3,3,"Where combustible or reactive deposits can accumulate in the power-ventilated enclosure and its exhaust duct system and create a fire or explosion hazard, provisions shall be made to remove such deposits so they do not create a fire or explosion hazard, or an automatic fire suppression system shall be provided.Enclosure Exhaust Ventilation"
1422166,19572.0,F,nfc2015_divb,390.0,B,3.3.2.9.(2),Fire Safety Plan,"The fire safety plan required in Sentence 3.3.2.9. shall identify the location and classification of the products currently stored, as described in Sentence 3.3.1.1.(1), the method of storage, including the clear spaces required and the maximum permitted size of individual storage areas, the location of fire alarm systems and firefighting equipment, and the control of fire hazards in and around the outdoor storage area.","thefiresafetyplanrequiredinsentence3.3.2.9.(1)shallidentifythelocationandclassificationoftheproductscurrentlystored,asdescribedinsentence3.3.1.1.(1),themethodofstorage,includingtheclearspacesrequiredandthemaximumpermittedsizeofindividualstorageareas,thelocationoffirealarmsystemsandfirefightingequipment,andthecontroloffirehazardsinandaroundtheoutdoorstoragearea.",64.0,3.0,3,2,9,2,"The fire safety plan required in Sentence 3.3.2.9. shall identify the location and classification of the products currently stored, as described in Sentence 3.3.1.1.(1), the method of storage, including the clear spaces required and the maximum permitted size of individual storage areas, the location of fire alarm systems and firefighting equipment, and the control of fire hazards in and around the outdoor storage area.Fire Safety Plan"
1422167,19574.0,F,nfc2015_divb,392.0,B,3.3.2.10.(1),Portable Extinguishers,Any building located in an outdoor storage area shall be provided with portable extinguishers.,anybuildinglocatedinanoutdoorstorageareashallbeprovidedwithportableextinguishers.,14.0,3.0,3,2,10,1,Any building located in an outdoor storage area shall be provided with portable extinguishers.Portable Extinguishers
1422838,19700.0,F,nfc2015_divb,518.0,B,4.2.5.2.(4),Maximum Quantities,"For the purposes of calculating permissible quantities in Sentences 4.2.5.2.(2)and 4.2.5.2.(3), mercantile occupancies of less than 250 m2floor area shall be assumed to be 250 m2 in area.","forthepurposesofcalculatingpermissiblequantitiesinsentences4.2.5.2.(2)and4.2.5.2.(3),mercantileoccupanciesoflessthan250m2floorareashallbeassumedtobe250m2inarea.",28.0,4.0,2,5,2,4,"For the purposes of calculating permissible quantities in Sentences 4.2.5.2.(2)and 4.2.5.2.(3), mercantile occupancies of less than 250 m2floor area shall be assumed to be 250 m2 in area.Maximum Quantities"
1423462,19915.0,F,nfc2015_divb,733.0,B,4.3.15.1.(2),Connections,Connections to storage tanks through which liquid can flow shall be provided with valves located as close as practicable to the tank.,connectionstostoragetanksthroughwhichliquidcanflowshallbeprovidedwithvalveslocatedascloseaspracticabletothetank.,22.0,4.0,3,15,1,2,Connections to storage tanks through which liquid can flow shall be provided with valves located as close as practicable to the tank.Connections
1423995,20428.0,F,nfc2015_divb,1246.0,B,5.5.3.6.(1),Inspection and Maintenance,"Electrical equipment, mechanical systems, piping, valves, and automatic and manual control and safety devices shall be inspected, tested and maintained in good operating condition at all times.","electricalequipment,mechanicalsystems,piping,valves,andautomaticandmanualcontrolandsafetydevicesshallbeinspected,testedandmaintainedingoodoperatingconditionatalltimes.",27.0,5.0,5,3,6,1,"Electrical equipment, mechanical systems, piping, valves, and automatic and manual control and safety devices shall be inspected, tested and maintained in good operating condition at all times.Inspection and Maintenance"
1424011,20194.0,F,nfc2015_divb,1012.0,B,4.7.3.2.(2),Dispensing into Vehicles,"Where a dispenser referred to in Sentence 4.7.3.2. is supplied from an aboveground storage tank an automatically operated valve that is designed to open only when the dispenser is being operated shall be provided at the tank outlet, and an emergency valve shall be provided for the dispenser in conformance with Sentence 4.6.6.3.(1).","whereadispenserreferredtoinsentence4.7.3.2.(1)issuppliedfromanabovegroundstoragetankanautomaticallyoperatedvalvethatisdesignedtoopenonlywhenthedispenserisbeingoperatedshallbeprovidedatthetankoutlet,andanemergencyvalveshallbeprovidedforthedispenserinconformancewithsentence4.6.6.3.(1).",53.0,4.0,7,3,2,2,"Where a dispenser referred to in Sentence 4.7.3.2. is supplied from an aboveground storage tank an automatically operated valve that is designed to open only when the dispenser is being operated shall be provided at the tank outlet, and an emergency valve shall be provided for the dispenser in conformance with Sentence 4.6.6.3.(1).Dispensing into Vehicles"
1425078,20582.0,F,nfc2015_divb,1400.0,B,7.3.8.1.(1),Test Procedures,"Where Measure G is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide – NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested to ensure that closures in vent openings to the outdoors in below gradefloor areas that are required by Sentence  of Measure G open automatically and remain open, and the mechanical air supply to stairshafts and elevator shafts is initiated as provided in Sentences ,  and  of Measure G, and closures in openings to the outdoors in stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when the air supply to the stairshafts is initiated as provided in Sentences  and  of Measure G.","wheremeasuregisusedtolimitsmokemovementasprovidedincommentarycoftheccbfcnrcc40383user'sguide–nbc1995fireprotection,occupantsafetyandaccessibility(part3),switchesatthecentralalarmandcontrolfacilityshallbetestedtoensurethatclosuresinventopeningstotheoutdoorsinbelowgradefloorareasthatarerequiredbysentence(6)ofmeasuregopenautomaticallyandremainopen,andthemechanicalairsupplytostairshaftsandelevatorshaftsisinitiatedasprovidedinsentences(2),(3)and(4)ofmeasureg,andclosuresinopeningstotheoutdoorsinstairshaftsshallbetestedtoensurethattheyopenautomatically,ifsuchmeansisprovided,andremainopenwhentheairsupplytothestairshaftsisinitiatedasprovidedinsentences(2)and(3)ofmeasureg.",139.0,7.0,3,8,1,1,"Where Measure G is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide – NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested to ensure that closures in vent openings to the outdoors in below gradefloor areas that are required by Sentence  of Measure G open automatically and remain open, and the mechanical air supply to stairshafts and elevator shafts is initiated as provided in Sentences ,  and  of Measure G, and closures in openings to the outdoors in stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when the air supply to the stairshafts is initiated as provided in Sentences  and  of Measure G.Test Procedures"
1425386,19845.0,F,nfc2015_divb,663.0,B,4.3.8.1.(1),Construction,Storage tanks installed underground shall be of double-walled construction and shall be built in conformance with the underground storage tank standards identified in Sentence 4.3.1.2.(1).,storagetanksinstalledundergroundshallbeofdouble-walledconstructionandshallbebuiltinconformancewiththeundergroundstoragetankstandardsidentifiedinsentence4.3.1.2.(1).,25.0,4.0,3,8,1,1,Storage tanks installed underground shall be of double-walled construction and shall be built in conformance with the underground storage tank standards identified in Sentence 4.3.1.2.(1).Construction
1426814,19786.0,F,nfc2015_divb,604.0,B,4.3.2.1.(3),Location,"Every aboveground storage tank containing unstable liquids and having a working pressure of not more than 17 kPa  shall be separated from a property line or a building on the same property by distances equal to those in Table 4.3.2.1., but not less than 7.5 m, where protection is provided against fire or explosion in the tank in conformance with Sentence 4.3.2.5.(2), or 3 times those in Table 4.3.2.1., but not less than 15 m, where protection referred to in Clause 4.3.2.1.(3) is not provided.","everyabovegroundstoragetankcontainingunstableliquidsandhavingaworkingpressureofnotmorethan17kpa(gauge)shallbeseparatedfromapropertylineorabuildingonthesamepropertybydistancesequaltothoseintable4.3.2.1.,butnotlessthan7.5m,whereprotectionisprovidedagainstfireorexplosioninthetankinconformancewithsentence4.3.2.5.(2),or3timesthoseintable4.3.2.1.,butnotlessthan15m,whereprotectionreferredtoinclause4.3.2.1.(3)(a)isnotprovided.",86.0,4.0,3,2,1,3,"Every aboveground storage tank containing unstable liquids and having a working pressure of not more than 17 kPa  shall be separated from a property line or a building on the same property by distances equal to those in Table 4.3.2.1., but not less than 7.5 m, where protection is provided against fire or explosion in the tank in conformance with Sentence 4.3.2.5.(2), or 3 times those in Table 4.3.2.1., but not less than 15 m, where protection referred to in Clause 4.3.2.1.(3) is not provided.Location"
1427382,19369.0,F,nfc2015_divb,187.0,B,2.11.1.1.(1),Construction,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.","buildingsalteredoroccupiedforpurposesofprovidingaccommodationforboarders,lodgersorroomersshallconformtothenbc.",19.0,2.0,11,1,1,1,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.Construction"
1429306,19443.0,F,nfc2015_divb,261.0,B,3.2.2.4.(2),Combustible Pallets,"Indoor storage of combustible pallets is permitted in a building that is not sprinklered, provided the height of storage of combustible pallets is not more than 1.2 m, the width of an individual storage area is not more than 7.5 m, and the aggregate area of storage is not more than 100 m2 for wood or solid deck non-expanded polyethylene pallets, or 50 m2 for plastic pallets not designated in subclause 3.2.2.4.(2)(c)(i).","indoorstorageofcombustiblepalletsispermittedinabuildingthatisnotsprinklered,providedtheheightofstorageofcombustiblepalletsisnotmorethan1.2m,thewidthofanindividualstorageareaisnotmorethan7.5m,andtheaggregateareaofstorageisnotmorethan100m2forwoodorsoliddecknon-expandedpolyethylenepallets,or50m2forplasticpalletsnotdesignatedinsubclause3.2.2.4.(2)(c)(i).",72.0,3.0,2,2,4,2,"Indoor storage of combustible pallets is permitted in a building that is not sprinklered, provided the height of storage of combustible pallets is not more than 1.2 m, the width of an individual storage area is not more than 7.5 m, and the aggregate area of storage is not more than 100 m2 for wood or solid deck non-expanded polyethylene pallets, or 50 m2 for plastic pallets not designated in subclause 3.2.2.4.(2)(c)(i).Combustible Pallets"
1429307,19435.0,F,nfc2015_divb,253.0,B,3.2.2.2.(7),Access Aisles,"Main access aisles shall extend the length of the storage area where only one main access aisle is provided, or the length or width of the storage area where 2 or more main access aisles are provided.","mainaccessaislesshallextendthelengthofthestorageareawhereonlyonemainaccessaisleisprovided,orthelengthorwidthofthestorageareawhere2ormoremainaccessaislesareprovided.",37.0,3.0,2,2,2,7,"Main access aisles shall extend the length of the storage area where only one main access aisle is provided, or the length or width of the storage area where 2 or more main access aisles are provided.Access Aisles"
1429951,19952.0,F,nfc2015_divb,770.0,B,4.4.3.2.(1),Pneumatic Leak Detection Tests,Pneumatic leak detection tests using compressed air shall not be performed on storage tanks and piping systems having once contained flammable liquids or combustible liquids.,pneumaticleakdetectiontestsusingcompressedairshallnotbeperformedonstoragetanksandpipingsystemshavingoncecontainedflammableliquidsorcombustibleliquids.,25.0,4.0,4,3,2,1,Pneumatic leak detection tests using compressed air shall not be performed on storage tanks and piping systems having once contained flammable liquids or combustible liquids.Pneumatic Leak Detection Tests
1430520,20131.0,F,nfc2015_divb,949.0,B,4.6.5.1.(2),Delivery Hose,"Except as permitted in Sentences 4.6.5.1.(3)and 4.6.5.1.(4), hose through which flammable liquids or combustible liquids are dispensed at a fuel-dispensing station shall be restricted to a maximum extended length of 4.5 m.","exceptaspermittedinsentences4.6.5.1.(3)and4.6.5.1.(4),hosethroughwhichflammableliquidsorcombustibleliquidsaredispensedatafuel-dispensingstationshallberestrictedtoamaximumextendedlengthof4.5m.",32.0,4.0,6,5,1,2,"Except as permitted in Sentences 4.6.5.1.(3)and 4.6.5.1.(4), hose through which flammable liquids or combustible liquids are dispensed at a fuel-dispensing station shall be restricted to a maximum extended length of 4.5 m.Delivery Hose"
1430569,19271.0,F,nfc2015_divb,89.0,B,2.4.4.2.(1),Flammable Gases,Dangerous goods classified as flammable gases shall not be used to inflate balloons.,dangerousgoodsclassifiedasflammablegasesshallnotbeusedtoinflateballoons.,13.0,2.0,4,4,2,1,Dangerous goods classified as flammable gases shall not be used to inflate balloons.Flammable Gases
1430573,19278.0,F,nfc2015_divb,96.0,B,2.5.1.4.(1),Access to Fire Department Connections,Access to fire department connections for sprinkler or standpipe systems by firefighters and their equipment shall be maintained free of obstructions at all times.,accesstofiredepartmentconnectionsforsprinklerorstandpipesystemsbyfirefightersandtheirequipmentshallbemaintainedfreeofobstructionsatalltimes.,24.0,2.0,5,1,4,1,Access to fire department connections for sprinkler or standpipe systems by firefighters and their equipment shall be maintained free of obstructions at all times.Access to Fire Department Connections
1430649,19778.0,F,nfc2015_divb,596.0,B,4.3.1.8.(2),Overfill Protection,Tight-filled storage tanks shall be prevented from being overfilled by providing a positive shut-off device conforming to ULC CAN/ULC-S661-10 Overfill Protection Devices for Flammable and Combustible Liquid Storage Tanks (See Note A-4.3.1.8.(2).),tight-filledstoragetanksshallbepreventedfrombeingoverfilledbyprovidingapositiveshut-offdeviceconformingtoulccan/ulc-s661-10overfillprotectiondevicesforflammableandcombustibleliquidstoragetanks(seenotea-4.3.1.8.(2).),32.0,4.0,3,1,8,2,Tight-filled storage tanks shall be prevented from being overfilled by providing a positive shut-off device conforming to ULC CAN/ULC-S661-10 Overfill Protection Devices for Flammable and Combustible Liquid Storage Tanks (See Note A-4.3.1.8.(2).)Overfill Protection
1431132,20033.0,F,nfc2015_divb,851.0,B,4.5.6.9.(3),Indoor Piping,Piping in trenches referred to in Sentence 4.5.6.9. shall be covered with noncombustible material.,pipingintrenchesreferredtoinsentence4.5.6.9.(1)shallbecoveredwithnoncombustiblematerial.,14.0,4.0,5,6,9,3,Piping in trenches referred to in Sentence 4.5.6.9. shall be covered with noncombustible material.Indoor Piping
1433785,19987.0,F,nfc2015_divb,805.0,B,4.5.2.1.(1),Materials,Materials for piping systems containing flammable liquids or combustible liquids shall be suitable for the maximum anticipated working pressures and operating temperatures and for the chemical properties of the contained liquid.,materialsforpipingsystemscontainingflammableliquidsorcombustibleliquidsshallbesuitableforthemaximumanticipatedworkingpressuresandoperatingtemperaturesandforthechemicalpropertiesofthecontainedliquid.,31.0,4.0,5,2,1,1,Materials for piping systems containing flammable liquids or combustible liquids shall be suitable for the maximum anticipated working pressures and operating temperatures and for the chemical properties of the contained liquid.Materials
1433899,19218.0,F,nfc2015_divb,36.0,B,2.1.5.1.(1),Selection and Installation,Portable extinguishers shall be installed in all buildings except dwelling units.,portableextinguishersshallbeinstalledinallbuildingsexceptdwellingunits.,11.0,2.0,1,5,1,1,Portable extinguishers shall be installed in all buildings except dwelling units.Selection and Installation
1433905,19570.0,F,nfc2015_divb,388.0,B,3.3.2.8.(3),Ignition Sources,"Except as provided in Subsection 2.6.2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.","exceptasprovidedinsubsection2.6.2.,theburningofmaterialsinanoutdoorstorageareashallbeperformedonlyinaburnerthatisdesigned,constructedandmaintainedinconformancewithgoodengineeringpractice,andlocatednotlessthan15mfromabuildingorstoredproducts.",47.0,3.0,3,2,8,3,"Except as provided in Subsection 2.6.2., the burning of materials in an outdoor storage area shall be performed only in a burner that is designed, constructed and maintained in conformance with good engineering practice, and located not less than 15 m from a building or stored products.Ignition Sources"
1434414,20401.0,F,nfc2015_divb,1219.0,B,5.4.4.3.(2),Ventilation,Ventilation required in Sentence 5.4.4.3. is permitted to be provided by mechanical systems if their use does not constitute a source of ignition.,ventilationrequiredinsentence5.4.4.3.(1)ispermittedtobeprovidedbymechanicalsystemsiftheirusedoesnotconstituteasourceofignition.,23.0,5.0,4,4,3,2,Ventilation required in Sentence 5.4.4.3. is permitted to be provided by mechanical systems if their use does not constitute a source of ignition.Ventilation
1434421,20491.0,F,nfc2015_divb,1309.0,B,5.6.1.14.(3),Watch,"Facilities shall be provided to enable the watcher referred to in Sentences 5.6.1.14.(1)and 5.6.1.14. to ensure a fire warning is sounded to notify occupants, and communicate with the fire department.","facilitiesshallbeprovidedtoenablethewatcherreferredtoinsentences5.6.1.14.(1)and5.6.1.14.(2)toensureafirewarningissoundedtonotifyoccupants,andcommunicatewiththefiredepartment.",30.0,5.0,6,1,14,3,"Facilities shall be provided to enable the watcher referred to in Sentences 5.6.1.14.(1)and 5.6.1.14. to ensure a fire warning is sounded to notify occupants, and communicate with the fire department.Watch"
1434488,19828.0,F,nfc2015_divb,646.0,B,4.3.7.2.(2),Construction,"A membrane providing the level of impermeability required in Clause 4.3.7.2.(1) shall conform to ULC CAN/ULC-S668-12 Liners Used for Secondary Containment of Aboveground Flammable and Combustible Liquid Tanks and if it is combustible, be covered with a noncombustible material that will prevent the membrane from failing in the event that the secondary containment is exposed to fire.","amembraneprovidingthelevelofimpermeabilityrequiredinclause4.3.7.2.(1)(b)shallconformtoulccan/ulc-s668-12linersusedforsecondarycontainmentofabovegroundflammableandcombustibleliquidtanksandifitiscombustible,becoveredwithanoncombustiblematerialthatwillpreventthemembranefromfailingintheeventthatthesecondarycontainmentisexposedtofire.",57.0,4.0,3,7,2,2,"A membrane providing the level of impermeability required in Clause 4.3.7.2.(1) shall conform to ULC CAN/ULC-S668-12 Liners Used for Secondary Containment of Aboveground Flammable and Combustible Liquid Tanks and if it is combustible, be covered with a noncombustible material that will prevent the membrane from failing in the event that the secondary containment is exposed to fire.Construction"
