Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,3.2.2.44.(1),"Group B, Division 3, up to 3 Storeys, Sprinklered ",,,"A building classified as Group B, Division 3 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 3 storeys in building height, and (c) it has a building area not more than (i) 5 400 m2 if 1 storey in building height, (ii) 2 700 m2 if 2 storeys in building height, or (iii) 1 800 m2 if 3 storeys in building height.",obc2019_divb,Div B,,,,,,,National Only,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.3.6.2.(4),3.3.6.2. Storage of Dangerous Goods ,,,"Where wiring or electrical equipment is located in areas in which flammable gases or vapours, combustible dusts or combustible fibres are present in quantities sufficient to create a hazard, such wiring and electrical equipment shall conform to CSA C22.1, Canadian Electrical Code, Part I, for hazardous locations. (See Note A-3.3.6.2.(4).)",obc2019_divb,Div B,,,,,,,National Only,Yes,Fire hazards,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.4.5.1.(1),Exit Signs ,,,"Every exit door shall have an exit sign placed over or adjacent to it if the exit serves (a) a building more than 2 storeys in building height, (b) a building having an occupant load of more than 150, or (c) a room or floor area that has a fire escape as part of a required means of egress.",obc2019_divb,Div B,3.4.5.1.(1),3.4.5.1. Exit Signage ,,,"Except as provided by Sentences (9) and (10), every exit door shall have an exit sign placed over or adjacent to it if the exit serves, (a) a building more than 2 storeys in building height, (b) a building having an occupant load of more than 150, or (c) a room or floor area that has a fire escape as part of a required means of egress.",,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.4.5.1.(4),Exit Signs ,,,"Externally illuminated exit signs shall be continuously illuminated and be constructed in conformance with ULC CAN/ULC-S572-17 Photoluminescent and Self-Luminous Exit Signs and Path Marking Systems (See Note A-3.4.5.1.(4).) The circuitry serving lighting for externally and internally illuminated exit signs shall serve no equipment other than emergency equipment, and be connected to an emergency power supply as described in Article 3.2.7.4.",obc2019_divb,Div B,3.4.5.1.(4),3.4.5.1. Exit Signage ,,,Externally illuminated exit signs shall be continuously illuminated by a light fixture supplied by an electrical circuit.,,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.4.7.6.(5),Guards and Railings ,,,"Unless it can be shown that the location and size of an opening do not present a hazard, a guard for a fire escape shall be designed so that no member, attachment or opening located between 140 mm and 900 mm above a platform or the nosing of any tread will facilitate climbing. Except for guards conforming to Article 3.3.5.10., guards that protect a level located more than one storey or 4.2 m above the adjacent level shall be designed so that no member, attachment or opening located between 140 mm and 900 mm above the level being protected by the guard facilitates climbing. (See Note A- 9.8.8.6.(1).)",obc2019_divb,Div B,3.4.6.6.(8),3.4.6.6. Guards ,,,"Unless it can be shown that the location and size of openings do not present a hazard, a guard shall be designed so that no member, attachment or opening located between 140 mm and 900 mm above the level being protected by the guard will facilitate climbing.",,Common Sentence,Yes,Exits,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.4.6.8.(3),Treads and Risers ,,,Steps for stairs referred to in Sentence (1) shall have a rise between successive treads not less than 125 mm and not more than 180 mm.,obc2019_divb,Div B,3.4.6.8.(2),3.4.6.8. Treads and Risers ,,,Steps referred to in Sentence (1) shall have a rise between successive treads not less than 125 mm and not more than 180 mm.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.4.6.9.(3),Curved Flights in Exits ,,,Tapered treads shall have a consistent angle and uniform run and rise dimensions in accordance with the construction tolerances stipulated in Article 3.4.6.8. when measured at a point 300 mm from the centre line of the handrail at the narrow end of the tread,obc2019_divb,Div B,3.4.6.9.(3),3.4.6.9. Curved Flights in Exits ,,,Tapered treads shall have a consistent angle and uniform run and rise dimensions in accordance with the construction tolerances described in Article 3.4.6.8. when measured at a point 300 mm from the centre line of the inside handrail.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.8.4.(3),Vestibules ,,,"If an elevator hoistway opens into an interconnected floor space and into storeys above the interconnected floor space, either the elevator doors opening into the interconnected floor space or the elevator doors opening into the storeys above the interconnected floor space shall be protected by vestibules conforming to Sentence (1).",obc2019_divb,Div B,3.5.3.1.(3),3.5.3.1. Fire Separations for Elevator Hoistways ,,,Where the elevator described in Sentence (2) has doors opening into storeys above or below the interconnected floor space it shall be protected by vestibules conforming to the requirements of Sentence 3.2.8.5.(1).,,Common Sentence,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.2.(9),Water Closets ,,,"The number of water closets required for a treatment or detention occupancy shall be determined on the basis of the special needs of the occupancy. Except as permitted by Sentences (4) and (7), the number of water closets required for a care or residential occupancy shall be at least one for each 10 persons of each sex.",obc2019_divb,Div B,3.7.4.4.(2),"3.7.4.4. Plumbing Fixtures for Care, Care and Treatment or ",,,"In a Group B, Division 2 or 3 occupancy, washrooms shall be provided so that each washroom, (a) serves not more than four patients or residents, (b) is accessible from patients or residents sleeping rooms, (c) contains one water closet, and (d) contains one lavatory.",,Common Sentence,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.2.(4) ,Water Closets ,,,"Both sexes are permitted to be served by a single water closetif the occupant load inan occupancy referred to in Sentence (6), (10), (12), (13), (14) or (16) is not more than 10.",obc2019_divb,Div B,3.7.4.7.(2),3.7.4.7. Plumbing Fixtures for Business and Personal Services ,,,Not more than one water closet to serve both sexes need be provided in a Group D occupancy having an occupant load of not more than 10 persons.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.2.(1),Entrances ,,,"In addition to the barrier-free entrances required by Sentence (2), not less than 50% of the pedestrian entrances of a building referred to in Sentence 3.8.2.1.(1) shall be barrier-free and shall lead from (a) the outdoors at sidewalk level, or (b) a ramp that complies with Subsection 3.8.3. and leads from a sidewalk. A barrier-free entrance required by Sentence (1) or (2) shall be designed in accordance with Subsection 3.8.3.",obc2019_divb,Div B,3.8.1.2.(4),3.8.1.2. Entrances (See Appendix A.) ,,,"A barrier-free entrance shall, be designed in accordance with Article 3.8.3.3., and lead from, the outdoors at sidewalk level, or a ramp that conforms to Article 3.8.3.4. and leads from a sidewalk.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.3.(1),Areas Requiring a Barrier-Free Path of Travel ,,,"Except as permitted by Sentence (2), a barrier-free path of travel from the entrances required by Sentences 3.8.2.2.(1) and (2) to be barrier-free shall be provided throughout the entrance storey and within all other normally occupied floor areas served by a passenger elevator, escalator, inclined moving walk,or other platform-equipped passenger-elevating device. (See Article 3.3.1.7.for additional requirements regarding floor areas above or below the first storey to which a barrier-free path of travel is required.)",obc2019_divb,Div B,3.8.1.4.(3),3.8.1.4. Escalators and Moving Walks ,,,"In a building in which a moving walk provides access between areas on the same floor level, a barrier-free path of travel shall be provided between the areas served by the moving walk.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.3.9.(1),Signs and Indicators ,,,"Signs complying with Subsection 3.8.3. shall be installed to indicate the location of (a) barrier-free entrances, (b) barrier-free washrooms, (c) barrier-free showers, (d) barrier-free elevators, (e) barrier-free parking spaces, and (f) facilities for persons with hearing disabilities. Signs required by Article 3.8.2.10. shall incorporate the International Symbol of Access or the International Symbol of Access for Hearing Loss and appropriate graphical or textualinformation that clearly indicates the type of facilities available. (See Note A-3.8.3.9.(1).)",obc2019_divb,Div B,3.8.3.1.(1),3.8.3.1. Accessibility Signs (See Appendix A.) ,,,"Where a building is required to have a barrier-free entrance, signs incorporating the International Symbol of Access shall be installed to indicate the location of, that entrance, ramps located in a required barrier-free path of travel serving that entrance, and an exterior passenger loading zone conforming to Sentence 3.8.2.2.(3), if one is provided.",,Common Sentence,Yes,Accessibility: Other,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.2.10.(2),Signs and Indicators ,,,"Signs complying with Subsection 3.8.3. shall be installed to indicate the location of (a) barrier-free entrances, (b) barrier-free washrooms, (c) barrier-free showers, (d) barrier-free elevators, (e) barrier-free parking spaces, and (f) facilities for persons with hearing disabilities. Signs required by Article 3.8.2.10. shall incorporate the International Symbol of Access or the International Symbol of Access for Hearing Loss and appropriate graphical or textualinformation that clearly indicates the type of facilities available. (See Note A-3.8.3.9.(1).)",obc2019_divb,Div B,3.8.3.1.(2),3.8.3.1. Accessibility Signs (See Appendix A.) ,,,"Where a washroom, elevator, telephone or parking area is required to accommodate persons with disabilities, it shall be identified by a sign consisting of the International Symbol of Access and such other graphic, tactile or written directions as are needed to indicate clearly the type of facility available.",,Common Sentence,Yes,Accessibility: Other,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.3.1.19.(2),Transparent Doors and Panels ,,,"The visibility of fully glazed transparent doors, sidelights and panels shall be enhanced through the inclusion of mullions, markings or other elements that (a) are visually contrasting, (b) are at least 50mm high, (c) extend the full width of the door, sidelight or panel, and (d) are located between 1 350 mm and 1 500 mm above the floor.",obc2019_divb,Div B,3.8.3.3.(15),3.8.3.3. Doorways and Doors ,,,"A door in a barrier-free path of travel consisting of a sheet of glass shall be marked with a continuous opaque strip that, (a)	shall be colour and brightness contrasted to the background of the door, (b) shall be at least 50 mm wide, (c) shall be located across the width of the door at a height of 1 350 mm to 1 500 mm above the finished floor, and (d) may incorporate a logo or symbol provided such logo or symbol does not diminish, (i) the opacity of the strip, (ii) the width of the strip, (iii) the colour and brightness contrast of the strip to the background of the door, and (iv) the continuity of the strip across the width of the door.",,Common Sentence,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.8.3.13.(1),Water Closets ,,,"Water-closet stalls and enclosures required by Sentence 3.8.2.8.(5) shall (a) be not less than 1 500 mm wide by 1 500 mm deep, (b) have a clear floor space of 1 500 mm by 1 500 mm in front of the accessible stall, (c) be equipped with a door that (i) can be latched from the inside with a mechanism conforming to Sentence 3.8.3.8.(1), (ii) is aligned with either the transfer space adjacent to the water closet or with a clear floor space not less than 1 500 mm by 1 500 mm within the stall, (iii) provides a clear opening not less than 850 mm wide when it is open, (iv) is self-closing so that, when at rest, the door is ajar by not more than 50 mm beyond the jamb, (v) swings outward, unless there is sufficient floor space within the stall for the door to swing inward in addition to a clear floor space of at least 800 mm by 1 350 mm (see Note A-3.8.3.11.(1)(c)(v)), (vi) where the door swings outward, is provided with a horizontal, D-shaped, visually contrasting door pull not less than 140 mm long located on the inside such that its midpoint is 200 mm to 300 mm from the hinged side of the door and 800 mm to 1 000 mm above the floor (see Note A-3.8.3.11.(1)(c)(vi)), and (vii) is provided with a horizontal, D-shaped, visually contrasting door pull not less than 140 mm long located on the outside such that its midpoint is 120 mm to 220 mm from the latch side and 800 mm to 1 000 mm above the floor, (d) have a water closet located so that the distance between the centre line of the fixture and the wall on one side is 460 mm to 480 mm, (e) be equipped with an L-shaped grab bar that (i) is mounted on the side wall closest to the water closet, (ii) has horizontal and vertical components not less than 760 mm long mounted with the horizontal component 750 mm to 850 mm above the floor and the vertical component 150 mm in front of the water closet (see Note A-3.8.3.11.(1)(e)(ii)), and (iii) complies with Article 3.7.2.8., (f) be equipped with either one grab bar at least 600 mm long and centred over the water closet, or two grab bars at least 300 mm long and located either side of the flush valve, that (i) conform to Article 3.7.2.8., (ii) are mounted on the rear wall, and (iii) are mounted at the same height as the grab bar on the side wall or 100 mm above the top of the attached water tank, if applicable, (g) be equipped with a coat hook mounted not more than 1 200 mm above the floor on a side wall and projecting not more than 50 mm from the wall, and (h) be equipped with a toilet paper dispenser mounted on the side wall closest to the water closet such that (i) the bottom of the dispenser is 600 mm to 800 mm above the floor, and (ii) the closest edge of the dispenser is 300 mm from the front of the water closet.",obc2019_divb,Div B,3.8.3.8.(2),3.8.3.8. Water Closet Stalls and Enclosures ,,,"A water closet described in Clause (1)(d) shall be, (a) located so that, (i) the centre line of the water closet is not less than 460 mm and not more than 480 mm from one side wall, and (ii) a clear transfer space at least 900 mm wide and 1 500 mm deep is provided on the other side of the water closet, or (b) located so that a clear transfer space at least 900 mm wide and 1 500 mm deep is provided on each side of the water closet. (See Appendix A.)",,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.8.(1),Grab Bars,,,"Grab bars shall (a) be slip-resistant and free of any sharp or abrasive elements, (b) be mounted on surfaces that are free of any sharp or abrasive elements, (c) be able to resist a load of not less than 1.3kN applied vertically or horizontally, (d) be 30 mm to 40 mm in diameter, and (e) where mounted on awall, have a clearance of 35 mm to 45 mm from the wall.",obc2019_divb,Div B,3.8.3.8.(7),3.8.3.8. Water Closet Stalls and Enclosures ,,,"A grab bar described in Clause (3)(a) or (c) or (4)(b) shall, be installed to resist a load of at least 1.3 kN applied vertically or horizontally, be not less than 30 mm and not more than 40 mm in diameter, have a clearance of not less than 38 mm and not more than 50 mm from the wall to the inside surface of the grab bar, and have a slip-resistant surface.",,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.7.2.8.(1),Grab Bars,,,"Grab bars shall (a) be slip-resistant and free of any sharp or abrasive elements, (b) be mounted on surfaces that are free of any sharp or abrasive elements, (c) be able to resist a load of not less than 1.3kN applied vertically or horizontally, (d) be 30 mm to 40 mm in diameter, and (e) where mounted on awall, have a clearance of 35 mm to 45 mm from the wall.",obc2019_divb,Div B,3.8.3.8.(8),3.8.3.8. Water Closet Stalls and Enclosures ,,,"A fold-down grab bar described in Clause (3)(b) or (4)(a) shall, be mounted on the wall behind the water closet, with the horizontal component 750 mm above the finished floor, and not less than 390 mm and not more than 410 mm from the centre line of the water closet, not require a force of more than 22.2 N to pull it down, be at least 750 mm in length, be installed to resist a load of at least 1.3 kN applied vertically or horizontally, be not less than 30 mm and not more than 40 mm in diameter, and have a slip-resistant surface. (See A-3.8.3.8.(3) and A-3.8.3.8.(8) in Appendix A.)",,Common Sentence,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.9,Portable Classrooms,,,OBC only Section with 19 Sentences.,,P/T Only,Yes,Portable Classrooms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.9.1.2.(1),Application ,,,"This Section applies to self-service storage buildings that (a) are not more than one storey in building height, (b) do not contain a basement or mezzanine, (c) consist of individual self-service storage units with external accessonly, (d) are used for no purpose other than storage, and (e) except as provided in Sentences 3.9.3.1.(2) and (4), contain no other major occupancy. Where there is a conflict between the requirements ofthis Section and other requirements in Part 3, this Section shall govern.",obc2019_divb,Div B,3.10.1.1.(1),3.10.1.1. Application ,,,"Except as provided in this Section, the requirements in this Division apply to self-service storage buildings.",,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Crane-Supporting Structures and Impact of Machinery and Equipment,,,Crane runway structures shall be designed to resist a horizontal force applied normal to the top of the rails equal to not less than 20% of the sum of the weights of the lifted load and the crane trolley (excluding other parts of the crane).,obc2019_divb,Div B,,4.1.5.11.  Crane-Supporting Structures and Impact of Machinery and Equipment,,,"Crane runway structures shall be designed to resist a horizontal force applied normal to the top of the rails equal to not less than 20% of the sum of the weights of the lifted load and the crane trolley, excluding other parts of the crane.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Crane-Supporting Structures and Impact of Machinery and Equipment,,,The force described in Sentence (3) shall be equally distributed on each side of the runway and shall be assumed to act in either direction.,obc2019_divb,Div B,,4.1.5.11.  Crane-Supporting Structures and Impact of Machinery and Equipment,,,The force described in Sentence (3) shall be equally distributed on each side of the runway and shall be assumed to act in either direction.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Crane-Supporting Structures and Impact of Machinery and Equipment,,,Crane runway structures shall be designed to resist a horizontal force applied parallel to the top of the rails equal to not less than 10% of the maximum wheel loads of the crane.,obc2019_divb,Div B,,4.1.5.11.  Crane-Supporting Structures and Impact of Machinery and Equipment,,,Crane runway structures shall be designed to resist a horizontal force applied parallel to the top of the rails equal to not less than 10% of the maximum wheel loads of the crane.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Helicopter Landing Areas ,,,"Helicopter landing areas on roofs shall be constructed in conformance with the requirements for heliports contained in TC SOR/96-433 ""Canadian Aviation Regulations - Part III""",obc2019_divb,Div B,,4.1.5.13. Helicopter Landing Areas ,,,Helicopter landing areas on roofs shall be constructed in conformance with the requirements for heliports contained in Part III of the Canadian Aviation Regulations made under the Aeronautics Act (Canada).,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"Arch Roofs, Curved Roofs and Domes ",,,"For arch roofs with a slope at the edge ae > 30° (see Figure 4.1.6.10.-A and Table 4.1.6.10.), Ca shall be, (a) taken as 0 on the upwind side of the peak, and (b) on the downwind side of the peak, (i) for the part of the roof between the peak and point where the slope   = 30°, taken as Ca = xh/(0.06Cbx30b) for 0.05 < h/b <= 0.12, and Ca = 2x/(Cbx30) for h/b < 0.12 where, x, h, b = as specified in Sentence (2), and x30 = value of x where the slope   = 30°, and (ii) for the part of the roof where the slope   > 30°, taken as Ca = h/(0.06Cbb) for 0.05 < h/b <= 0.12, and Ca = 2/Cb for h/b > 0.12",obc2019_divb,Div B,,"4.1.6.10. Arch Roofs, Curved Roofs and Domes ",,,"For arch roofs with a slope at the edge ae > 30° as shown in Figure 4.1.6.10.A. and as described in Table 4.1.6.10., Ca shall be, (a) taken as 0 on the upwind side of the peak, and (b) on the downwind side of the peak, (i) for the part of the roof between the peak and point where the slope   = 30°, taken as, Ca = xh/(0.06Cbx30b) for 0.05 < h/b <= 0.12, and Ca = 2x/(Cbx30) for h/b < 0.12 where, x, h, b = as specified in Sentence (2), and x30 = value of x where the slope   = 30°, and (ii) for the part of the roof where the slope   > 30°, taken as, Ca = h/(0.06Cbb) for 0.05 < h/b <= 0.12, and Ca = 2/Cb for h/b > 0.12",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Valleys in Curved or Sloped Roofs ,,,"For Case III (see Figure 4.1.6.12.), Ca shall be calculated as follows: Ca = 1.5/Cb for 0 < x <= b/8, and Ca = 0.5/Cb for b/8 < x <= b/2 where x, b = as specified in Sentence (2).",obc2019_divb,Div B,,4.1.6.12. Valleys in Curved or Sloped Roofs ,,,"For Case III as shown in Figure 4.1.6.12., Ca shall be calculated as follows: Ca = 1.5/Cb for 0 < x <= b/8, and Ca = 0.5/Cb for b/8 < x <= b/2 where, x, b = as specified in Sentence (2).",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Internal Pressure Coefficient,,,Uniformly distributed small openings amounting to less than 0.1% of the total surface area of the building,obc2019_divb,Div B,,4.1.7.7. Internal Pressure Coefficient,,,Uniformly distributed small openings amounting to less than 0.1% of the total surface area,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Notation,,,Notation for Equation,obc2019_divb,Div B,,4.1.8.2. Notation,,,Notation for Equation,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Subsurface Investigation,,,"A subsurface investigation, including groundwater conditions, shall be carried out, by or under the direction of a professional engineer having knowledge and experience in planning and executing such investigations to a degree appropriate for the building and its use, the ground and the surrounding site conditions. (See Note A-4.2.2.1.(1).)",obc2019_divb,Div B,,4.2.2.1.  Subsurface Investigation,,,"A subsurface investigation, including groundwater conditions, shall be carried out, by or under the direction of a person having knowledge and experience in planning and executing such investigations to a degree appropriate for the building and its use, the ground and the surrounding site conditions.",,Common Sentence,,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.5 Liquid Manure Storage ,,,"(1) Liquid manure storage tanks shall be constructed of steel, reinforced concrete or prestressed concrete. (2) Liquid manure storage tank walls, bases and appurtenances, including piping for the conveyance of liquid manure and associated connections and joints, shall be designed and constructed to prevent leakage of contents. (3) Concrete for liquid manure storage tanks shall, (a) be made from HS or HSb cement, (b) have a 28-day strength of at least 32 MPa, and (c) have a water/cement materials ratio of not more than 0.45. (4) Liquid manure storage tanks shall be placed on undisturbed soil free of any organic, deleterious and extraneous materials and capable of supporting the superimposed design loads from the tanks. (5) Where granular fills are used between the bases of liquid manure storage tanks and the undisturbed soil, the granular fills shall be compacted to a Standard Proctor density of not less than 95%.",,P/T Only,Yes,Liquid Manure Storage Tanks,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,"The flanking sound reduction index for each flanking path at each edge of the separating assembly shall be determined using Clause 5.8.1.4.(5)(a) , 5.8.1.4.(5)(b) or 5.8.1.4.(5)(c), depending on the type of construction: (a) for a lightweight separating wall or floor assembly with wood or steel framing and connected lightweight flanking assemblies with wood or steel framing, the index shall be taken as equal to the normalized flanking level difference re-normalized for the ASTC field situation in accordance with Annex F of ISO 15712-1:2005 Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms; (b) for a heavyweight separating wall or floor assembly of concrete or masonry and connected flanking assemblies of concrete or masonry, the index shall be determined in accordance with the detailed method for structure-borne transmission presented in ISO 15712-1:2005 Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms; (c) for a mixture of lightweight framed assemblies and heavyweight concrete or masonry assemblies, the index shall be determined in accordance with Sentence 5.8.1.4.(5) or 5.8.1.4.(5).",obc2019_divb,Div B,,5.8.1.4. Detailed Method for Calculating ASTC ,,,"The flanking sound reduction index for each flanking path at each edge of the separating assembly shall be determined in accordance with Clause (a), (b) or (c), depending on the type of construction:(a) for a lightweight separating wall or floor assembly with wood or steel framing and connected lightweight flanking assemblies with wood or steel framing, the index shall be taken as equal to the normalized flanking level difference re-normalized for the ASTC field situation in accordance with Annex F of ISO 15712-1, ""Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms"", (b) for a heavyweight separating wall or floor assembly of concrete or masonry and connected flanking assemblies of concrete or masonry, the index shall be determined in accordance with the detailed method for structure-borne transmission presented in ISO 15712-1, ""Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms"", (c) for a mixture of lightweight framed assemblies and heavyweight concrete or masonry assemblies, the index shall be determined in accordance with Clause (a) or (b).",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Where collective venting of multiple installations of laundry-drying equipment is used, the ventilation system shall be connected to a common exhaust duct that is vented by one central exhaust fan and incorporates one central lint trap, include an interlock to activate the central exhaust fan when laundry-drying equipment is in use, and be provided with make-up air.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Where collective venting of multiple installations of laundry-drying equipment is used, the ventilation system shall, (a) be connected to a common exhaust duct that is vented by one central exhaust fan, (b) incorporate one central lint trap, (c) include an interlock to activate the central exhaust fan when laundry-drying equipment is in use, and (d) be provided with make-up air. (See Appendix Note A-6.2.3.8.(7))",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.13. Filters and Odour Removal Equipment ,,,"When odour removal equipment of the adsorption type is used it shall be,(a) installed to provide access so that adsorption material can be reactivated or renewed, and (b) protected from dust accumulation by air filters installed on the inlet side.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,,Div B,,"6.2.3.14. Evaporative Cooling Towers, Evaporative Fluid Coolers ",,,"Evaporative cooling towers shall comply with the requirements of NFPA 214, Water-Cooling Towers .",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Clearance of Ducts and Plenums,,,"The,clearance of ducts and plenums from comustible plenums shall comply with Article 3.6.5.6. The clearance of furnace plenums from combustible material shall conform to the requirements of the appropriate standards referenced in Sentence 6.2.1.5.(1). If the plenum clearance required in accordance with Sentence (1) is not more than 75mm, the clearance between a supply duct and combustible material shall be not less than (a) therequired plenum clearance within a horizontal distance of 450 mm from the plenum, and (b) 12 mm at a horizontal distance of 450 mm or more from the plenum, except that this clearance is permitted to be reduced to zero beyond a bend or offset in the duct sufficiently large to shield the remainder of the supply duct from direct radiation from the furnace heat exchanger. (See Note A-3.6.5.6.(2).) If the plenum clearance required in accordance with Sentence (1) is more than 75 mm but not more than 150 mm, the clearance between a supply duct and combustible material shall be not less than (a) the required plenum clearance within a horizontal distance of 800 mm from the plenum, and (b) 12 mm at a horizontal distance of 1 800 mm or more from the plenum, except that this distance is permitted to be reduced to zero beyond a bend or offset in the duct sufficiently large to shield the remainder of the supply duct from direct radiation from the furnace heat exchanger. (See Note A-3.6.5.6.(3).) If the plenum clearance required in accordance with Sentence (1) is more than 150 mm, the clearance between a supply duct and combustible material shall be not less than (a) the required plenum clearance within a horizontal distance of 1 000 mm from the plenum, (b) 150 mm within a horizontal distance between 1 000 mm and 1 800 mm from the plenum, and (c) 25 mm at a horizontal distance of 1 800 mm or more from the plenum, except that this distance is permitted to be reduced to 8 mm beyond a bend or offset in the duct sufficiently large to shield the remainder of the supply duct from direct radiation from the furnace heat exchanger. (See Note A-3.6.5.6.(4).) If a register is installed in a floor directly over a pipeless furnace, a double-walled register box with not less than 100 mm between walls, or a register box with the warm-air passage completely surrounded by the cold-air passage, shall be permitted instead of the clearances listed in Sentences (2), (3) and (4).",,Div B,,6.2.3.19  Clearances of Ducts and Plenums,,,"The clearances from combustible material and supply plenums, supply ducts, boots and register boxes of heating systems shall conform to the requirements of Subsection 6.2.4.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Carbon Monoxide Alarms,,,"This Article applies to every building that contains a residential occupancy, a care occupancy with individual suites, or a care occupancy containing sleeping rooms not within a suite, and that also contains a fuel-burning appliance, or a storage garage.",obc2019_divb,Div B,,6.2.12.1.	Application,,,"This Subsection applies to every building that, (a) contains a residential occupancy, and (b) contains a fuel-burning appliance or a storage garage.",,Common Sentence,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Building
