Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.4.22.(15),3.2.4.22. Smoke Alarms ,,,The luminous intensity for visual signalling components required by Sentence (13) that are installed in sleeping rooms shall be a minimum of 175 cd.,,P/T Only,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.2.4.(4),8.2.2.4. Holding Tanks ,,,The working capacity of the tanks described in Sentence (3) shall not include any portion of any tank that cannot be completely drained due to the manner in which the connections are made.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.2.9.8.(5),Egress doors,,,At least one egress doorway shall be located within 23 m from any point in the dispensing room.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.15.(1),Fire department access,,,"Vehicle parking and equipment storage is permitted on one side of a fire access route provided the clear width of the access route, as required under Clause 3.2.2.12.(2)(a), is maintained.",,P/T Only,Yes,Fire department access,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.6.3.2.(1),Maintenance,,,"All indoor and outdoor incinerators shall be maintained in accordance with NFPA 82, ""Standard on Incinerators and Waste and Linen Handling Systems and Equipment"".",,P/T Only,Yes,Indoor incinerators,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.6.3.(1),Thinners and solvents,,,Thinners and solvents shall be dispensed only from listed and labelled safety cans.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.1.5.(1),Obstructions,,,No obstructions shall be placed so as to interfere with the effectiveness of water discharge from sprinklers.,,P/T Only,Yes,Obstructions,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(1),"3.2.2.48A. Group C, Retirement Home, Any Height, Any Area, ",,,"Except as permitted by Articles 3.2.2.48B. to 3.2.2.48E., a retirement home shall conform to Sentence (2).",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.6.2.4.(3),Indoor storage of flammable compressed gases,,,"Cylinders of flammable compressed gas which are heavier than air may be stored in rooms other than those described in Sentence (1) if they are stored in a fire compartment having a fire-resistance rating of at least 45 min and (a) the aggregate capacity does not exceed 100 kg, (b) the number of cylinders does not exceed three, (c) the cylinders are not located in the basement or other areas below grade, and (d) the fire compartment has ventilation conforming to Sentence (4).",,P/T Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.5.2.(1),Storage compartment,,,"If the aggregate volume of piles of stored matches exceeds 3 m3, storage compartments shall be constructed in accordance with the requirements of the Building Code for high hazard industrial occupancies.",,P/T Only,Yes,Matches,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.8.1.(4),Scope and application,,,Existing ventilation systems that maintain a negative pressure within the ventilation system with respect to the surroundings are deemed to be in compliance with Article 4.1.7.7.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.1.1.(2),Application,,,"Despite Sentence (1), this Section does not apply to spray operations that comply with Articles 5.1.3.1. and 5.12.1.2. and the design, operation and maintenance requirements in NFPA 33, ""Standard for Spray Application Using Flammable or Combustible Materials"".",,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.3.2. Booths and Kiosks ,,,"Booths and kiosks that are not more than 20 m2 in area and are used only by the transit agency for fare collection, dissemination of information or similar non-mercantile occupancies shall be of noncombustible construction and are not required to be separated from the remainder of the floor area by a fire separation.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.4.1. Anchor Systems on Building Exterior ,,,"The anchor system material shall be made of stainless steel, or other corrosion resistant base material, or from steel that is hot dipped galvanised, in accordance with CAN/CSA-G164-M, Hot Dip Galvanizing of Irregularly Shaped Articles .",,P/T Only,Yes,Anchor Systems,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.1.(1),Extinguishers for combustible metal fires,,,"Maintenance and testing of portable extinguishers shall be in conformance with NFPA 10, ""Portable Fire Extinguishers"".",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.4.19.(6),3.2.4.19. Alert and Alarm Signals ,,,"Visual signal devices required by Clauses (4)(b) and (c) are not required in, (a) a classroom, and (b) a Group B, Division 3 occupancy that contains sleeping accommodation for not more than 10 persons and not more than six occupants require assistance in evacuation in case of an emergency.",,P/T Only,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.8.(1),Separation of treated lumber piles,,,"Lumber and timber treated with combustible liquids shall be stored in piles that are separated from other stored material so that the distance between piles is at least twice the height of the treated pile, but not less than 4.5 m.",,P/T Only,Yes,Pile storage,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.4.(5),3.2.9.4. Hose Stations ,,,"Hose stations shall be located, so that every portion of the building can be reached by a hose stream and is within 3 m of a nozzle attached to the hose required in Sentence (2), not more than 5 m from every required exit serving a floor area, except, for the first storey, or if additional hose stations are required to achieve full coverage of the floor area, and in a conspicuous location where they are not likely to be obstructed.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.1.2.(6),Atmospheric storage tanks,,,"Existing aboveground atmospheric storage tanks that do not comply with Sentence (1), (3), (5) or (9) shall be refurbished in conformance with Article 4.3.1.10. or be replaced.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(9),10.3.2.2. Reduction in Performance Level,,,"The performance level of a building or part of a building is reduced where the new major occupancy in an existing building of multiple occupancy is not separated from adjoining major occupancies by fire separations having fire-resistance ratings conforming to Article 3.1.3.1., Subsection 9.10.9. or Table 10.3.2.2.B.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.4.1. Anchor Systems on Building Exterior ,,,"Where suspended maintenance and window cleaning operations are intended to be carried out on the exterior of a building described in Article 1.1.2.2. of Division A, anchor systems shall be provided where any portion of the roof is more than 8 m above adjacent ground level.",,P/T Only,Yes,Anchor Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.32.3.11.(3),9.32.3.11. Heat Recovery Ventilators ,,,"Where a heat recovery ventilator is connected to a forced air heating system, the supply side of the ventilator shall be directly connected to the return air side of the forced air heating system.",,P/T Only,Yes,Heat Recovery Ventilators,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.5.(6),Storage,,,"Bins used for the storage of ammonium nitrate shall not contain galvanized iron, copper, lead or zinc, or other materials that may contaminate or be corroded by ammonium nitrate.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in Sentence (12), the building shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.6.11.(1),Smoking prohibited,,,Smoking shall not take place in powder-coating areas and in powder storage rooms.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.2.(1),Examination,,,Portable extinguishers shall be inspected monthly.,,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.7.(5),Disposal,,,"Empty bags shall be disposed of by burning outdoors where permitted in a safe area, or by burial.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.1. Construction Requirements ,,,"Except for a modified pool and wave action pool, the perimeter of the pool deck shall be clearly delineated by a tactile attention indicator conforming to Article 3.8.3.18. and located where any area contiguous to the pool deck may be confused with the deck.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.4.2.1.(1),8.4.2.1. Construction Requirements ,,,The bottom of the pit shall be at least 900 mm above the high ground water table.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(2),7.6.4.1. Water Supply Fittings,,,Sentence (1) does not apply to a fixture located in a heritage building.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.5.(2),8.7.3.4. Leaching Chamber ,,,"Except for a shallow buried trench, the distribution pipe within a leaching chamber shall be not less than 3 in. trade size for dosed systems.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.2.1.1.,Interpretation,,,"In this Subsection, Act means the Explosives Act (Canada); Regulations means the Explosives Regulations made under the Explosives Act (Canada).",,P/T Only,Yes,Definitions,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.3.2.1.(1),8.3.2.1. Construction Requirements ,,,"A privy as described in Subsections 8.3.3. to 8.3.5. shall be enclosed with a superstructure that,(a) is constructed of strong durable weatherproof materials, (b) has a solid floor supported by a sill constructed of treated timber, masonry or other material of at least equal strength and durability, (c) is easily sanitized, (d) unless it is equipped solely as a urinal, is equipped with one or more seats each having a cover and being supported by an enclosed bench or riser that is lined with an impervious material on all interior vertical surfaces, (e) is equipped with a self-closing door, (f) has one or more openings for purposes of ventilation, all of which are screened, (g) has a ventilation duct that is screened at the top end and that extends from the underside of the bench or riser to a point above the roof of the superstructure, and (h) shall not have any openings for the reception of human body waste, other than urinals and those constructed in accordance with Clause (1)(d).",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.3.4.(2),Underground mains,,,"Leakage during the test shall not exceed 2 L/h per 100 joints for pipe laid with rubber gasketted joints, and 30 mL/h per 25 mm of pipe diameter per joint for pipe laid with caulked lead or lead substitute joints.",,P/T Only,Yes,Underground mains,,,,,,,,,,,,,,Fire
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.3.1.(6),7.2.3.1. Traps,,,"Except as permitted in Sentence (7), no bottle trap shall be used in a plumbing system.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.7.6.(1),9.5.7.6. Camps for Housing Workers ,,,A camp for housing of workers shall have a minimum area of 3.72 mÃÂ² per employee in every room used for sleeping purposes.,,P/T Only,Yes,Camps for Housing Workers,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.2.3.(10),8.2.2.3. Septic Tanks ,,,"Where the top of the septic tank is located more than 300 mm below the ground surface, it shall be equipped with risers that extend from the access opening of the septic tank to within 300 mm of the ground surface.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.6.2.3.(1),Water temperature checks,,,A daily check of the temperature of the water contained in tanks shall be carried out during freezing weather to ensure that it does not fall below the freezing temperature.,,P/T Only,Yes,Water temperature checks,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.3.2.(1),Landlord is responsible,,,"Despite the definition of owner in Article 1.4.1.2. of Division A, in the case of a rental suite, only the landlord shall be considered to be the owner for the purpose of applying Article 1.2.1.1. of Division A to this Subsection.",,P/T Only,Yes,Landlord is responsible,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.6.(1),Automatic sprinklers,,,"Ammonium nitrate shall be stored only in buildings equipped with an automatic sprinkler system installed in conformance with NFPA 13, ""Standard for the Installation of Sprinkler Systems"".",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.4.9.(2),3.1.4.9. Combustible Piping ,,,"Sentence (1) does not apply to, (a) combustible sprinkler piping and associated adhesives, (b) combustible tubing for pneumatic controls and associated adhesives, provided the tubing has an outside diameter not more than 10 mm, (c) combustible piping and tubing and associated adhesives used in public pools and public spas, and (d) combustible piping and tubing and associated adhesives concealed in a concrete floor slab.",,P/T Only,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"3.11.5.2. Public Pools in Group B, Division 2 or 3 Major Occupancies ",,,"There shall be a curb along the perimeter of a pool described in Sentence (1) except at steps, ladders and ramp entrances.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.7.(2),Flammable and combustible liquids,,,The total number of containers for flammable liquids and combustible liquids in a dip tank area shall not exceed that required for one day's operations.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.2.1.(4),8.5.2.1. Construction Requirements ,,,The cesspool shall be provided with a tight strong cover that shall remain over the cesspool except when it is necessary to remove it for the purposes of adding sanitary sewage to or removing sanitary sewage from the cesspool or for purposes of maintenance of the cesspool.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.4.5.(7),3.10.4.5. Provisions for Firefighting ,,,"Where combustible sprinkler piping is installed, it shall conform to the requirements in Article 3.2.5.14.",,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.4.(3),Buildings with Multiple Major Occupancies,,,"For the purposes of Sentences (1) and (2), a retirement home is deemed to be a separate major occupancy.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.1.7.(1),Working temperatures,,,A quench tank shall be designed so that the maximum workload is incapable of raising the working temperature of the cooling medium to within 28°C of its flash point.,,P/T Only,Yes,Quench tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.9.1. Dressing Rooms and Sanitary Facilities ,,,Joints between floors and walls shall be coved in areas described in Sentence (9) and in dressing and locker rooms.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.6.(1),Maintenance after use,,,Portable extinguishers shall be replaced or recharged after use in conformance with instructions given on the extinguisher nameplate.,,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.10.5.(1),Clearances,,,A clearance space that is equivalent to twice the sparking distance shall be maintained between the articles being painted and any electrodes or conductors.,,P/T Only,Yes,Electrostatic Spraying,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"(3) The design and installation of earth energy systems shall conform to CAN/CSA-C448.2, Design and Installation of Earth Energy Systems for Residential and Other Small Buildings , where such systems use groundwater, submerged heat exchangers or ground heat exchangers to serve, (a) a house, or (b)	a building, other than a house, where the conditioned space is not more than 1 400 m².",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.7.1.(7),8.7.7.1. Construction Requirements ,,,"Leaching bed fill with a percolation time not exceeding 15 min may be used to satisfy the vertical separation requirements of Clause (6)(d) or Subclause (6.1)(b)(iii), provided that the leaching bed fill conforms to the requirements specified in Sentence (5) regardless of the percolation time of the underlying soil.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.3.3.1.(1),11.3.3.1. Basic Renovation (See Appendix A.) ,,,"Except as provided in Sentence (2) and Article 11.3.3.2., construction may be carried out to maintain the existing performance level of all or part of an existing building, by the reuse, relocation or extension of the same or similar materials or components, to retain the existing character, structural uniqueness, heritage value, or aesthetic appearance of all or part of the building, if the construction will not adversely affect the early warning and evacuation systems, fire separations or the structural adequacy or will not create an unhealthy environment in the building.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.8.2.(2),8.7.8.2. Construction Requirements ,,,"A Type B dispersal bed shall be,(a) rectangular in shape with the long dimension parallel to the site contours, (b) not more than 1 000 mm in depth measured from the bottom of the stone layer to the finished grade when installed in soil with a percolation time that exceeds 15 min, and (c) backfilled with leaching bed fill so as to ensure that, after the leaching bed fill settles, the surface of the leaching bed will not form any depressions.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.6.4.(2),Grounding,,,Electrically conductive objects within the charging influence of the electrodes of electrostatic fluidized beds shall be grounded.,,P/T Only,Yes,Bonding and Grounding,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.1.4.(4),8.2.1.4. Clearances (See Appendix A.) ,,,"If more than one sewage system is located on a lot or parcel of land, there shall be no overlap of any part of the systems.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.10.1. Lighting and Emergency Provisions ,,,"Dressing rooms, locker rooms, shower rooms, washrooms and passageways shall have an illumination level of at least 200 lx at floor level.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.17.2.2. Performance Level and Compensating Construction ,,,"Section 11.5. applies in respect of the requirements of Sentences 11.4.3.4.(1), (3) and (4).",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(1),10.3.2.2. Reduction in Performance Level,,,"Except as provided in Sentence (2), the performance level of a building or part of a building is reduced where the existing structural floor and roof framing systems and their supporting members are not adequate to support the proposed dead loads and live loads of the new major occupancy that the building is to support.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.2.(4),8.7.3.1A. Length of Leaching Chamber ,,,"Except as provided in Sentence (1), where the leaching bed is constructed as a shallow buried trench, the total length of leaching chamber shall not be less than the value determined by Table 8.7.3.1A.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.10.,Manual operation of bottom drains,,,Manual operation of bottom drains shall be from an accessible location not affected by a fire in or around the dip tank.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.5.(1),3.6.1.5. Fixed Access Ladders ,,,"If a fixed ladder is installed to provide access to a roof of a building, the design and installation of the attachment and anchorage system for the ladder shall be as described in MMAH Supplementary Standard SB-8, ""Design, Construction and Installation of Anchorage System for Fixed Access Ladders"".",,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.5.1.10.(1),Smoking prohibited,,,The telephone number of the fire department and location of the nearest telephones shall be posted conspicuously in working locations in the open yard and in each building.,,P/T Only,Yes,Smoking,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.2.(10),Storage buildings,,,"Except where other forms of exposure protection are approved, the walls of the exposed side of a storage building shall be noncombustible where such walls are within 15 m of a (a) combustible building, (b) forest, or (c) pile of combustible material.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.3.1.(2),7.3.3.1. Drilled and Tapped Joints,,,A water distributing pipe may be drilled or tapped to provide for a mechanically extracted T in copper tubing of Type L or K provided that all branch connections shall be notched and dimpled to limit depth of insertion and conform to the inner contour of the main.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.10.(1),Water supply alternative measures,,,"Despite Article 3.2.1.9., other water supply systems or other measures may be used if the systems or measures will provide sufficient fire suppression capability in the circumstances and if the systems or measures are approved.",,P/T Only,Yes,Water supply,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.4.1.(2),Fire safety plan,,,Fire drills required in Subsection 2.8.3. shall be held at intervals not greater than six months in laboratories.,,P/T Only,Yes,Fire drills,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.2.1.(8),8.5.2.1. Construction Requirements ,,,"The cesspool shall be surrounded on all sides and on its bottom by at least 600 mm of soil or leaching bed fill, except the top where the cesspool extends to the surface of the ground.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.31.4.2.(1),9.31.4.2. Laundry Fixtures ,,,Laundry facilities or a space for laundry facilities shall be provided in every dwelling unit or grouped elsewhere in the building in a location conveniently accessible to occupants of every dwelling unit.,,P/T Only,Yes,Laundry Fixtures,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.3. Access into Public Pools ,,,"Access for entry into and egress from the water of a public pool provided in a storey that is required by Article 3.8.2.1. to have a barrier-free path of travel shall be barrier-free and shall be provided by, a ramp conforming to, Article 3.11.5.1., and Article 3.11.5.2., in the case of a pool described in Sentence 3.11.5.2.(1), or a pool lift conforming to the manufacturer s specifications and installation instructions and conforming to Sentences (2) to (6).",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.2.5.(3),11.4.2.5. Sewage Systems,,,"The performance level of an existing dwelling unit is reduced where proposed construction that, (a) increases the number of bedrooms in the dwelling unit, (b) exceeds 15% of the finished area of the dwelling unit, or (c) adds new plumbing fixtures to the dwelling unit, will result in the total daily design sanitary sewage flow of the dwelling unit, calculated in accordance with Article 8.2.1.3., exceeding the capacity of any component of a sewage system serving the dwelling unit.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.4.3.(1),Distance above floor,,,Portable extinguishers having a gross weight of 18 kg or less shall be installed so that the top of the extinguisher is not more than 1.5 m above the floor.,,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.8.4.3.(3),Fire prevention and protection,,,Measures identified in Sentence (2) shall be implemented in conformance with good engineering practices to prevent fires and explosions from occurring.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.1.3.(2),Fire department connections,,,"If plugs or caps are missing, the fire department connections shall be examined for obstructions, back-flushed when conditions warrant and the plugs or caps replaced.",,P/T Only,Yes,Fire department connections,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.6.8.(1),Extinguishers for Class B fires,,,"Where up to three portable extinguishers rated for Class B fires are used to satisfy the extinguisher rating specified in Table 6.2.6.B., the sum of the basic extinguisher ratings shall satisfy the requirements in Table 6.2.6.B.",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.4.6.(1),Drip plates and screens,,,Drip plates and screens subject to paint deposits shall be removable for cleaning.,,P/T Only,Yes,Detearing processes,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.4.(2),8.7.3.3. Distribution Pipe ,,,"Prior to backfilling, the stone layer required by Clause (1)(c) shall be protected in such a manner so as to prevent soil or leaching bed fill from entering the stone by completely covering it with,(a) untreated building paper, or (b) a permeable geo-textile fabric.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.16.(1),3.7.4.16. Privacy ,,,"If a room contains not more than 1 water closet, the doorway to the room shall be provided with a full height door that is capable of being locked from the inside.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.1.2.1.(1),"11.1.2.1.  Extension, Material Alteration or Repair",,,"Where an existing building is subject to extension, material alteration or repair, (a) the proposed construction shall comply with Section 11.3., and (b) the performance level of the building shall be evaluated and compensating construction shall be undertaken in accordance with Section 11.4.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.1.(1),Ventilation,,,"Ventilation shall be provided to confine all flammable vapour concentrations exceeding 25% of the lower explosive limit to within 600 mm of the dip tank, drain board and freshly coated work.",,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
