Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.2.2.(19),Water Closets ,,,"Water closet stalls shall be constructed of smooth, easily cleanable material.",,P/T Only,Yes,,No,,3.0,3.7.2.2,3.7,3.7.2,3.7.2.2.(19),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.26.(4),Perimeter Overflow Systems ,,,A perimeter overflow system shall be adequately sloped to provide rapid drainage to drains that are not less than 50 mm diam and spaced not more than 4.5 m apart.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.26,7.2,7.2.3,7.2.3.26.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.1.(4),Fence and Gate Design and Construction ,,,Barbed wire shall not be used on or as a fence or gate around a swimming pool or a private swimming pool.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" and ""private swimming pool"" are Alberta specific defined terms.",7.0,7.2.2.1,7.2,7.2.2,7.2.2.1.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(11),Flume and Receiving Pool Design and Construction ,,,The distance between the sides of adjacent water slide flume extensions shall be not less than 1.8 m.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(11),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.39.(1),Storage Room ,,,A storage room shall be provided for all operating chemicals.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.39,7.2,7.2.3,7.2.3.39.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(1),Whirlpools ,,,"Except for the requirements of Sentences 7.2.6.2.(2) to 7.2.6.2.(9), a whirlpool shall be constructed in accordance with the remainder of this Section.",,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(5),Flume and Receiving Pool Design and Construction ,,,A water slide flume shall be banked to keep a slider s body safely inside the flume or curve under all foreseeable circumstances.,,P/T Only,Yes,Part 7,Yes,"""Sliders"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.3.(1),Drainage ,,,The area surrounding an above-ground swimming pool shall be sloped away from the swimming pool and shall be adequately drained away from the swimming pool.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (3 instances) is an Alberta specific defined term.",7.0,7.2.5.3,7.2,7.2.5,7.2.5.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.30.(1),Turnover Period ,,,"A circulation system for a swimming pool shall be designed to be capable of handling a turnover period that is the lesser of the turnover period calculated to accommodate the maximum number of bathers in any one day on the basis of providing 2 m3 of filtered chemically treated water per bather per day, or the applicable turnover period provided in Sentence 7.2.3.30.(2).",,P/T Only,Yes,Part 7,Yes,"""Bathers"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.30,7.2,7.2.3,7.2.3.30.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.5.3.(1),Service Room Doors ,,,A door to a service room may open outward from the service room.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.5.3,10.4,10.4.5,10.4.5.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.1.(2),Design ,,,"Furnaces need not meet the requirements for equipment efficiency of Article 9.36.3.10., where Section 9.36. is applicable, and the NECB, where the NECB is applicable. (See Note A-10.5.1.1.(2).)",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.1,10.5,10.5.1,10.5.1.1.(2),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.7.1.(2),-,,,,AFC2019,Div B,4.6.7.1.(2),Spill Control ,,,Contaminated absorbent materials used during the cleanup of flammable liquid and combustible liquid spills shall be stored in a storage tank or closed container conforming to this Part until removed from the premises.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(6),Flume and Receiving Pool Design and Construction ,,,"All slopes within the path of a water slide flume shall be designed so that the slider s speed does not exceed a level where a safe equilibrium of dynamic forces can be maintained on any curve or turn within a path, as required by Sentences 7.2.7.3.(4) and 7.2.7.3.(5).",,P/T Only,Yes,Part 7,Yes,"""Sliders"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.8.(1),Indoor Design Parameters ,,,"Except as required by Sentence 6.2.1.8.(2), all buildings shall be equipped with heating facilities capable of maintaining the design indoor air temperature commensurate with the use of the building at the outside winter design temperature.",,P/T Only,Yes,,No,,6.0,6.2.1.8,6.2,6.2.1,6.2.1.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.38.(4),Equipment and Mechanical Room ,,,Adequate space shall be provided for servicing the filtration equipment.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.38,7.2,7.2.3,7.2.3.38.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.3.(2),Food and Beverage Areas ,,,"Areas for concessions, exercise or other special purposes shall not be located within the minimum surrounding deck areas required by this Code.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.2.3,7.2,7.2.2,7.2.2.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.4.(1),Partitions and Walls ,,,"All partitions and walls between portions of the dressing room areas, screen partitions, shower, water closet stalls and dressing room booths shall be of durable material not subject to damage by water and shall be so designed that a gap of not less than 150 mm above floor level is provided between the partitions and the floor.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.4.4,7.2,7.2.4,7.2.4.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.5.1.(1),Fire-Protection Rating ,,,"Doors listed and labeled as having not less than a 20 min fire-protection rating or as conforming to ULC CAN/ULC-S113-16 Wood Core Doors Meeting the Performance Required by CAN/ULC-S104 for Twenty Minute Fire Rated Closure Assemblies shall be used as smoke doors, and between any part of a building and a corridor, an exit stair, or a service room.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.5.1,10.4,10.4.5,10.4.5.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.3.(3),Bathrooms ,,,The bathroom referred to in Sentence 3.8.4.3.(1) shall be provided with a lavatory conforming to Clauses 3.8.3.15.(1)(b) to 3.8.3.15.(1)(e).,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(3),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.16.(2),-,,,,AFC2019,Div B,3.3.2.16.(2),Water Supply ,,,Other methods acceptable to the authority having jurisdiction are permitted to be used to supply water to a storage area in lieu of the water supplies specified in Sentence 3.3.2.16.(1).,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.1.(1),Application ,,,This Subsection applies to physician clinics and offices that provide professional health care services. (See Note A-3.8.5.1.(1).),,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.1,3.8,3.8.5,3.8.5.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.1.6.4.(1),-,,,,AFC2019,Div B,4.1.6.4.(1),Notification ,,,"When a loss of flammable liquid or combustible liquid occurs from a spill, leak, or as indicated by any of the leak detection measures in part 4., the owner shall ensure that appropriate action is taken as required in Sentences 4.1.6.3.(2) and 4.1.6.3.(3), and Sentence 4.4.1.3.(1), and if the quantity of liquid spilled or leaked exceeds 50 L in aggregate or is sufficient to cause a sheen on nearby surface water, the fire department shall be notified immediately, and the authority having jurisdiction shall be notified in writing within 24 h.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(7),Whirlpools ,,,A whirlpool shall have a minimum clear deck space not less than 1.8 m at the main entrance point.,,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.8.(1),Vertical Wall Slopes ,,,Side and end walls of a swimming pool shall not be sloped more than 11° to the vertical.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.8,7.2,7.2.3,7.2.3.8.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.17.2.(4),-,,,,AFC2019,Div B,4.3.17.2.(4),Abandonment in Place ,,,"If the authority having jurisdiction grants permission to abandon a storage tank in place in accordance with Sentence 4.3.17.2.(3), the owner shall be notified in writing.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.1.(1),General ,,,"In addition to the requirements of this Subsection, a water theme park shall be constructed in accordance with the remainder of this Section.",,P/T Only,Yes,Part 7,Yes,"""Water theme park"" is an Alberta specific defined term.",7.0,7.2.7.1,7.2,7.2.7,7.2.7.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.2.(3),Application ,,,"This Part also applies to Group D and Group F, Division 3 occupancies for a workforce working in a temporary location.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.2,10.1,10.1.1,10.1.1.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.33.(1),Materials ,,,"The circulation piping and fittings shall be of a non-toxic, corrosion-resistant material and able to withstand operating pressures.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.33,7.2,7.2.3,7.2.3.33.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.13.(7),Diving Boards or Platforms ,,,The design of a diving board or platform and the corresponding water depths and clearances for a semi-public swimming pool shall be in accordance with ANSI/APSP/ICC ANSI/APSP/ICC-1 2014 Public Swimming Pools,,P/T Only,Yes,Part 7,Yes,"""Semi-public swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.13,7.2,7.2.3,7.2.3.13.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.6.(1),Combined Activities ,,,"A building containing sleeping accommodation is permitted to include spaces for other uses not exceeding 100 m2 each in area, and if more than 50 m2 in area, each space shall be separated from the remainder of the building by doors and a wall conforming to Sentence 10.4.1.3.(3) and Article 10.4.5.1.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.6,10.1,10.1.1,10.1.1.6.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.5.(2),First Aid ,,,The facility required by Sentence 7.2.7.5.(1) shall be capable of being heated to not less than 22°C.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.7.5,7.2,7.2.7,7.2.7.5.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.36.(4),Flow Indicators and Gauges ,,,"Gauges shall be installed in all piping systems to measure the pressure drop across pressure type filter systems and the suction pressure on vacuum filter systems, and on both sides of circulation pumps for checking their operational performance.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.36,7.2,7.2.3,7.2.3.36.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.8.(1),Screens ,,,"A building used for eating, cooking or sleeping shall have screens over all doors, windows and other openings to the exterior to prevent the entrance of flies and other insects.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.8,10.5,10.5.1,10.5.1.8.(1),,,,,,,Building
2015.0,AB,NFC,Div B,,-,,,,AFC2019,Div B,1.2.1.1.(4),Non-defined Terms ,,,"For words not defined in this Code, the Govt. of Alberta R.S.A. 2000, ch. S-1 Safety Codes Act, the National Building Code 2019 Alberta Edition, or the National Plumbing Code, reference should be made to the Oxford University Press June 2004 Canadian Oxford Dictionary, 2nd Edition",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
