,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
5495,5495,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.3.(2),Surface under piling,,,Peat and humus are not acceptable materials for compacted earth cover in Sentence (1).,,P/T Only,Yes,Lumber storage,,,,,,,,,,,,,,Fire
5496,5496,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.5.2.1.(1),Pile clearance and dimensions,,,"Piles that include combustible salvage shall be 3 m from property lines, and not more than 3 m in height and 100 m2 in area.",,P/T Only,Yes,Salvage yard,,,,,,,,,,,,,,Fire
5497,5497,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.7.2.2.(7),"Requirements for locking, latching and fastening devices",,,Sentence (1) does not apply in rapid transit stations that comply with the Building Code.,,P/T Only,Yes,Door Hardware,,,,,,,,,,,,,,Fire
5498,5498,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.15.1.1.(1),Application,,,This Section applies to the storage and handling of any radioactive nuclear substance that is present in a quantity that exceeds the exemption quantity as defined in Section 1 of the Nuclear Substances and Radiation Devices Regulations made under the Nuclear Safety and Control Act (Canada).,,P/T Only,Yes,Radioactive nuclear substances,,,,,,,,,,,,,,Fire
5499,5499,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.8.2.2.(2),Supervisory staff,,,"In hotel establishments (a) there shall be sufficient supervisory staff available to carry out the duties as required in the fire safety plan, and (b) in buildings greater than 3 storeys in building height or having a total area greater than 4000 m2, supervisory staff shall be on duty whenever the building is occupied.",,P/T Only,Yes,Emergency procedures,,,,,,,,,,,,,,Fire
5500,5500,2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.1.4.2.(2),7.1.4.2. Floor Drains,,,"Where gravity drainage to a sanitary drainage system is not possible, the floor drain required by Sentence (1) may be connected to a storm drainage system, dry well or drainage ditch provided it is located where it can receive only clear water waste or storm sewage.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
5501,5501,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.2.3.(2),8.9.2.3. Class 4 Sewage Systems ,,,"No person shall operate a treatment unit other than a septic tank unless the person has entered into an agreement whereby servicing and maintenance of the treatment unit and its related components will be carried out by a person who,(a) possesses a copy of the literature required by Sentence 8.6.2.2.(6), and (b) is authorized by the manufacturer to service and maintain that type of treatment unit.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5502,5502,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.1.6. Sprinkler System ,,,Sprinkler protection shall be provided under all platforms and walkways.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5503,5503,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.12.2.1. Construction Requirements ,,,"Except where no space is provided between ladder treads and the spa wall, the space between the spa wall and submerged portions of any treads of a ladder for entry into and egress from the water shall be not more than 150 mm and not less than 75 mm.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5504,5504,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.7.(4),Disposal,,,"After flushing and scrubbing contaminated areas very thoroughly to dissolve all material, the residue shall be washed away with hoses.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire
5505,5505,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.20.(1),Burning of wood waste materials,,,"A refuse bin conforming to Sentence 2.4.1.3.(3) shall be provided at each boiler, furnace, incinerator and refuse burner referred to in Article 3.2.2.17.",,P/T Only,Yes,Wood waste,,,,,,,,,,,,,,Fire
5506,5506,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.17.(1),3.2.2.17. Sprinklers in Lieu of Roof Rating ,,,"The requirements in Articles 3.2.2.20. to 3.2.2.83. for roof assemblies to have a fire-resistance rating are permitted to be waived provided, (a) except as provided by Sentence (2), the building is sprinklered, (b) the sprinkler system in Clause (a) is electrically supervised in conformance with Sentence 3.2.4.10.(3), and (c) the operation of the sprinkler system in Clause (a) will cause a signal to be transmitted to the fire department in conformance with Sentence 3.2.4.8.(4).",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building
5507,5507,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.6.3.2.(1),Pump room temperature,,,The temperature of pump rooms shall be checked daily during freezing weather.,,P/T Only,Yes,Pump room temperature,,,,,,,,,,,,,,Fire
5508,5508,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.12.(2),Fire department access,,,"The fire access routes required in Sentence (1) shall (a) have a clear width of at least 6 m, unless it can be shown that lesser widths are satisfactory, (b) be designed to support the expected loads imposed by fire fighting equipment and be surfaced with concrete, asphalt or other material designed to permit accessibility under all climatic conditions, (c) be connected with a public thoroughfare, and (d) be located as remotely as is possible in the circumstances from each other.",,P/T Only,Yes,Fire department access,,,,,,,,,,,,,,Fire
5509,5509,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.10.1.1.(2),Application,,,"This Section does not apply to (a) private-home day care, as defined in the Day Nurseries Act, (b) an extended day program or a third party program operated under section 259 of the Education Act, or (c) a day nursery or part of a day nursery, as defined in the Day Nurseries Act, that is operated in a school, as defined in the Education Act, and that provides services only to children who are pupils of a board, as defined in the Education Act.",,P/T Only,Yes,Daycares,,,,,,,,,,,,,,Fire
5510,5510,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.2.(3),8.7.3.1A. Length of Leaching Chamber ,,,"When a treatment unit described in Article 8.6.2.2. is used in conjunction with a leaching chamber, the total length of leaching chamber shall not be less than the value determined by the formula,",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5511,5511,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.8.2.1.(2),8.8.2.1. Construction Requirements ,,,"The device required in Sentence (1) shall be designed to provide suitable advance warning to the building occupants considering,(a) the total daily design sanitary sewage flow, (b) the location of the Class 5 sewage system, and (c) the response time of the hauled sewage system contractor.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5512,5512,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.10.2.(1),Use and storage of flammable liquids,,,"Flammable liquids may be used as a local application to remove spots and stains if the liquids (a) are stored in containers that have a capacity of not more than 1 L, (b) do not exceed more than 25 L in aggregate quantity, and (c) are dispensed from plastic containers that have a capacity of not more than 0.5 L.",,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
5513,5513,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.3.2.(4),3.3.3.2. Fire Separations ,,,"The walls separating sleeping rooms from adjacent rooms and corridors in those parts of a floor area classified as a Group B, Division 3 occupancy shall be constructed as fire separations but are not required to have a fire-resistance rating if, (a) those parts of the floor area contain sleeping accommodation for not more than 10 persons, and (b) not more than six occupants require assistance in evacuation in case of an emergency.",,P/T Only,Yes,Care Occupancy,,,,,,,,,,,,,,Building
5514,5514,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.3.4. Leased Areas ,,,"Except as provided in Sentence (5), where the leased area on any floor level exceeds 15% of the public area on that level, the public area shall be sprinklered.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5515,5515,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.4.(7),3.2.9.4. Hose Stations ,,,"A hose is permitted to penetrate an exit in order to provide the required coverage to, a service room referred to in Sentence 3.2.9.1.(4), a rooftop enclosure referred to in Sentence 3.2.9.1.(5), a room not more than 50 m2 in area, or a room or group of rooms not more than 200 m2 in area in a sprinklered floor area.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building
5516,5516,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.1.6.(1),Pile clearance,,,A clearance of at least 600 mm shall be maintained between piles of tires and columns and enclosing walls.,,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire
5517,5517,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.13.5.(5),Placards,,,"Despite Clause 2(a), where storage consists of more than one class of liquid, placards that indicate the danger symbol or individual placards for each class of liquid shall be acceptable.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
5518,5518,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.5.1. Ramps into Public Pools ,,,"A ramp shall have, along each side a handrail that, has a height of not less than 865 mm and not more than 965 mm, and runs parallel to the slope of the ramp, a width of at least 1 100 mm, a curb or other means to prevent a wheelchair from falling off the side of the ramp, surface finishes capable of being kept clean, sanitary and free from slipperiness, and a landing at the bottom at least 1 500 mm in length and the same width as the ramp.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5519,5519,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.6.(1),Piping connections,,,Piping connections for drains and overflow lines shall be designed so as to allow for easy access to their interiors for cleaning purposes.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
5520,5520,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.39.1.4.(3),9.39.1.4. Slab Construction ,,,"The slab shall be reinforced with 10M bars spaced not more than 200 mm o.c. in each direction, with 30 mm clear cover from the bottom of the slab to the first layer of bars, and the second layer of bars laid directly on top of the lower layer in the opposite direction.",,P/T Only,Yes,Slab Construction,,,,,,,,,,,,,,Building
5521,5521,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.5.18.(2),3.1.5.18. Wires and Cables ,,,"The requirement in Clause (1)(a) is considered to be met where the wires and cables exhibit a flame-spread of not more than 1.5 m, a smoke density of not more than 0.5 at peak optical density and a smoke density not more than 0.15 at average optical density when tested in conformance with the Flame and Smoke Test in the Appendix to CSA C22.2 No. 0.3, ""Test Methods for Electrical Wires and Cables"", (FT6 Rating).",,P/T Only,Yes,Construction Materials,,,,,,,,,,,,,,Building
5522,5522,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.8.1. Recirculation Systems ,,,Every public pool shall be equipped with a recirculation system.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5523,5523,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.2. Exception ,,,"Where an elevator is used to comply with the requirements of Article 3.3.1.7., the provisions of Clause 3.3.1.7.(1)(a) do not apply where the elevator system complies with Article 3.13.8.3.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5524,5524,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.16.2.1.(2),Installation requirements,,,"If a fuel-burning appliance associated with building services is installed in a building, but not within a suite of residential occupancy, a carbon monoxide alarm shall be installed (a) in the service room or area where the appliance is installed, (b) adjacent to each sleeping area in each suite of residential occupancy that has a common wall or common floor/ceiling assembly with the service room or area where the appliance is installed, and (c) adjacent to sleeping rooms that are not within a dwelling unit.",,P/T Only,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Fire
5525,5525,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.4.2. General Requirements ,,,"In an enclosed or underground station, the protection for the protected route shall consist of, a fire separation having a fire-resistance rating not less than 1 h, construction having a fire-resistance rating not less than 1 h, or wired glass assemblies conforming to MMAH Supplementary Standard SB-2, ""Fire Performance Ratings"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5526,5526,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.6.4.3.(1),Hydrants,,,Hydrants shall be readily available and unobstructed for use at all times.,,P/T Only,Yes,Hydrants,,,,,,,,,,,,,,Fire
5527,5527,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.2.6.(1),Identification of closed valves,,,Closed sprinkler control valves and closed valves controlling fire protection water supplies for sprinkler systems shall be tagged or identified in an approved manner.,,P/T Only,Yes,Identification of closed valves,,,,,,,,,,,,,,Fire
5528,5528,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.26.4.3.(4),9.26.4.3. Valley Flashing ,,,"Closed valley flashing shall consist of sheet metal, self sealing composite membranes consisting of polyethylene and bituminous material or one layer of either Type S smooth surface roll roofing or Type M mineral surface roll roofing (mineral surface not less than 600 mm wide, and nails shall not penetrate the flashing within 75 mm of its edge or 124 mm of the bottom of the valley centreline.",,P/T Only,Yes,Valley Flashing,,,,,,,,,,,,,,Building
5529,5529,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.22.1.4.(4),9.22.1.4. Combustion Air ,,,The supply duct shall contain a tight-fitting damper that shall be located close to the interior outlet and be operable from the room containing the fireplace.,,P/T Only,Yes,Combustion Air,,,,,,,,,,,,,,Building
5530,5530,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.16.2.1.(7),Installation requirements,,,"A carbon monoxide alarm that is installed adjacent to a sleeping area shall be equipped with an alarm that is audible throughout the sleeping area, even if any doors between the carbon monoxide alarm and any parts of the sleeping area are closed.",,P/T Only,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Fire
5531,5531,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.1.(1),Floors,,,"The floor of any room where dip tanks are located shall be made liquid-tight with material that is impervious to the liquid in the tank, have permanent curbs and be drained to a place of safe discharge.",,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
5532,5532,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.9.3.1.(1),Combustible materials,,,"Subject to Sentences (2) and (3), hay, straw, shavings or similar combustible materials shall not be used within a tent or air-supported structure used for an assembly occupancy.",,P/T Only,Yes,Fire Hazards,,,,,,,,,,,,,,Fire
5533,5533,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.1.8.(1),Temperature range requirements,,,"Where a portable extinguisher is to be located in an area subject to temperatures outside the range 4°C to 49°C, it shall be (a) placed in an enclosure where the temperature is maintained within this range, or (b) of a type labelled for the temperatures to which it will be exposed.",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
5534,5534,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.5.11. Standpipe and Hose Systems ,,,"In addition to the requirements in Sentence (4), hose stations shall be located in each tunnel not more than 20 m from the end of the platform.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5535,5535,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.2.1. Application ,,,"The requirements in this Subsection apply to a shelf and rack storage system intended for the storage of Class I, II, III and IV commodities as defined in NFPA 13, ""Installation of Sprinkler Systems"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5536,5536,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.3.3.(1),3.10.3.3. Fire Alarm Systems ,,,"Except as provided in Sentences (2) and (3), the requirements in Subsection 3.2.4. shall apply.",,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
5537,5537,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.4.10.(5),3.2.4.10. Electrical Supervision ,,,"If a fire alarm system is required in a building, electrical supervision shall be provided to indicate, on the fire alarm system annunciator, a loss of power to a heat tracing cable that is installed to heat, a standpipe riser, a sprinkler line as part of a fire suppression system, or an exit or means of egress to keep it free of ice and snow.",,P/T Only,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
5538,5538,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.4.1. Diving Boards or Platforms ,,,A diving platform greater than 600 mm in height above the water surface shall project a horizontal distance of at least 1 200 mm from the vertical projection of the pool wall under it.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5539,5539,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.33.1.2.(2),Solid Fuel Burning Appliances,,,"Solid fuel-burning stoves, furnaces and hydronic heating systems designed to burn solid fuels, other than coal, shall conform to the particulate emission limits of,(a)	CSA B415.1, Performance Testing of Solid-Fuel-Burning Heating Appliances , or (b)the Standards of Performance for New Residential Wood Heaters , set out in Subpart AAA of Part 60 of Title 40 of the Code of Federal Regulations, published by the United States Environmental Protection Agency, as it read on November 1, 2013.",,P/T Only,Yes,Design and Installation Requirements,,,,,,,,,,,,,,Building
5540,5540,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.23.16.3.(2),9.23.16.3. Attachment of Cladding to Sheathing ,,,Nails used in attaching the materials listed in Sentence (1) shall be not less than 3.2 mm diam with a minimum head diameter of 11 mm.,,P/T Only,Yes,Attachment of Cladding to Sheathing,,,,,,,,,,,,,,Building
5541,5541,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.10.15.4.(4),9.10.15.4. Glazed Openings in Exposing Building Face ,,,"Except as provided in Sentence (5), openings in a wall having a limiting distance of less than 1.2 m shall be protected by closures, of other than wired glass or glass block, whose fire-protection rating is in conformance with the fire-resistance rating required for the wall.",,P/T Only,Yes,Glazed Openings in Exposing Building Face,,,,,,,,,,,,,,Building
5542,5542,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.5.7.(1),Electrical supervision signal testing,,,"If electrical supervision is provided for a sprinkler system, it shall be tested by operating the supervisory signal devices in conformance with Sentences (2) and (3).",,P/T Only,Yes,Electrical supervision signal testing,,,,,,,,,,,,,,Fire
5543,5543,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.7.(3),3.2.9.7. Water Supply for 65 mm Hose Connections ,,,"If the building is 84 m or more high, measured between grade and the ceiling level of the top storey, the water supply required in Sentence (1) shall be provided by sufficient pumping capacity.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building
5544,5544,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.7.2.(3),Cleaning and residue disposal,,,"Strippable coatings or removable combustible coverings, such as thin paper and static dissipative plastic sheets, may be used on walls and floors in spray booths and spray rooms to facilitate cleaning operations.",,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire
5545,5545,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.1.2.(8),Atmospheric storage tanks,,,"Existing underground storage tanks that do not comply with Sentence (1), (3) or (7) shall be refurbished in conformance with Article 4.3.1.10. or be replaced.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
5546,5546,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.5.2.(3),8.7.5.2. Loading Requirements ,,,"Except as provided in Sentence (5), where the total daily design sanitary sewage flow does not exceed 3 000 L, the effective area shall be such that the loading on the surface of the filter medium does not exceed 75 L/m2 per day.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5547,5547,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.4.9.5.(2),Open flames,,,"Open flames may be used to heat piping for flammable liquids or combustible liquids if the heating is carried out in furnaces or ovens that comply with NFPA 86, ""Standard for Ovens and Furnaces"".",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
5548,5548,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.4.1. Diving Boards or Platforms ,,,"Where a public pool is to be equipped with diving boards or diving platforms greater than 3 m in height above the water surface, the design of the diving boards or diving platforms and the corresponding water depths and clearances shall be in accordance with FINA, ""Rules and Regulations - FINA Facilities Rules 2009-2013 - FR5 Diving Facilities"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5549,5549,2015.0,ON,NBC,Div B,,,,,,,,,7.1.2.1. Application ,,,"This Part does not apply to industrial process systems unless the industrial process system is interconnected with the plumbing system, in which case the interconnection shall be so designed and installed so that the plumbing system is protected against contamination or malfunction that may be caused by the industrial system.",,P/T Only,Yes,Application and General Requirements,,,,,,,,,,,,,,Building
5550,5550,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.9.(2),Water supply,,,"If the bulk volume of stored tires and shredded tires is between 300 m3 and 1200 m3, the water supply system shall be capable of supplying at least 1860 L/min for a minimum of 3 h.",,P/T Only,Yes,Water supply,,,,,,,,,,,,,,Fire
5551,5551,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.3.(1),Height above floor,,,The top of a dip tank shall not be less than 150 mm above the floor of the room in which it is located.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
5552,5552,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.4.7.(2),Replacement in certain buildings,,,"This Article applies (a) as of April 15, 2015, in the case of buildings that contain no more than six suites of residential occupancy, and (b) as of October 15, 2015, in the case of buildings that contain more than six suites of residential occupancy.",,P/T Only,Yes,Replacement in certain buildings,,,,,,,,,,,,,,Fire
5553,5553,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.13.5.(6),Placards,,,Rooms for storage tanks and the information described in Sentence (2) shall be identified in the fire safety plan required in Article 4.1.5.6.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
5554,5554,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.2.1.(3),8.5.2.1. Construction Requirements ,,,Any material used to support or form the sidewalls of the cesspool shall be an open jointed material of a type that will permit leaching from the cesspool.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5555,5555,2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.7.1.1.(2),7.7.1.1. Non-Potable Connection,,,"Make-up water may be supplied to the non-potable water system by,(a) a reduced pressure backflow preventer, or (b) an air gap.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
5556,5556,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.16.1.1.(1),Application,,,"Subject to Sentence (2), this Section applies to every building that contains a residential occupancy and (a) a fuel-burning appliance, (b) a fireplace, or (c) a storage garage.",,P/T Only,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Fire
5557,5557,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.13.4.2.(2),9.13.4.2. Required Soil Gas Control ,,,"Construction to resist leakage of soil gas into the building is not required for,(a) garages and unenclosed portions of buildings, (b) buildings constructed in areas where it can be demonstrated that soil gas does not constitute a hazard, or (c) houses that are constructed to provide for subfloor depressurization in accordance with MMAH Supplementary Standard SB-9, ""Requirements for Soil Gas Control"".",,P/T Only,Yes,Required Soil Gas Control,,,,,,,,,,,,,,Building
5558,5558,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.7.1.6.(8),Nonfixed seating,,,"Seats may be arranged in a manner that does not meet the requirements of Sentence (7) where the aisle widths are increased by 50% above the requirements set out in Sentences (2) to (6), and where the maximum occupant load of the space is based on not less than 1.2 m2 of floor space per person.",,P/T Only,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire
5559,5559,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.6.1.3.(5),8.6.1.3. Pumps and Siphons ,,,"Where a pump or siphon is required, the pump or siphon shall be equipped with a device that shall produce an audible and visual alarm signal that indicates a high water level in the pump or siphon chamber.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5560,5560,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.23.10.7.(3),9.23.10.7. Stud Posts Built into Walls ,,,The width of the stud post shall be not less than the width of the girder or beam that it supports.,,P/T Only,Yes,Stud Posts Built into Walls,,,,,,,,,,,,,,Building
5561,5561,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.8.(1),Salvage tank,,,"Bottom drains from dip tanks shall be trapped and shall discharge to a closed, vented salvage tank.",,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
5562,5562,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"A building classified as Group A, Division 2 occupancy that is not more than 1 storey in building height, and in which the building area is not more than 3 200 m2 if not sprinklered, or 6 400 m2 if sprinklered, is permitted to be constructed with a roof of heavy timber construction and have columns of heavy timber construction.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5563,5563,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.1.2.(1),"Repair, replacement, alterations, inspection, testing and maintenance",,,Sprinkler systems shall be maintained in operating condition.,,P/T Only,Yes,"Repair, replacement, alterations, inspection, testing and maintenance",,,,,,,,,,,,,,Fire
5564,5564,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.4.2.(6),8.7.4.2. Construction Requirements ,,,The site to which the leaching bed fill is added shall be generally clear of vegetation.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5565,5565,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.6.1.(6),8.7.6.1. Construction Requirements (See Appendix A.) ,,,Every chamber or leaching chamber shall contain only one pressurized distribution pipe.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5566,5566,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,1.1.1.2.(1),"Check, inspect and test",,,"The checking, inspection and testing of fire safety devices shall be conducted in accordance with this Code.",,P/T Only,Yes,Conformance,,,,,,,,,,,,,,Fire
5567,5567,2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.5.1.1.(1),11.5.1.1. Compliance Alternatives,,,"A compliance alternative shown in Table 11.5.1.1.A., 11.5.1.1.B., 11.5.1.1.C., 11.5.1.1.D/E. or 11.5.1.1.F. may be substituted for a requirement contained in Part 3, 4, 6 or 8 where the chief building official is satisfied that compliance with the requirement is impracticable because,(a) of structural or construction difficulties, or (b) it is detrimental to the preservation of a heritage building.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
5568,5568,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.1.3.(2),3.7.1.3. Sleeping Areas in Group B and Child Care Facilities,,,"Sleeping rooms for residents in long-term care homes shall have, exclusive of space provided for washrooms and for built-in or portable clothes closets, a floor space not less than, (a) 10.22 m2 in a single-bed unit, (b) 16.72 m2 in a two-bed unit, (c) 25.08 m2 in a three-bed unit, and (d) 29.73 m2 in a four-bed unit.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
5569,5569,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.1.(1),3.7.4.1. Plumbing and Drainage Systems ,,,"Except as permitted in Sentence (3), each building situated on property that abuts on a street in which a public or municipal water main is located shall be provided with or have accessible to its occupants a plumbing system including a potable water supply, a sanitary drainage system and plumbing fixtures.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
5570,5570,2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.15.4.1. Combustible Sign Faces ,,,Signs in exits and underground walkways shall have a flame-spread rating not more than 25.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
5571,5571,2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.11.1.2.(1),"INSULATION AND RE-INSULATION, General",,,"Unless otherwise approved, combustible insulation shall be protected as prescribed in the Building Code.",,P/T Only,Yes,Insulation and Re-insulation,,,,,,,,,,,,,,Fire
