Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,9.10.17.3.(1),Walls in Exits ,,,"Except as provided in Sentence , at least 90% of the exposed surfaces of every wall in an exit shall have a surface flame-spread rating of not more than 25. (See Article 9.10.17.6.)",obc2019divb,Div B,9.10.17.3.(1),9.10.17.3. Walls in Exits ,,,"Except as provided in Sentence , at least 90% of the exposed surfaces of every wall in an exit shall have a surface flame-spread rating of not more than 25.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.17.9.(1),Combustible Skylights ,,,Individual combustible skylights in corridors required to be separated from the remainder of the building by fire separations shall not exceed 1 m2 in area and shall be spaced not less than 1.2 m apart.,obc2019divb,Div B,9.10.17.9.(1),9.10.17.9. Combustible Skylights ,,,Individual combustible skylights in corridors required to be separated from the remainder of the building by fire separations shall not exceed 1 mÃÂ² in area and shall be spaced not less than 1.2 m apart.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.17.10.(1),Protection of Foamed Plastics ,,,"Except as provided in Sentences  and , foamed plastics that form part of a wall or ceiling assembly shall be protected from adjacent space in the building, other than adjacent concealed spaces within attic or roof spaces, crawl spaces, wall assemblies and ceiling assemblies by one of the interior finishes described in Subsections 9.29.4. to 9.29.9., provided the building does not contain a Group C major occupancy, by sheet metal that is mechanically fastened to the supporting assembly independent of the insulation, is not less than 0.38 mm thick, and has a melting point not less than 650°C, or by any thermal barrier that meets the requirements of Sentence 3.1.5.15.(2). (See Note A-3.1.4.2.(1)(c).)",obc2019divb,Div B,9.10.17.10.(1),9.10.17.10. Protection of Foamed Plastics ,,,"Except as provided in Sentences  and , foamed plastics that form part of a wall or ceiling assembly shall be protected from adjacent space in the building, other than adjacent concealed spaces within attic or roof spaces, crawl spaces, wall assemblies and ceiling assemblies, by any of the following: one of the finishes described in Subsections 9.29.4. to 9.29.9.,  provided the building does not contain a Group C major occupancy, sheet metal that,  is mechanically fastened to the supporting assembly independent of the insulation,  is not less than 0.38 mm thick, and  has a melting point not less than 650ÃÂ°C, or  any thermal barrier that meets the requirements of Sentence 3.1.5.12A.(2).",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.17.10.(2),Protection of Foamed Plastics ,,,"A walk-in cooler or freezer consisting of factory-assembled wall, floor or ceiling panels containing foamed plastics is permitted to be used, provided the panels are protected on both sides by sheet metal not less than 0.38 mm thick having a melting point not less than 650Â°C, do not contain an air space, and have a flame-spread rating, determined by subjecting a sample panel with an assembled joint typical of field installation to the applicable test described in part 3., that is not more than that permitted for the room or space in which they are located or that they bound.",obc2019divb,Div B,9.10.17.10.(2),9.10.17.10. Protection of Foamed Plastics ,,,"Ã A walk-in cooler or freezer consisting of factory-assembled wall, floor or ceiling panels containing foamed plastics is permitted to be used, provided the panels, are protected on both sides by sheet metal not less than 0.38 mm thick having a melting point not less than 650ÃÂ°C,  do not contain an air space, and  have a flame-spread rating that is not more than that permitted for the room or space in which they are located or that they bound.",,Common Sentence,Yes,Protection of Foamed Plastics,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.17.10.(2),Protection of Foamed Plastics ,,,"A walk-in cooler or freezer consisting of factory-assembled wall, floor or ceiling panels containing foamed plastics is permitted to be used, provided the panels are protected on both sides by sheet metal not less than 0.38 mm thick having a melting point not less than 650Â°C, do not contain an air space, and have a flame-spread rating, determined by subjecting a sample panel with an assembled joint typical of field installation to the applicable test described in part 3., that is not more than that permitted for the room or space in which they are located or that they bound.",obc2019divb,Div B,9.10.17.10.(3),9.10.17.10. Protection of Foamed Plastics ,,,The flame-spread rating of panels required in Clause  shall be determined by subjecting a sample panel with an assembled joint typical of field installation to the applicable test described in Subsection 3.1.12.,,Common Sentence,Yes,Protection of Foamed Plastics,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.18.2.(2),Fire Alarm System Required ,,,"Except as provided in Sentence , a fire alarm system shall be installed in every building that contains more than 3 storeys, including storeys below the first storey, where the total occupant load exceeds 300, or when the occupant load for any major occupancy in Table 9.10.18.2. is exceeded.",obc2019divb,Div B,9.10.18.2.(1),9.10.18.2. Fire Alarm System Required ,,,"Except as provided in Sentence , a fire alarm system shall be installed, in every building that contains more than 3 storeys, including storeys below the first storey,  where the total occupant load exceeds 300, or  when the occupant load for any major occupancy in Table 9.10.18.2. is exceeded.",,Common Sentence,Yes,Fire Alarm System Required,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.18.3.(1),Design and Installation Requirements ,,,"Except as stated in Sentence  and as required by this Subsection, where fire alarm, fire detection and smoke detection devices and systems are installed, these devices and systems and their installation shall conform to Subsection 3.2.4.",obc2019divb,Div B,9.10.18.3.(1),9.10.18.3. Design and Installation Requirements ,,,"Except as provided in Sentence , fire alarm, fire detection and smoke detection devices and systems, and their installation, shall conform to Subsection 3.2.4. and Articles 3.2.7.8. and 3.2.7.10. (See Appendix A.)",,Common Sentence,Yes,Design and Installation Requirements,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.18.4.(2),Rooms and Spaces Requiring Heat Detectors or Smoke Detectors ,,,"Except as provided in Sentence 9.10.18.4.(3), if a fire alarm system is required in a building that is not sprinklered, fire detectors shall be installed in the following spaces: storage rooms not within dwelling units, service rooms not within dwelling units, janitors' rooms, rooms in which hazardous substances are to be used or stored (see Note A-3.3.1.2.(1)), elevator hoistways, chutes and dumbwaiter shafts, and laundry rooms in buildings of residential occupancy, but not those within dwelling units.",obc2019divb,Div B,9.10.18.4.(2),9.10.18.4. Rooms and Spaces Requiring Heat Detectors or Smoke ,,,"Except as provided in Sentence , if a fire alarm system is required in a building, fire detectors shall be installed in the following spaces: storage rooms not within dwelling units,  service rooms not within dwelling units,  janitors' rooms,  rooms in which hazardous substances are to be used or stored,  elevator hoistways, chutes and dumbwaiter shafts, and  laundry rooms in buildings of residential occupancy, except those within dwelling units.",,Common Sentence,Yes,Rooms and Spaces Requiring Heat Detectors or Smoke,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.18.4.(3),Rooms and Spaces Requiring Heat Detectors or Smoke Detectors ,,,Heat detectors and smoke detectors described in Sentence  are not required in dwelling units or in sprinklered buildings in which the sprinkler system is electrically supervised and equipped with a water flow alarm.,obc2019divb,Div B,9.10.18.4.(3),9.10.18.4. Rooms and Spaces Requiring Heat Detectors or Smoke ,,,"Except as required in Sentence , heat detectors and smoke detectors described in Sentence , are not required in dwelling units or in sprinklered buildings in which the sprinkler system is electrically supervised and equipped with a water flow alarm.",,Common Sentence,Yes,Rooms and Spaces Requiring Heat Detectors or Smoke,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.18.6.(1),Portions of Buildings Considered as Separate Buildings ,,,"Except as provided in Sentence , where a vertical fire separation having a fire-resistance rating of not less than 1 h separates a portion of a building from the remainder of the building and there are no openings through the fire separation other than those for piping, tubing, wiring and conduit, the requirements for fire alarm and detection systems may be applied to each portion so separated as if it were a separate building.",obc2019divb,Div B,9.10.18.6.(1),9.10.18.6. Portions of Buildings Considered as Separate Buildings ,,,"Except as provided in Sentence , where a vertical fire separation having a fire-resistance rating of at least 1 h separates a portion of a building from the remainder of the building and there are no openings through the fire separation other than those for piping, tubing, wiring and conduit, the requirements for fire alarm and detection systems is permitted to be applied to each portion so separated as if it were a separate building.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.1.(1),Required Smoke Alarms ,,,"Except as permitted by Article 9.10.19.8., smoke alarms conforming to CAN/ULC-S531, Smoke Alarms, shall be installed in each dwelling unit, each sleeping room not within a dwelling unit, and ancillary spaces and common spaces not in dwelling units in a house with a secondary suite.",obc2019divb,Div B,9.10.19.1.(1),9.10.19.1. Required Smoke Alarms (See Appendix A.) ,,,"Except as permitted in Article 9.10.19.8., smoke alarms conforming to CAN/ULC-S531, ""Smoke Alarms"", shall be installed in, each dwelling unit,  each sleeping room not within a dwelling unit, and  each interior shared means of egress and common area in a house.",,Common Sentence,Yes,Required Smoke Alarms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.3.(3),Location of Smoke Alarms ,,,Smoke alarms required in Article 9.10.19.1. and Sentence  shall be installed on or near the ceiling.,obc2019divb,Div B,9.10.19.1.(5),9.10.19.1. Required Smoke Alarms (See Appendix A.) ,,,Smoke alarms required in Sentence  shall be installed on or near the ceiling.,,Common Sentence,Yes,Required Smoke Alarms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.3.(3),Location of Smoke Alarms ,,,Smoke alarms required in Article 9.10.19.1. and Sentence  shall be installed on or near the ceiling.,obc2019divb,Div B,9.10.19.3.(7),9.10.19.3. Location of Smoke Alarms (See Appendix A.) ,,,Smoke alarms required in Sentences  and  shall be installed on or near the ceiling.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.4.(3),Power Supply ,,,"Suites of residential occupancy are permitted to be equipped with smoke detectors in lieu of smoke alarms, provided the smoke detectors are capable of independently sounding audible signals within the individual suites, except as permitted in Sentence , are installed in conformance with CAN/ULC-S524, Installation of Fire Alarm Systems, and form part of the fire alarm system. (See Note A-3.2.4.20.(8).)",obc2019divb,Div B,9.10.19.4.(3),9.10.19.4. Power Supply ,,,"Suites of residential occupancy are permitted to be equipped with smoke detectors in lieu of smoke alarms, provided the smoke detectors,  are capable of independently sounding audible signals within the individual suites,  except as provided by Sentence , are installed in conformance with CAN/ULC-S524, ""Installation of Fire Alarm Systems"", and  form part of the fire alarm system.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.4.(4),Power Supply ,,,"Smoke detectors permitted to be installed in lieu of smoke alarms as stated in Sentence  are permitted to sound localized alarms within individual suites, and need not sound an alarm throughout the rest of the building.",obc2019divb,Div B,9.10.19.4.(4),9.10.19.4. Power Supply ,,,"Smoke detectors permitted to be installed in lieu of smoke alarms as provided in Sentence  are permitted to sound localized alarms within individual suites, and need not sound an alarm throughout the rest of the building.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.6.(1),Silencing of Smoke Alarms ,,,"Except as permitted in Sentence , a manually operated device shall be incorporated within the circuitry of a smoke alarm installed in a dwelling unit so that the signal emitted by the smoke alarm can be silenced for a period of not more than 10 min, after which the smoke alarm will reset and sound again if the level of smoke in the vicinity is sufficient to re-actuate it.",obc2019divb,Div B,9.10.19.6.(1),9.10.19.6. Silencing of Smoke Alarms ,,,"Except as permitted in Sentence , a manually operated device shall be incorporated within the circuitry of a smoke alarm installed in a house or an individual dwelling unit so that the signal emitted by the smoke alarm can be silenced for a period of not more than 10 min, after which the smoke alarm will reset and sound again if the level of smoke in the vicinity is sufficient to reactuate it.",,Common Sentence,Yes,Silencing of Smoke Alarms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.8.(1),Residential Fire Warning Systems ,,,"Except where a fire alarm system is installed or required in a building, smoke detectors forming part of a residential fire warning system installed in conformance with CAN/ULC-S540, Residential Fire and Life Safety Warning Systems: Installation, Inspection, Testing and Maintenance, are permitted to be installed in lieu of all smoke alarms required by Articles 9.10.19.1. and 9.10.19.3., provided that the fire warning system is capable of sounding audible signals as stated in Articles 9.10.19.2. and 9.10.19.5., is powered as stated in Article 9.10.19.4., and is equipped with a silencing device as stated in Article 9.10.19.6.",obc2019divb,Div B,9.10.19.8.(1),9.10.19.8. Residential Fire Warning Systems ,,,"Except where a fire alarm system is installed or required in a building, smoke detectors forming part of a residential fire warning system installed in conformance with CAN/ULC-S540 ""Residential Fire and Life Safety Warning Systems: Installation, Inspection, Testing and Maintenance"", are permitted to be installed in lieu of all smoke alarms required by Articles 9.10.19.1. and 9.10.19.3., provided that the fire warning system, is capable of sounding audible signals in accordance with Articles 9.10.19.2. and 9.10.19.5.,  is powered in accordance with Article 9.10.19.4., and  is equipped with a silencing device conforming to Article 9.10.19.6.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.20.2.(2),Access to Basements ,,,"Access required in Sentence  may be provided by a door, window or other means that provides an opening not less than 1 100 mm high and 550 mm wide, the sill height of which shall not be more than 900 mm above the floor.",obc2019divb,Div B,9.10.20.2.(2),9.10.20.2. Access to Basements ,,,"Access required in Sentence  is permitted to be provided by a door, window or other means that provides an opening not less than 1 100 mm high and 550 mm wide, the sill height of which shall not be more than 900 mm above the floor.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.20.3.(1),Fire Department Access to Buildings ,,,"Access for fire department equipment shall be provided to each building by means of a street, private roadway or yard. (See Notes A-9.10.20.3. and A-3.2.5.6.(1).)",obc2019divb,Div B,9.10.20.3.(1),9.10.20.3. Fire Department Access to Buildings ,,,"Access for fire department equipment shall be provided to each building by means of a street, private roadway or yard. (See Appendix A.)",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.21.1.(1),Requirements for Construction Camps ,,,"Except as provided in Articles 9.10.21.2. to 9.10.21.9., construction camps shall conform to Subsections 9.10.1. to 9.10.20.",obc2019divb,Div B,9.10.21.1.(1),9.10.21.1. Requirements for Construction Camps ,,,"Except as provided in Articles 9.10.21.2. to 9.10.21.9., camps for housing of workers shall conform to Subsections 9.10.1. to 9.10.20.",,Common Sentence,Yes,Requirements for Construction Camps,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.21.3.(1),Floor Assemblies between the First and Second Storey ,,,"Except in a dwelling unit, a floor assembly in a construction camp building separating the first storey and the second storey shall be constructed as a fire separation having not less than a 30 min fire-resistance rating.",obc2019divb,Div B,9.10.21.3.(1),9.10.21.3. Floor Assemblies Between the First and Second Storey ,,,"Except in a dwelling unit, a floor assembly in a building in a camp for housing of workers separating the first storey and the second storey shall be constructed as a fire separation having not less than a 30 min fire-resistance rating.",,Common Sentence,Yes,Floor Assemblies between the First and Second Storey,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.21.6.(1),Flame-Spread Ratings ,,,"Except in dwelling units and except as provided in Sentence , the surface flame-spread rating of wall and ceiling surfaces in corridors and walkways, exclusive of doors, shall not exceed 25 over not less than 90% of the exposed surface area and not more than 150 over the remaining surface area.",obc2019divb,Div B,9.10.21.6.(1),9.10.21.6. Flame-Spread Ratings ,,,"Except in dwelling units and except as provided in Sentence , the surface flame-spread rating of wall and ceiling surfaces in corridors and walkways, exclusive of doors, shall not exceed 25 over not less than 90 percent of the exposed surface area and not more than 150 over the remaining surface area.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.21.9.(3),Hose Stations ,,,Hoses referred to in Sentence  shall be not less than 19 mm inside diam and shall be connected to a central water supply or to a storage tank having a capacity of not less than 4 500 L with a pumping system capable of supplying a flow of not less than 5 L/s at a gauge pressure of 300 kPa.,obc2019divb,Div B,9.10.21.9.(3),9.10.21.9. Hose Stations ,,,Hoses referred to in Sentence  shall be not less than 19 mm inside diam and shall be connected to a central water supply or to a storage tank having a capacity of at least 4 500 L with a pumping system capable of supplying a flow of at least 5 L/s at a gauge pressure of 300 kPa.,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.22.2.(2),Vertical Clearances above Cooktops ,,,"The vertical clearance described in Sentence  for framing, finishes and cabinets located directly above the location of the cooktop may be reduced to 600 mm above the level of the elements or burners, provided the framing, finishes and cabinets are noncombustible, or are protected by a metal hood that projects 125 mm beyond the framing, finishes and cabinets.",obc2019divb,Div B,9.10.22.2.(2),9.10.22.2. Vertical Clearances Above Cooktops ,,,"The vertical clearance described in Sentence  for framing, finishes and cabinets located directly above the location of the cooktop is permitted to be reduced to 600 mm above the level of the elements or burners provided the framing, finishes and cabinets, are noncombustible, or  are are protected by a metal hood with a 125 mm projection beyond the framing, finishes and cabinets.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.22.3.(1),Protection around Cooktops ,,,"Except as provided in Sentences  and , combustible wall framing, finishes or cabinets within 450 mm of the area where the cooktop is to be located shall be protected above the level of the heating elements or burners by material providing fire resistance at least equivalent to that provided by a 9.5 mm thickness of gypsum board.",obc2019divb,Div B,9.10.22.3.(1),9.10.22.3. Protection Around Cooktops ,,,"Except as provided in Sentences  and , combustible wall framing, finishes or cabinets within 450 mm of the area where the cooktop is to be located shall be protected above the level of the heating elements or burners by material providing fire resistance not less than that of a 9.5 mm thickness of gypsum board.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.22.3.(2),Protection around Cooktops ,,,Counter-top splash boards or back plates that extend above the level of heating elements or burners need not be protected as described in Sentence .,obc2019divb,Div B,9.10.22.3.(2),9.10.22.3. Protection Around Cooktops ,,,Countertop splash boards or back plates that extend above the level of the heating elements or burners need not be protected as described in Sentence .,,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.22.3.(3),Protection around Cooktops ,,,"Except for cabinetry described in Article 9.10.22.2., cabinetry located not less than 450 mm above the level of the heating elements or burners need not be protected as described in Sentence 9.10.22.3.(1).",obc2019divb,Div B,9.10.22.3.(3),9.10.22.3. Protection Around Cooktops ,,,"Except for cabinetry described in Article 9.10.22.2., cabinetry located not less than 450 mm above the level of the heating elements or burners need not be protected as described in Sentence .",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.11.1.2.(2),Determination of Sound Transmission Ratings ,,,The ASTC ratings shall be determined in accordance with ASTM E 413-10 Classification for Rating Sound Insulation using the results from measurements carried out in accordance with ASTM E 336-11 Measurement of Airborne Sound Attenuation between Rooms in Buildings or calculated in accordance with Article 5.8.1.4. or 5.8.1.5.,obc2019divb,Div B,9.11.1.2.(2),9.11.1.2.  Determination of Sound Transmission Ratings ,,,"The ASTC ratings shall be,  determined in accordance with ASTM E413, ""Classification for Rating Sound Insulation"", using the results from measurements carried out in accordance with ASTM E336, ""Measurement of Airborne Sound Attenuation between Rooms in Buildings"", or  calculated in accordance with Article 5.8.1.4. or Article 5.8.1.5. 9.11.1.3.Ã Ã Compliance with Required Ratings",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.11.1.4.(2),Adjoining Constructions ,,,"Flanking wall assemblies connected to a separating floor or ceiling assembly shall be constructed with concrete or concrete block having a mass per area greater than 200 kg/m2 , or gypsum board finish that is supported on wood or steel framing, and ends or is interrupted where it meets the structure of the separating floor or ceiling assembly.",obc2019divb,Div B,9.11.1.3.(2),9.11.1.4.  Adjoining Construction (See Appendix A.) ,,,"Flanking wall assemblies connected to a separating floor or ceiling assembly shall be constructed with,  concrete or concrete block having a mass per area greater than 200 kg/m2, or  gypsum board finish that,  is supported on wood or steel framing, and  ends or is interrupted where it meets the structure of the separating floor or ceiling assembly.",,Common Sentence,Yes,Adjoining Construction,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.11.1.4.(4),Adjoining Constructions ,,,"Flanking floor assemblies connected to a separating wall assembly shall be constructed with concrete having a mass per area greater than 300 kg/m2 , or in accordance with part 9., or supported on joists or trusses that are not continuous across the junction and are covered with floor treatments in accordance with Table 9.11.1.4. for the applicable wall construction.",obc2019divb,Div B,9.11.1.3.(4),9.11.1.4.  Adjoining Construction (See Appendix A.) ,,,"Flanking floor assemblies connected to a separating wall assembly shall be, constructed,  with concrete having a mass per area greater than 300 kg/m2, or  in accordance with Section 9.16., or  supported on joists or trusses that are not continuous across the junction and are covered with floor treatments in accordance with Table 9.11.1.4. for the applicable wall construction.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.12.2.2.(1),Minimum Depth of Foundations ,,,"Except as provided in Sentences 9.12.2.2. to 9.12.2.2.(7), the minimum depth of foundations below finished ground level shall conform to Table 9.12.2.2.",obc2019divb,Div B,9.12.2.2.(1),9.12.2.2. Minimum Depth of Foundations ,,,"Except as provided in Sentences  to , the minimum depth of foundations below finished ground level shall conform to Table 9.12.2.2.",,Common Sentence,Yes,Minimum Depth of Foundation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.12.2.2.(3),Minimum Depth of Foundations ,,,"The minimum depth of foundations for exterior concrete steps with more than 2 risers shall conform to Sentences 9.12.2.2. , 9.12.2.2. and 9.12.2.2.(5).",obc2019divb,Div B,9.12.2.2.(3),9.12.2.2. Minimum Depth of Foundations ,,,"The minimum depth of foundations for exterior concrete steps with more than 2 risers shall conform to SentencesÃ ,  and .",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.12.2.2.(7),Minimum Depth of Foundations ,,,"The foundation depths required by Sentence 9.12.2.2. do not apply to foundations for decks and other accessible exterior platforms of not more than 1 storey , not more than 55 m2 in area, where the distance from finished ground to the underside of the joists is not more than 600 mm, not supporting a roof, and not attached to another structure, unless it can be demonstrated that differential movement will not adversely affect the performance of that structure.",obc2019divb,Div B,9.12.2.2.(7),9.12.2.2. Minimum Depth of Foundations ,,,"The foundation depths required in Sentence  do not apply to foundations for decks and other accessible exterior platforms, that are of not more than 1 storey,  that are not more than 55 mÃÂ² in area,  where the distance from the finished ground to the underside of the floor joists is not more than 600 mm,  that are not supporting a roof, and  that are not attached to another structure, unless it can be demonstrated that differential movement will not adversely affect the performance of that structure.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.12.3.3.(3),Deleterious Debris and Boulders ,,,"Backfill with material of any concentration that is susceptible to ice lensing is permitted where foundation walls are cast-in-place concrete, concrete block insulated on the exterior, or concrete block protected from the backfill by a material that serves as a slip plane.",obc2019divb,Div B,9.12.3.3.(3),9.12.3.3. Deleterious Debris and Boulders ,,,"Backfill with material of any concentration that is susceptible to ice lensing is permitted where foundation walls are cast-in-place concrete, concrete block insulated on the exterior or concrete block protected from the backfill by a material that serves as a slip plane. (See A-9.4.4.4. in Appendix A.)",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.1.1.(3),Scope and Application ,,,"part 9. applies to below-ground walls, floors-on-ground and roofs of underground structures that are subject to hydrostatic pressure.",obc2019divb,Div B,9.13.1.1.(3),9.13.1.1. Scope and Application ,,,"Subsection 9.13.3. applies to below-ground walls, floors-on-ground and roofs of underground structures that are subject to hydrostatic pressure.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.1.1.(4),Scope and Application ,,,"part 9. applies to walls, roofs and floors that are in contact with the ground.",obc2019divb,Div B,9.13.1.1.(4),9.13.1.1. Scope and Application ,,,"Subsection 9.13.4. applies to walls, roofs and floors that are in contact with the ground.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.2.1.(3),Required Dampproofing,,,"Dampproofing required in Sentence  need not be provided for floors in garages, floors in unenclosed portions of buildings, or floors installed over not less than 100 mm of coarse clean granular material containing not more than 10% of material that will pass a 4 mm sieve.",obc2019divb,Div B,9.13.2.1.(3),9.13.2.1. Dampproofing ,,,"Floors in garages, floors in unenclosed portions of buildings and floors installed over granular fill in conformance with Article 9.16.2.1. need not be dampproofed.",,Common Sentence,Yes,Dampproofing,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.2.4.(2),Application of Dampproofing Material ,,,"Unless otherwise stated in this Subsection, dampproofing shall be installed in accordance with the manufacturerâs instructions with regard to surface priming, conditions during application, application quantity and rate, and curing times.",obc2019divb,Div B,9.13.2.4.(2),9.13.2.4. Application of Dampproofing Material ,,,"Unless otherwise stated in this Subsection, dampproofing shall be installed in accordance with the manufacturerÃ¢â¬â¢s instructions with regard to, surface priming,  conditions during application,  application quantity and rate, and  curing times.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.2.5.(2),Moisture Protection for Interior Finishes ,,,"Except as provided in Sentence 9.13.2.5.(3), where the protection of interior finishes required in Sentence 9.13.2.5. consists of membranes or coatings, the membrane or coating shall extend from the basement floor surface up to the highest extent of the interior insulation or finish, but not higher than the exterior finished ground level, and no membrane or coating with a permeance less than 170 ng/(PaÂ·sÂ·m2) shall be applied to the interior surface of the foundation wall above ground level between the insulation and the foundation wall.",obc2019divb,Div B,9.13.2.5.(2),9.13.2.5. Moisture Protection for Interior Finishes (See Appendix ,,,"Except as provided in Sentence , where the protection of interior finishes required in Sentence  consists of membranes or coatings, the membrane or coating shall extend from the basement floor surface up to the highest extent of the interior insulation or finish, but not higher than the exterior finished ground level, and  no membrane or coating with a permeance less than 170 ng/(PaÃÂ·sÃÂ·m2) shall be applied to the interior surface of the foundation wall above ground level between the insulation and the foundation wall.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.2.5.(3),Moisture Protection for Interior Finishes ,,,"Where insulation functions as both moisture protection for interior finishes and as a vapour barrier in accordance with part 9., it shall be applied over the entire interior surface of the foundation wall.",obc2019divb,Div B,9.13.2.5.(3),9.13.2.5. Moisture Protection for Interior Finishes (See Appendix ,,,"Where insulation functions as both moisture protection for interior finishes and as a vapour barrier in accordance with Subsection 9.25.4., it shall be applied over the entire interior surface of the foundation wall.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.13.2.6.(2),Dampproofing of Floors-on-Ground ,,,"Where dampproofing is installed between a floor-on-ground and a finished floor, it shall consist of rigid extruded/expanded polystyrene with sealed or ship-lapped joints that has sufficient compressive strength to support the floor assembly, and a water vapour permeance complying with Sentence 9.13.2.2.(2), or polyethylene not less than 0.05 mm thick with joints lapped not less than 100 mm.",obc2019divb,Div B,9.13.2.6.(2),9.13.2.6. Dampproofing of Floors-on-Ground ,,,"Where dampproofing is installed between a floor-on-ground and a finished floor, it shall consist of, rigid extruded/expanded polystyrene with sealed or ship-lapped joints that has,  sufficient compressive strength to support the floor assembly, and  a water vapour permeance complying with Clause 9.13.2.2.(2)(b), or  polyethylene not less than 0.05 mm with joints lapped not less than 100 mm.",,,No,,,,,,,,,,,,,,,Building
