Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.3.(2),Wading Pools ,,,A wading pool or group of wading pools shall be designed to be served by an independent circulation system.,,P/T Only,Yes,Part 7,Yes,"""Wading pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.6.3,7.2,7.2.6,7.2.6.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(2),Flume and Receiving Pool Design and Construction ,,,"A water slide flume and its receiving pool shall be watertight with smooth, inert, non-toxic surfaces that are easy to clean.",,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.4.(1),Stairs ,,,Stairs with handrails shall be provided at entry and egress points of an above-ground swimming pool and treads shall have a non-skid finish when wet.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.5.4,7.2,7.2.5,7.2.5.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.3.2.(2),Tie-Down Devices ,,,"If special fittings, fixtures or provisions are needed to comply with the tie-down instructions, they shall be supplied with the module.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.3.2,10.2,10.2.3,10.2.3.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.1.(1),General ,,,"In addition to the requirements of this Subsection, a water theme park shall be constructed in accordance with the remainder of this Section.",,P/T Only,Yes,Part 7,Yes,"""Water theme park"" is an Alberta specific defined term.",7.0,7.2.7.1,7.2,7.2.7,7.2.7.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.6.6.(1),-,,,,AFC2019,Div B,3.3.6.6.(1),Open Flame ,,,"No person shall smoke or use an open-flame appliance or device, including welding or cutting equipment, in a storage area.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.6.4.7.(1),Access to Roof-Mounted HVAC Equipment ,,,"A building shall be provided with direct access to the roof by an interior stairway if heating, ventilating or air-conditioning equipment is installed on the roof, and the roof elevation is more than 4 m above grade.",,P/T Only,Yes,,No,the requirement is setout as clauses which is not reflected in the document.,3.0,3.6.4.7,3.6,3.6.4,3.6.4.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.1.(1),Special Purpose Swimming Pools ,,,"If a special purpose swimming pool is not drained after every use, it shall be designed in accordance with the remainder of this Section.",,P/T Only,Yes,Part 7,Yes,"""Special purpose swimming pool"" is an Alberta specific defined term.",7.0,7.2.6.1,7.2,7.2.6,7.2.6.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.23.(4),Swimming Pool Inlets and Outlets ,,,"The minimum number of inlets shall be calculated on the basis of the maximum flow rate of the filter system divided by the manufacturer s recommended maximum circulation rate for each inlet fitting, but in no case shall the velocities exceed the maximum values allowed by this Code, and in no case be fewer than 2.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.23,7.2,7.2.3,7.2.3.23.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.6.1.(1),Number of Exits and Travel Distance ,,,"Except as permitted by Sentence 10.4.6.1.(2), every floor area shall be served by not less than 2 exits.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.6.1,10.4,10.4.6,10.4.6.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.5.6.6.(2),-,,,,AFC2019,Div B,4.5.6.6.(2),Installation of Underground Piping ,,,"Where applicable, spill containment sumps shall be installed in accordance with part 4.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.36.(3),Flow Indicators and Gauges ,,,"If a single treatment plant serves 2 or more separate swimming pools, provision shall be made for measuring the flow into or from each swimming pool.",,P/T Only,Yes,Part 7,Yes,"""Swimming pools"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.36,7.2,7.2.3,7.2.3.36.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.3.(2),Food and Beverage Areas ,,,"Areas for concessions, exercise or other special purposes shall not be located within the minimum surrounding deck areas required by this Code.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.2.3,7.2,7.2.2,7.2.2.3.(2),,,,,,,Building
2015.0,AB,NFC,Div B,6.1.1.5.(5),-,,,,AFC2019,Div B,6.1.1.5.(5),Records ,,,Service information that is required to be placed monthly or annually on the tag referred to in Sentences 6.1.1.5.(3)and 6.1.1.5. shall be handwritten.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.8.(1),Indoor Design Parameters ,,,"Except as required by Sentence 6.2.1.8.(2), all buildings shall be equipped with heating facilities capable of maintaining the design indoor air temperature commensurate with the use of the building at the outside winter design temperature.",,P/T Only,Yes,,No,,6.0,6.2.1.8,6.2,6.2.1,6.2.1.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.5.1.(1),Emergency Lighting ,,,Emergency lighting shall be provided to average levels of not less than 10 lx at floor or tread level in all corridors and in areas serving as an access to exit from buildings having an occupant load more than 20.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.5.1,10.6,10.6.5,10.6.5.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.2.(4),Physician Clinics and Offices ,,,An assistive listening device shall be provided at the main reception area and in at least one physical examination or treatment room. (See Note A-3.8.3.18.),,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.2,3.8,3.8.5,3.8.5.2.(4),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"Govt. of Alberta R.S.A. 2000,ch. S-1 Safety Codes Act",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.4.(4),Kitchens ,,,"Counters intended for the installation of a kitchen sink or a cooktop shall be provided with a means of adjusting their height so that the counter surface is not less than 710 mm above the finished floor, and not more than the height of the adjacent counter surface.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.4,3.8,3.8.4,3.8.4.4.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.2.(2),Membrane Protection ,,,"If a wall framing system with stud dimensions less than those specified in Sentence 10.4.1.2. is used, the membrane values required in Articles 10.4.1.3. to 10.4.1.5. shall be increased by 10 min.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.2,10.4,10.4.1,10.4.1.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.2.(3),Application ,,,"This Part also applies to Group D and Group F, Division 3 occupancies for a workforce working in a temporary location.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.2,10.1,10.1.1,10.1.1.2.(3),,,,,,,Building
2015.0,AB,NFC,Div B,2.3.1.5.(2),-,,,,AFC2019,Div B,2.3.1.5.(2),Combustible Display or Exhibit ,,,An arena-type building intended for occasional use for trade shows and similar exhibition purposes shall be classified in accordance with the NBC(AE).,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.6.4.(1),Emergency Operation of Elevators ,,,Elevators shall comply with the Elevating Devices Codes Regulation made pursuant to the Safety Codes Act.,,P/T Only,Yes,,Yes,,3.0,3.2.6.4,3.2,3.2.6,3.2.6.4.(1),,,,,,,Building
