Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.36.(4),Flow Indicators and Gauges ,,,"Gauges shall be installed in all piping systems to measure the pressure drop across pressure type filter systems and the suction pressure on vacuum filter systems, and on both sides of circulation pumps for checking their operational performance.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.36,7.2,7.2.3,7.2.3.36.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(5),Pool Access ,,,Recessed steps with grab rails may be used in lieu of ladders.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(5),,,,,,,Building
2015.0,AB,NFC,Div B,4.1.6.4.(1),-,,,,AFC2019,Div B,4.1.6.4.(1),Notification ,,,"When a loss of flammable liquid or combustible liquid occurs from a spill, leak, or as indicated by any of the leak detection measures in part 4., the owner shall ensure that appropriate action is taken as required in Sentences 4.1.6.3. and 4.1.6.3.(3), and Sentence 4.4.1.3.(1), and if the quantity of liquid spilled or leaked exceeds 50 L in aggregate or is sufficient to cause a sheen on nearby surface water, the fire department shall be notified immediately, and the authority having jurisdiction shall be notified in writing within 24 h.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.2.(3),"Kitchen Hoods, Canopies and Exposed Exhaust Ducts ",,,The airflow in and around a canopy or hood shall be in accordance with good engineering practice and each design shall be submitted to the authority having jurisdiction for review.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.2,10.6,10.6.4,10.6.4.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.24.(2),Pool Suction Outlets ,,,"Each submerged outlet shall be protected in conformance with ANSI/APSP/ICC ANSI/APSP/ICC-16 2017 Suction Outlet Fitting Assemblies  for Use in Pools, Spas and Hot Tubs",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.24,7.2,7.2.3,7.2.3.24.(2),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.1.7.(2),-,,,,AFC2019,Div B,4.3.1.7.(2),Identification ,,,"The contents of every aboveground storage tank shall be clearly identified by signs with letters of sufficient size to ensure legibility from not less than 4.5 m or from outside a diked area, whichever is greater.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.7.1.(4),Standpipe and Hose System ,,,"In determining the location of a hose cabinet, allowance for spray shall be made only from the door of a bedroom to the back corner of the bedroom.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.7.1,10.4,10.4.7,10.4.7.1.(4),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.10.1.(2),-,,,,AFC2019,Div B,4.6.10.1.(2),Inspection ,,,"Operators of self-service outlets, fuel-dispensing stations and marine fuel-dispensing stations shall ensure that electronic liquid measuring or leak detection equipment is inspected each business day to confirm that the equipment is functioning as intended.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.1.(2),Fence and Gate Design and Construction ,,,"An opening for access through a fence around a swimming pool or a private swimming pool shall be protected by a gate that is the same height as the fence, equipped with a self-closing device, equipped with a self-latching device on the inside of the gate located not less than 1.5 m above the ground level, and capable of being locked.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" and ""private swimming pool"" are Alberta specific defined terms.",7.0,7.2.2.1,7.2,7.2.2,7.2.2.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.7.1.1.(1),Identification Plate ,,,"Each building module conforming to this Part shall be clearly and permanently identified with a plate showing the date of construction, the name of the constructor, the address of the constructor, the model number and serial number, and the structural and mechanical design parameters.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.7.1.1,10.7,10.7.1,10.7.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.4.(3),Renovation Requirement of Existing Units ,,,A building referred to in Sentences 10.1.1.4. and 10.1.1.4. must be constructed or renovated by a constructor certified by the Provincial Building Administrator and must carry the appropriate Alberta label.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.4,10.1,10.1.1,10.1.1.4.(3),,,,,,,Building
2015.0,AB,NFC,Div B,4.11.2.6.(2),-,,,,AFC2019,Div B,4.11.2.6.(2),Repair and Servicing ,,,"No person shall repair, service or store a tank vehicle in a building other than for repairs conducted in conformance with Article 4.11.2.2. and Sentence 4.11.2.6.(1), unless the building is acceptable to the authority having jurisdiction, or all flammable liquids and combustible liquids have been removed from the cargo tank and the tank has been purged of flammable vapours or combustible vapours, outside the building or in a well-ventilated area, to less than 10% of the lower explosive limit.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.2.(2),Materials ,,,"Materials selected for components and accessories used in and around a water slide flume shall have all parts with external surfaces and edges that may come into contact with a slider assembled, arranged and finished so that they will not constitute a cutting, pinching, puncturing or abrasion hazard in casual contact and in intended use.",,P/T Only,Yes,Part 7,Yes,"""Slider"" is an Alberta specific defined term.",7.0,7.2.7.2,7.2,7.2.7,7.2.7.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.1.(4),General ,,,Not less than one swimming pool ladder with grab rails shall be located adjacent to the platform of an above-ground swimming pool and one ladder shall be provided at the opposite side or end of the swimming pool.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (3 instances) is an Alberta specific defined term.",7.0,7.2.5.1,7.2,7.2.5,7.2.5.1.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.1.(1),Application ,,,"Where dwelling units are required to be adaptable in accordance with Sentence 3.8.1.1.(3), they shall be designed in accordance with this Subsection.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.1,3.8,3.8.4,3.8.4.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.7.1.(6),Standpipe and Hose System ,,,"The minimum residual pressure at the hydraulically most remote hose station shall be 300 kPa, with a flow rate not less than 5 L/s.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.7.1,10.4,10.4.7,10.4.7.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.3.1.1.(1),Attributions to Acceptable Solutions ,,,"For the purpose of compliance with this Code as required in Clause 1.2.1.1.(1) of Division A, the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 11.3.1.1. (See Note A-1.1.2.1.(1).)",,,Yes,Airport vicinity protection area,,,11.0,11.3.1.1,11.3,11.3.1,11.3.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.1.(1),Plumbing Code and Private Sewage Disposal Systems Regulations ,,,All plumbing installations shall comply with the Plumbing Code Regulation and Private Sewage Disposal Systems Regulation made pursuant to the Safety Codes Act.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.1,7.2,7.2.3,7.2.3.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.23.(2),Swimming Pool Inlets and Outlets ,,,Swimming pool inlets and outlets shall be provided and arranged to produce a uniform circulation of water from the bottom to the top surface and to maintain a uniform concentration of chlorine or equivalent disinfectant throughout the swimming pool with provisions to adjust the flow through all inlets.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.23,7.2,7.2.3,7.2.3.23.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.40.(2),Disinfection and pH Buffering Equipment ,,,"The disinfection and pH buffering equipment referred to in Sentence 7.2.3.40. shall include an automated monitoring system that is capable of sensing the oxidation-reduction potential, activating and stopping the disinfection and pH feed systems, and shutting off the feed equipment if positive flow through the pool circulation system is not assured.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.40,7.2,7.2.3,7.2.3.40.(2),,,,,,,Building
2015.0,AB,NFC,Div B,2.15.1.1.(1),-,,,,AFC2019,Div B,2.15.1.1.(1),Inspection ,,,"The person in charge of a building classified as a Group B, Division 2 occupancy shall appoint a fire marshal.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,-,,,,AFC2019,Div B,1.2.1.1.(4),Non-defined Terms ,,,"For words not defined in this Code, the Govt. of Alberta R.S.A. 2000, ch. S-1 Safety Codes Act, the National Building Code 2019 Alberta Edition, or the National Plumbing Code, reference should be made to the Oxford University Press June 2004 Canadian Oxford Dictionary, 2nd Edition",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S513-11 Threaded Couplings for 38 mm and 65 mm Fire Hose,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.37.2.1.(2),Horizontal Log Walls ,,,"Joints in exterior horizontal log walls shall be constructed to be self-draining or gasketted, and resistant to water, air and insect infiltration.",,P/T Only,Yes,,Yes,Requirement is setout in clause format ,9.0,9.37.2.1,9.37,9.37.2,9.37.2.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(20),Flume and Receiving Pool Design and Construction ,,,"A deck along the egress side of a receiving pool shall be not less than 3 m wide, have slip-resistant surfaces, and be sloped not less than 1:50 and not more than 1:25 away from the receiving pool to drainage or to deck drains.",,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(20),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.7.(1),Vapour Barrier ,,,"If a vapour barrier is cut for openings for items such as electrical outlet and junction boxes, ducts, windows or doors, the integrity of the vapour barrier around the opening shall be maintained.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.7,10.5,10.5.1,10.5.1.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.15.(9),Decks ,,,"A deck shall be designed to be free of obstacles for the full minimum required width, be designed to be free of tripping hazards such as uneven surfaces or changes in elevation, and have its edges bevelled, tapered, or otherwise designed to eliminate sharp corners.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.15,7.2,7.2.3,7.2.3.15.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.19.(4),Underwater Lighting ,,,Lights shall be located so that bulbs can be replaced even when the swimming pool is in full use.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.19,7.2,7.2.3,7.2.3.19.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.41.(1),Chlorine ,,,All aspects of chlorine storage and handling shall conform to the Occupational Health and Safety Act and its Regulations.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.41,7.2,7.2.3,7.2.3.41.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(12),Flume and Receiving Pool Design and Construction ,,,The slope of the floor of a receiving pool shall be not more than 1:7.,,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(12),,,,,,,Building
2015.0,AB,NFC,Div B,2.16.1.1.(1),-,,,,AFC2019,Div B,2.16.1.1.(1),Attribution to Acceptable Solutions ,,,"For the purposes of compliance with this Code as required in Sentence 1.2.1.1.(1), the objectives and functional statements attributed to the acceptable solutions in this Part shall be the objectives and functional statements listed in Table 2.16.1.1. (See Note A-1.1.2.1.(1).)",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(6),Pool Markings ,,,"Depth markings must be placed on both sides and both ends of a swimming pool, and the distance between markings shall be not more than 7.6 m.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(23),Flume and Receiving Pool Design and Construction ,,,A surge-free automatic water level control system shall be installed to ensure that the water in a receiving pool is maintained at the proper level.,,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(23),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.3.(4),Sleeping Rooms ,,,"The rating of the membrane protection required by Sentence 10.4.1.3. need not be more than 5 min if the wall cavity is filled with mineral wool produced from glass, slag or rock having a density not less than 14 kg/m3, compressed to 75% of its nominal thickness, and completely filling the cavity.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.3,10.4,10.4.1,10.4.1.3.(4),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.6.3.(3),-,,,,AFC2019,Div B,3.3.6.3.(3),Pile Size and Location ,,,Storage piles shall not be located beneath electrical power lines.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.26.4.9.(3),Roof Penetrations ,,,"The flashing flange for a pipe or duct shall extend not less than 125 mm beyond a pipe or duct penetrating a sloping roof, and not less than 250 mm beyond a pipe or duct penetrating a flat roof.",,P/T Only,Yes,,No,,9.0,9.26.4.9,9.26,9.26.4,9.26.4.9.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.8.(1),Plumbing Fixtures ,,,"The number of water closets, lavatories and urinals serving dressing rooms shall be based on the bathing load and determined in accordance with Articles 3.7.2.2. and 3.7.2.3.",,P/T Only,Yes,Part 7,Yes,"""Bathing load"" is an Alberta specific defined term.",7.0,7.2.4.8,7.2,7.2.4,7.2.4.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(4),Whirlpools ,,,The depth of water to a seat or bench in a whirlpool shall be not more than 600 mm.,,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.37.2.4.(1),End Plates ,,,Logs used in a vertical position shall have plates at the top and at the bottom that are at least as wide as the largest end diameter of any of the logs.,,P/T Only,Yes,,No,,9.0,9.37.2.4,9.37,9.37.2,9.37.2.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.4.(1),Renovation Requirement of Existing Units ,,,"Sections 10.6. and 10.7. apply to a building constructed on or after 01 April 2019, and except as varied by Sentence 10.1.1.4.(2), a building constructed before 01 April 2019 at the time of relocation.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.4,10.1,10.1.1,10.1.1.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.37.(5),Heating ,,,"All thermometers shall be legible in single degrees Celsius with a range of at least 20°C encompassing the operating temperature, and shall be installed so that they can be easily read.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.37,7.2,7.2.3,7.2.3.37.(5),,,,,,,Building
2015.0,AB,NFC,Div B, ,-,,,,AFC2019,Div B,4.6.8.2.(6),Self-service Outlets ,,,"Self-service outlets are permitted to operate as unattended self-service outlets in conformance with all relevant Sections of this Part and Sentences ,  and .",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S670-14 Aboveground Nonmetallic Tanks for Fuel Oil and Other Combustible Liquids,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.1.3.(1),Proximity to Vegetation ,,,"A building shall be located not closer than 15 m to any bushes, trees or similar vegetation.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.1.3,10.6,10.6.1,10.6.1.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.10.12.5.(1),Protection of Balconies ,,,"This Article applies to buildings that contain more than 2 suites of residential occupancy, are not less than 2 storeys in building height, have dwelling units located in whole or in part above other dwelling units, and are not sprinklered throughout.",,P/T Only,Yes,,No,,9.0,9.10.12.5,9.1,9.10.12,9.10.12.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.2.1.2.(2),Acoustic Insulation Factor ,,,"The building shall be designed and constructed so that the acoustic insulation factor is not less than the value derived from Table 11.2.1.2.-B for each component of the exterior envelope of every living room, dining room, recreational room, and all other rooms of a similar nature, in residential occupancies.",,P/T Only,Yes,Airport vicinity protection area,Yes,"""Acoustic insulation factor"" is an AB specific defined term.",11.0,11.2.1.2,11.2,11.2.1,11.2.1.2.(2),,,,,,,Building
2015.0,AB,NFC,Div B,6.3.1.2.(3),-,,,,AFC2019,Div B,6.3.1.2.(3),Inspection and Testing ,,,The requirements for annual smoke detector sensitivity testing outlined in Subsection 6.7.4. of ULC CAN/ULC-S536-13 Inspection and Testing of Fire Alarm Systems shall not apply until a smoke detector has been in place for 10 years. (See Note A-6.3.1.2.(3).),,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.16.1.(3),-,,,,AFC2019,Div B,4.3.16.1.(3),Underground Storage Tanks ,,,"Where underground storage tank facilities are operated on a seasonal basis, at the close of each season of operation, the liquid level of each storage tank shall be measured, a record of the measurements shall be retained in conformance with Article 2.2.1.2., and all fill pipe covers and covers over openings for measuring liquid levels, dispensers and power controls shall be locked, and before the start of each season of operation, the liquid level in each storage tank shall be measured, the measurements shall be compared with those recorded at the close of the previous season, and when a loss of liquid or water intrusion is apparent, immediate action shall be taken to determine and correct the condition.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.2.1.(7),-,,,,AFC2019,Div B,2.7.2.1.(7),Exit Doors and Door Release Hardware ,,,"An exit door shall not be bolted, barred or locked other than with a device that complies with Sentence .",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.8.(4),Indoor Design Parameters ,,,Thermostatic control of the heat supply shall be provided in each dwelling unit.,,P/T Only,Yes,,No,,6.0,6.2.1.8,6.2,6.2.1,6.2.1.8.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.46.(1),Diatomaceous Earth Filter ,,,A diatomaceous earth filter system shall be equipped with a suitable means of feeding a constant supply of filter aid at an adjustable rate of sufficient capacity relative to the filter system.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.46,7.2,7.2.3,7.2.3.46.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(1),Pool Markings ,,,"Except for a wading pool, a swimming pool shall conform to Sentences 7.2.3.18. to 7.2.3.18.(9).",,P/T Only,Yes,Part 7,Yes,"""Wading pool,"" and ""swimming pool"" are Alberta specific defined terms.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(1),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA 51B-2019 Standard for Fire Prevention During Welding, Cutting, and Other Hot Work",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.3.1.(2),Standard ,,,"For the purposes of this Code, CSA Z7396.1-12 Medical Gas Pipeline Systems Part 1: Pipelines for Medical Gases, Medical Vacuum, Medical Support Gases, and Anaesthetic Gas Scavenging Systems is amended as follows: by adding the following to the end of Clause 5.5.2.3.4(a): ""For smaller buildings which have no location meeting this requirement, the intake shall be located as far as possible from these exhausts, but in no case less than 5 m,"" by adding the following to the end of Clause 5.10.3.1.5: ""For smaller buildings which have no location meeting the 15 m requirement, the exhaust shall be located as far as possible from any mechanical intake, but in no case less than 5 m,"" by adding the following to the end of Clause 1.2: ""Installation of medical gas outlets in Biomedical Workshops within health care facilities will be acceptable provided that such workshops are being designated as special areas inaccessible to unauthorized personnel, and to be engaged only in the testing and servicing of medical equipment for use in conjunction with the medical gas system. There shall be a separate set of zone valves serving only these outlets, but a local alarm panel is not required,"" and by adding the following to the end of Clause 5.2.4.4: ""Vents from several pressure relief valves serving the same gas at the same pressure may be connected to a common pipe having an equivalent area to the sum of all outlet ports of the relief valves.""",,P/T Only,Yes,,Yes,Requirement is setout in clause format.,3.0,3.7.3.1,3.7,3.7.3,3.7.3.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.19.(3),Underwater Lighting ,,,"If underwater lighting is not used and night swimming is permitted at an outdoor swimming pool, area lighting shall be designed to provide a minimum of 215 lx at deck level and at the water surface.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.19,7.2,7.2.3,7.2.3.19.(3),,,,,,,Building
2015.0,AB,NFC,Div B,2.8.2.8.(2),-,,,,AFC2019,Div B,2.8.2.8.(2),Shutdown of Fire Alarm Systems ,,,Procedures acceptable to the fire department shall be developed to notify occupants if a fire or other emergency occurs while the fire alarm and detection system is inoperative. (See Note A-2.8.2.8.(2).),,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.5.1.3.(3),-,,,,AFC2019,Div B,2.5.1.3.(3),Fire Department Building Access ,,,"Keys or devices provided in conformance with Sentence  shall be affixed to a key ring or rings, and identified with tags indicating their function.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.17.2.(5),-,,,,AFC2019,Div B,4.3.17.2.(5),Abandonment in Place ,,,"If the authority having jurisdiction grants permission to abandon a storage tank in place in accordance with Sentence 4.3.17.2.(3), the owner shall purge the storage tank of vapours to less than 10% of the lower explosive limit, check for the presence of vapours using combustible gas detection equipment, arrange for a certified person to enter the storage tank and conduct an internal inspection of the storage tank for perforations, notify the authority having jurisdiction if the storage tank is perforated, conduct additional investigations or take remedial actions in accordance with directions issued by the authority having jurisdiction, remove sludge from the storage tank and dispose of it in a manner acceptable to the authority having jurisdiction, make holes along the top of the storage tank large enough to permit filling the storage tank with inert material, fill the storage tank with sand, gravel, concrete or other inert material acceptable to the authority having jurisdiction, and remove associated piping from service in conformance with Sentence 4.3.17.1.(1).",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.9.1.2.(6),"Hazardous Gases, Dusts or Liquids ",,,Ducts used to ventilate a flammable liquids or combustible liquids storage room described in Sentence 6.9.1.2. shall be used solely for that purpose.,,P/T Only,Yes,,No,,6.0,6.9.1.2,6.9,6.9.1,6.9.1.2.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.44.(1),Disinfectant Injection Equipment ,,,The disinfectant injection equipment shall be on the swimming pool supply line and as close to the swimming pool inlet as possible.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.44,7.2,7.2.3,7.2.3.44.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.6.(1),Ducts ,,,All ducts for a heating system and for a ventilation system shall be constructed of galvanized steel.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.6,10.5,10.5.1,10.5.1.6.(1),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.16.(1),-,,,,AFC2019,Div B,3.3.2.16.(1),Water Supply ,,,"Except as permitted by Sentence 3.3.2.16.(2), water supplies for firefighting shall be available from a public or private water system, or water supplies that conform to the requirements of NFPA 1142-2017 Standard on Water Supplies for Suburban and Rural Fire Fighting (see Note A-3.3.2.16.(1)(b)).",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.30.(2),Turnover Period ,,,"No circulation system shall be designed with a turnover period more than 4 h for a public swimming pool or a semi-public swimming pool, other than those specified in Clauses 7.2.3.30.(2) to 7.2.3.30.(2)(e), 2 h for a special purpose swimming pool, 1.5 h for a receiving pool, 2 h for a wading pool, and 20 min for a whirlpool with a volume more than 4 m3, or 15 min for a whirlpool with a volume not more than 4 m3.",,P/T Only,Yes,Part 7,Yes,"""Public swimming pool,"" ""semi-public swimming pool,"" ""special purpose swimming pool,"" ""receiving pool,"" ""wading pool,"" and ""whirlpool"" (2 instances) are Alberta specific defined terms.",7.0,7.2.3.30,7.2,7.2.3,7.2.3.30.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.1.2.(1),Foundations ,,,A building referred to in this Part is permitted to have a permanent or temporary foundation.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.1.2,10.2,10.2.1,10.2.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.3.1.(1),Design ,,,"If the resistance to overturning, calculated as the sum of the stabilizing moment of dead load only, is less than twice the overturning moment due to the live loads acting on the building, provision for the attachment of tie-down devices shall be made in the construction of the modules.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.3.1,10.2,10.2.3,10.2.3.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,2.5.1.3.(4),-,,,,AFC2019,Div B,2.5.1.3.(4),Fire Department Building Access ,,,"If a fire alarm system or sprinkler system is required to transmit a signal to the fire department in conformance with the NBC(AE), a key box shall be installed on the exterior wall of the building in proximity to the principal entrance.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.36.(2),Flow Indicators and Gauges ,,,"A rate of flow indicator shall be installed in strict accordance with the manufacturer s recommendations and shall be located where practicable near the filters and provide not less than 95% degree of accuracy at all times, be provided with a scale calibrated for reading in litres per second or litres per minute, and have a range of 0 to 150% of the established filtration rate.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.36,7.2,7.2.3,7.2.3.36.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.2.2.(2),Special and Unusual Structures ,,,Underground service passageways shall be considered unusual structures under Sentence 3.2.2.2.(1).,,P/T Only,Yes,,No,,3.0,3.2.2.2,3.2,3.2.2,3.2.2.2.(2),,,,,,,Building
