Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.3.(1),Interlock for heating,,,The heating system used in drying operations shall be interlocked so that it cannot be started until the associated ventilation system is in operation.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.3.1.(5),7.3.3.1. Drilled and Tapped Joints,,,No pipe adaption shall be made by the use of a bushing that leaves a square edge or shoulder on the inside of the pipe or fitting.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.9.1. Dressing Rooms and Sanitary Facilities ,,,"Where dressing and locker rooms, water closets and urinals are provided in conjunction with a public pool, they shall be located in such a manner that bathers, after using them, shall pass through or by a shower area to reach the pool deck.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.10.14.,Spray gun operation,,,Spray gun handles shall be grounded and have a metallic connection that is in direct contact with the operator's hand during spraying.,,P/T Only,Yes,Bonding and Grounding,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.6.1.3.(2),"Hoods, filters and ducts",,,"Sentence  does not apply to hoods, ducts or filters in an exhaust or ventilating system that serves only a single suite of residential occupancy.",,P/T Only,Yes,Application,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.29.(3),"3.2.2.29. Group A, Division 3, Any Height, Any Area ",,,"If intended for occasional use for trade shows and similar exhibition purposes, the building referred to in Sentence  that is more than 1 500 m2 in building area shall be sprinklered.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed to handle the entire air supply.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.8.1.(4),3.2.8.1. Application ,,,"Except as permitted in Sentence , an elementary or secondary school shall not,  contain an interconnected floor space, or  be located in an interconnected floor space.",,P/T Only,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.2.5.(1),3.10.2.5. Exit Requirements ,,,"Except as provided in Sentences  and , the requirements in Section 3.4. shall apply.",,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.2.(9),3.2.9.2. Standpipe System Design ,,,"A standpipe riser shall be located in, an exit stair shaft, or a vertical service space separated from the adjacent floor area by a fire separation having a fire-resistance rating conforming to Table 3.6.3.1.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.33.1.2.(2),Solid Fuel Burning Appliances,,,"Solid fuel-burning stoves, furnaces and hydronic heating systems designed to burn solid fuels, other than coal, shall conform to the particulate emission limits of,(a)	CSA B415.1, Performance Testing of Solid-Fuel-Burning Heating Appliances , or (b)the Standards of Performance for New Residential Wood Heaters , set out in Subpart AAA of Part 60 of Title 40 of the Code of Federal Regulations, published by the United States Environmental Protection Agency, as it read on November 1, 2013.",,P/T Only,Yes,Design and Installation Requirements,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.4.2.15.(1),Incinerator rooms,,,Incinerators shall be enclosed in a service room separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 2 h.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.1.3.(1),9.5.1.3. Floor Areas ,,,Minimum floor areas specified in this Section do not include closets or built-in bedroom cabinets unless otherwise indicated.,,P/T Only,Yes,Floor Areas,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.73.(1),,,,,obc2019_divb,Div B,3.2.2.66.(1),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.1.7.1.(1),7.1.7.1. Structural Movement,,,Plumbing shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NBC,Div B,,"Coverings, Linings, Adhesives and Insulation",,,,obc2019_divb,Div B,,"6.2.3.4. Duct Coverings, Linings,
Adhesives and Insulation",,,,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.11.1. Service Rooms and Storage Facilities ,,,The storage facilities shall be ventilated and shall be equipped with a water hose connection and a floor drain.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.2.1.(1),Obligation to ensure compliance,,,"The owner shall ensure that any person performing the annual tests or annual inspections required by this Subsection for fire alarm systems or performing the repairs, replacements or alterations of fire alarm systems referred to in Article 6.3.1.8. is in compliance with the requirements of  Clause 1.2.1.2.(1) of Division C, or  Sentence 1.2.1.2. of Division C.",,P/T Only,Yes,Owner responsibility,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.6.3.(1),Flammable liquids or combustible liquids,,,Dip tanks containing either a flammable liquid or combustible liquid with a flash point less than 43°C or a heated combustible liquid giving off flammable vapours shall conform to Article 5.13.6.2. when the capacity exceeds 45 L or when the liquid surface area exceeds 0.4 m2.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.5.11. Standpipe and Hose Systems ,,,The requirement for hose rack and fire hose in Sentence 3.2.9.4. does not apply in a rapid transit station.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.7. Return-Air System,,,,,Common Sentence,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.5.2.12.(2),Incinerator and refuse storage rooms,,,Refuse storage rooms shall be sprinklered with a spacing that does not exceed 9.5 m2 per sprinkler head or that provides a minimum average density of 6.5 L/min/m2 over the room area.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.4.1.(1),Use,,,Salvage tanks shall be used only for temporary storage purposes.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.5.1.5.(1),Fire extinguishing provisions,,,"Except where all salvage and scrap material is noncombustible and free of combustibles, water barrels of 200 L capacity with three 12 L pails or portable extinguishers having a 2A or higher rating conforming to the requirements of Section 6.2 shall be provided, so that the maximum distance travelled from any part of the yard to a barrel or extinguisher is 25 m.",,P/T Only,Yes,Fire extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.8.(1),3.2.2.8. Exceptions for Major Occupancies ,,,"For the purposes of Sentence , a retirement home is deemed to be a separate major occupancy.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.8.2.(4),Exceptions to Special Protection ,,,,obc2019_divb,Div B,3.4.3.3.(1),3.4.3.3. Exits from Interconnected Floor Space ,,,Exit stairs that serve interconnected floor spaces as provided in Articles 3.2.8.3. to 3.2.8.11. shall conform to the requirements in Article 3.2.8.4. and in this Section.,,P/T Only,Yes,Interconnected Floor Space,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.6.3.(1),Valve pits,,,Pits containing sprinkler control valves shall be kept free of water and protected against freezing.,,P/T Only,Yes,Valve pits,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.7.1. Construction Requirements ,,,"Except at recessed steps or ladders, the pool deck along each side of a wave action pool adjacent to which the water depth is 2 300 mm or less shall be equipped with a barrier supported by posts or a wall that, is 1 000 mm in height, is located 1 000 mm or less from the side of the pool, and has warning notices affixed to the barrier or wall at intervals not exceeding 7.5 m signifying clearly that jumping and diving are prohibited along the sides of the pool.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.4.4.3.(1),Signals to fire department,,,"Each fire alarm system shall be connected to the fire department headquarters by a direct connection, provided the fire department has the necessary facilities to accept such a connection, or a central station or proprietary control station.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.17.5.(1),Abandonment in place,,,"Where the Chief Fire Official determines that it is impractical to remove an underground storage tank described in Sentence 4.3.17.4.(1), such tank shall be filled with an inert material.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.9.1.(1),Spray booths used for drying,,,"Except as permitted in Article 5.12.9.4., spray booths, spray rooms or other enclosures used for spraying operations shall not be used for drying by any arrangement that could cause an increase in the surface temperatures of the spray booths, spray rooms or other enclosures.",,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,3.4.6.8.(9),,,,,obc2019_divb,Div B,3.4.6.8.(9),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.3.(1),Height above floor,,,The top of a dip tank shall not be less than 150 mm above the floor of the room in which it is located.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.5.(2),Clearance for bulk volume over 4800 m3,,,The tires and shredded tires shall be stored in a group of no more than 16 individual storage piles.,,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.3.2.6.(1),Combustion air,,,"Where a furnace room is separated to comply with the requirements of Article 9.3.2.5., sufficient combustion air shall be brought directly from the exterior for the proper combustion and safe operation of the appliance.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.2.7.(4),Interconnected floor spaces,,,Interconnected floor spaces in conformance with Subsection 3.2.8. of the 1994 Building Code are deemed to be in compliance with Sentence .,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.7.4.2.(2),Sprinkler signal to fire department,,,"Sprinkler systems equipped with a monitoring service that complies with CAN/ULC-S561, ""Installation and Services for Fire Signal Receiving Centres and Systems"" are deemed to comply with Sentence .",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.5.3.(1),Ignition sources,,,Work stations in Article 5.14.5.2. shall have no source of ignition located within 6 m horizontally of the work area or in the area above it.,,P/T Only,Yes,Auto undercoating,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.1.5.1.(1),Portable extinguishers,,,Portable extinguishers required in this Part shall be in accordance with Section 6.2.,,P/T Only,Yes,Portable Fire Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,3.1.5.3.(4),,,,,obc2019_divb,Div B,3.1.5.3.(4),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.9.1. Dressing Rooms and Sanitary Facilities ,,,"Hose bibbs shall be provided in safe locations convenient for flushing down the walls and floors in washrooms, shower areas and passageways used by bathers.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.1.4.(2),3.7.1.4. Sleeping Areas in Camps ,,,A camp for housing of workers shall have an area of not less than 3.72 m2 per employee in every room used for sleeping purposes.,,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.1.7. Exits and Means of Egress ,,,"Where an at-level conveyor cross-over is incorporated along an egress route, not more than two at-level conveyor cross-overs shall be within a single egress route, handrails spaced not more than 1 m apart and parallel to the direction of egress shall be provided on both sides of the at-level cross-over, flat, metal inserts shall be placed between each roller over the required egress width at each at-level conveyor cross-over to provide a walking surface, at least two inserts not less than 100 mm wide shall be arranged symmetrically between the handrails serving the at-level cross-over, inserts shall be sized to support loads specified in Part 4, a clearly identified and easily accessible switch that will stop the conveyor shall be located at each at-level cross-over, and stairs approaching at-level conveyor cross-overs shall be marked to indicate that they are readily identifiable as part of the egress route.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.6.2.15.(1),Storage garages,,,A storage garage shall be separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 1.5 h.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.18.3.3.(4),Explosion vents,,,Openings or access doors equipped with explosion release hardware shall be acceptable as explosion vents.,,P/T Only,Yes,Baking and drying processes,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.5.15.(4),3.2.5.15. Sprinklered Service Space ,,,"If a building is sprinklered, sprinkler protection need not be provided in the space below a raised floor in a computer room, if the optical fibre cables and electrical wires and cables in this space conform to the test requirements in Article 3.1.5.21., if the building is of noncombustible construction and other combustible components are limited to those permitted in Subsection 3.1.5., if this space is used to circulate conditioned air and the air handling system is designed to prevent the circulation of smoke upon a signal from a smoke detector, if all of this space is easily accessible by providing access sections or panels in the raised floor, and if the computer room is more than 2 000 m2 and the annunciator has separate zone indicators of the actuation of smoke detectors located in this space so that the coverage for each zone is not more than 2 000 m2.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.20.(1),Burning of wood waste materials,,,"A refuse bin conforming to Sentence 2.4.1.3. shall be provided at each boiler, furnace, incinerator and refuse burner referred to in Article 3.2.2.17.",,P/T Only,Yes,Wood waste,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,3.2.4.13.(1),,,,,obc2019_divb,Div B,3.2.4.14.(1),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.2.1.2.(4),"12.2.1.2. Energy Efficiency Design After December 31, 2016",,,"This Article does not apply to,  a farm building,  a building that does not use electrical power or fossil fuel,  a manufactured building described in Article 9.1.1.9., or  a seasonal recreational building described in Section 9.36. or 9.38.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.3.1.(1),Standpipe systems,,,"Standpipe systems that have been modified, extended or are being restored to service after a period of disuse exceeding one year shall be tested in conformance with Articles 6.4.3.2. to 6.4.3.5.",,P/T Only,Yes,Standpipe systems,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.7.(2),Flammable and combustible liquids,,,The total number of containers for flammable liquids and combustible liquids in a dip tank area shall not exceed that required for one day's operations.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(2),"3.2.2.48C. Group C, Retirement Home, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence  is permitted to be of combustible construction or noncombustible construction used singly or in combination, and,  floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h,  mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 1 h, and  loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.17.2.1. Change of Use and Compensating Construction ,,,"For the purposes of this Article, existing buildings shall be classified as to their construction and occupancy as provided for in Sentence 11.2.1.1.(1).",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.3.3.(2),3.10.3.3. Fire Alarm Systems ,,,A fire alarm system shall be installed.,,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.3.2.(1),Grounding,,,Rotating parts shall be grounded.,,P/T Only,Yes,Bonding and Grounding,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.3.2.(1),Pressure maintenance,,,Water supply pressure and system air or water pressure shall be checked weekly by using gauges to ensure that the system is maintained at the required operating pressure.,,P/T Only,Yes,Pressure maintenance,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.32.3.7.(5),9.32.3.7. Ventilation Systems Not Coupled With Forced Air Heating ,,,"A supply duct from the outdoors to the heat recovery ventilator required in Sentence  and a main distribution trunk duct shall be provided and shall be sized according to Part 6, except that the supply duct and the main distribution trunk duct may be sized according to Table 9.32.3.7.A. where, the total duct length from the outdoor hood to any supply register does not exceed 21 m, and  the total number of fittings does not exceed 8.",,P/T Only,Yes,Ventilation Systems Not Coupled With Forced Air Heating,,,,,,,,,,,,,,Building
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch1,obc2019_SB-10_Div3_Ch1,1.1.3.1.(1),1.1.3.1. Chapter 2,,,Chapter 2 contains additional requirements and changes to 2013 ANSI/ASHRAE/IES 90.1 and applies where compliance with energy efficiency requirements is achieved in accordance with Clause 1.1.2.1.(1)(a).,,P/T Only,Yes,Peak Electric Demand,,,,,,,,,,,,,,Energy
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.6.11.(1),Smoking prohibited,,,Smoking shall not take place in powder-coating areas and in powder storage rooms.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.12.(2),Fire department access,,,"The fire access routes required in Sentence  shall  have a clear width of at least 6 m, unless it can be shown that lesser widths are satisfactory,  be designed to support the expected loads imposed by fire fighting equipment and be surfaced with concrete, asphalt or other material designed to permit accessibility under all climatic conditions,  be connected with a public thoroughfare, and  be located as remotely as is possible in the circumstances from each other.",,P/T Only,Yes,Fire department access,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(7),3.3.4.11. Retirement Homes ,,,The travel distance from any point within each fire compartment referred to in Sentence  to a door to an adjoining fire compartment shall be not more than 45 m.,,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.3.2.(10),Egress widths,,,"Where two or more egress doorways are required from a floor area or portion of a floor area, a sufficient aggregate width shall be provided so that the egress capacity is not reduced by more than half if any one doorway or opening is inaccessible in an emergency.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.1.3.1.(2),8.1.3.1. Discharge ,,,"Where laundry waste is not more than 20% of the total daily design sanitary sewage flow, it may discharge to a sewage system.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.2.(6),,,,,obc2019_divb,Div B,3.2.4.2.(6),,,,,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.4.1.1.(2),Application ,,,"Revoked: O. Reg. 256/14, s. 337.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.1.(2),Extinguishers for combustible metal fires,,,"Portable extinguishers that are inspected in conformance with NFPA 10, ""Portable Fire Extinguishers"", are deemed to satisfy the inspection requirements of this Subsection.",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.4.(4),8.7.3.3. Distribution Pipe ,,,"Every pressurized distribution pipe shall,  be not less than 1 in. trade size, and  have orifices of at least 3 mm in diameter, spaced equally along the length of the pipe to provide even distribution of the effluent.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.2.3.16.(1),Exits through lobbies,,,Exits through a lobby area shall comply with the requirements of Clauses 3.4.4.1.(7) to  of the 1986 Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.2.2.(1),8.9.2.2. General ,,,"Every sewage system shall be operated in accordance with, the basis on which the construction and use of the sewage system was approved or required under the Act or predecessor legislation, as the case may be, and  the requirements of the manufacturer of the sewage system.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.9.2.9.(1),Fire separations between major occupancies,,,Fire separations having a fire-resistance rating not less than 45 min shall be provided between major occupancies.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.7.1.2.(1),Conflict,,,"In the event of a conflict between this Section and any other Section of this Part that applies to a care occupancy or retirement home, this Section prevails.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.2.9.(1),Storage of Oxygen Containers,,,"In a Group B, Division 2 or 3 occupancy or in a retirement home, a room for the storage of oxygen containers shall be,  separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 1 h,  designed for the storage of oxygen containers only,  vapour tight,  lined with noncombustible finish,  separately exhausted to the exterior, and  equipped with racks to store the containers.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.1.5.4.(3),7.1.5.4. Separate Services,,,1,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.8.4.2.(3),Smoke alarms,,,"Smoke alarms shall meet the requirements of CAN/ULC-S531, ""Standard for Smoke Alarms"", and CAN/ULC-S553, ""Standard for the Installation of Smoke-Alarms"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.8.3.1.(1),Requirements for means of escape,,,"Each residential unit shall be provided with a means of escape conforming to Article 9.8.3.2., 9.8.3.3., 9.8.3.4. or 9.8.3.5.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.6.1.14.(2),Maintenance of exhaust and fire protection systems,,,The instructions required in Sentence  shall be included in the fire safety plan where such a plan is required.,,P/T Only,Yes,Fire safety plans,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.2.9.3.(1),Ventilation,,,Storage rooms referred to in Article 4.2.9.1. shall be ventilated in conformance with Subsection 4.1.7.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.2.3.3.(1),Access to exits,,,Access to exits shall comply with Article 3.3.2.7. of the 1986 Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.4.7.(1),Insulating and grounding,,,High voltage components shall be insulated and protected against mechanical damage and accidental contact or grounding.,,P/T Only,Yes,Detearing processes,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.9.(1),Water supply,,,A public or private water supply shall be provided so that any part of the storage yard can be reached by using not more than 150 m of hose.,,P/T Only,Yes,Water supply,,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.5.8.(1),3.3.5.8.  Toe-Boards Required,,,"Where tools or other objects could fall from the floor of an upper level to a lower level in a room or space intended for use as a Group F occupancy, the edge of the floor at the upper level shall be provided with a toe-board extending from the floor surface to a height at least 125 mm above the floor surface",,P/T Only,Yes,Risk of Collision,,,,,,,,,,,,,,Building
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.4.3.(6),7.4.4.3. Interceptors,,,An on site constructed interceptor shall be constructed to the requirements of a manufactured interceptor.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.9.4.(7),3.1.9.4. Combustible Piping Penetrations ,,,"Where combustible piping penetrates a firewall or a horizontal fire separation described in Sentence 3.2.1.2.(1), the piping shall be sealed at the penetration by a fire stop that has an FT rating not less than the fire-resistance rating required for the firewall or horizontal fire separation when subjected to the fire test method in CAN/ULC-S115, ""Fire Tests of Firestop Systems"", and,  the fire stop shall have been tested with a pressure differential of 50 Pa between the exposed and unexposed sides, with the higher pressure on the exposed side, or the  fire compartments on each side of the firewall or horizontal fire separation shall be sprinklered.",,P/T Only,Yes,Construction Materials,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.1.1.4.(3),Compliance equivalency,,,A copy of the approved compliance equivalency shall be kept on the premises to which it relates and made available to the Chief Fire Official upon request.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.6.1. Construction Requirements ,,,A modified pool and its pool deck shall be constructed of hard-surfaced material that permits thorough cleaning.,,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.4.2. General Requirements ,,,"In an aboveground unenclosed station, the protected route is permitted to begin at the point of leaving the platform.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.11.3.1. Construction Requirements ,,,"Except for a modified pool and wave action pool, where the slope of any portion of the bottom of a public pool is more than 8%, the walls of the pool shall be equipped with recessed fittings to which a safety line supported by buoys can be attached across the surface of the water and the recessed fittings shall be installed at a horizontal distance of at least 300 mm measured from the vertical projection of the top of the slope in the direction of the shallow end of the pool.",,P/T Only,Yes,,,,,,,,,,,,,,,Building
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,9.6.1.3.(1),Definitions,,,"For the purposes of this Section,",,Common Sentence,No,,,,,,,,,,,,,,,Fire
