Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.4.9.(1),3.1.4.9. Combustible Piping ,,,"Except as provided by Sentence (2), combustible piping and tubing and associated adhesives used in a building within the scope of Article 3.2.2.43A. or 3.2.2.50A. shall have a flame-spread rating not more than 25.",,P/T Only,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.6.1.3.(1),8.6.1.3. Pumps and Siphons ,,,"Where the total length of distribution pipe or leaching chamber required is 150 m or more, the sewage system shall have at least one pump or a siphon contained in a dosing tank that may be a separate compartment within the tank structure, for distribution of the effluent. (1.1) Where the total length of leaching chamber is 150 m or more, a distribution pipe shall be installed at the centreline of the leaching chamber and extend the total length of leaching chamber to allow for dosing of the effluent.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.4.1.1.(1),12.4.1.1. Plumbing Systems,,,All buildings shall conform to the water efficiency requirements of Subsection 7.6.4.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.4.3.(3),7.4.4.3. Interceptors,,,"Oil interceptors are not required for a drain in a hydraulic elevator pit, parking lot, car wash or a garage used exclusively as a motor vehicle parking area.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.1.3.(1),8.2.1.3. Sewage System Design Flows ,,,"For residential occupancies, the total daily design sanitary sewage flow shall be at least the value in Column 2 as determined from Table 8.2.1.3.A. (See Appendix A.)",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,,Div B,,6.2.2.7 Crawl Spaces and Attic or Roof Spaces,,,Every crawl space and every attic or roof space shall be ventilated by natural or mechanical means.,,P/T Only,No,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.3.(6),3.7.4.3. Plumbing Fixtures for Assembly Occupancies ,,,"In every dining room, restaurant, cafeteria and alcoholic beverage establishment having more than 40 seats, separate sanitary facilities shall be provided for employees, in addition to facilities provided for patrons, and the number of water closets and lavatories required shall conform to Table 3.7.4.3.F",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.1.3.(6),7.6.1.3. Control and Shut-Off Valves,,,"For the purpose of identifying the pipe material where plastic water pipe is used underground for a service pipe, the end of the pipe inside the building shall be brought above ground for a distance not less than 300 mm and not greater than 450 mm. (See Appendix A.)",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.1.(4),8.7.3.1. Length of Distribution Pipe ,,,"Except as provided in Sentence (1), where the leaching bed is constructed as a shallow buried trench, the total length of the distribution pipe shall not be less than the value determined by Table 8.7.3.1.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.1.(2),3.6.1.1. Scope ,,,"Except for plemun requirements of 3.6.4.3., the fire saftey characteristics of heating, ventilating and air-conditioning systems shall comly with Part 6.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.32.3.4.(9),9.32.3.4. Principal Exhaust ,,,"Single or multiple exhaust ducts serving the principal exhaust fan required by Sentence (1) shall be sized according to Part 6 except that they may be sized according to Table 9.32.3.4.B. where, (a) the longest total duct length, from intake grille to outdoor hood, does not exceed 12 m, and (b) the number of elbows does not exceed 4, but, in any case, they shall not be smaller than recommended by the manufacturer of the fan.",,P/T Only,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.10. Ducts in Exits ,,,"Duct penetration of fire separations separating exits from the remainder of the building is permitted if the duct, (a) is designed for the purposes of Subsection 3.2.6., or (b) only serves the exit from a dedicated rooftop air make-up unit.",,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.7.2.1.(2),7.7.2.1. Markings Required,,,"Non-potable water system for re-use purposes shall be marked in accordance with 12 of CAN/CSA-B128.1, ""Design and Installation of Non-Potable Water Systems"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,Return-air inlets shall not be installed in an enclosed room or crawl space that provides combustion air to a fuel-fired appliance.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.10.14.2.(4),9.10.14.2. Area and Location of Exposing Building Face ,,,"The required limiting distance for an exposing building face is permitted to be measured to a point beyond the property line that is not the centre line of a street, lane or public thoroughfare if,(a) the owners of the properties on which the limiting distance is measured and the municipality enter into an agreement in which such owners agree that, (i) each owner covenants that, for the benefit of land owned by the other covenantors, the owner will not construct a building on his or her property unless the limiting distance for exposing building faces in respect of the proposed construction is measured in accordance with the agreement, (ii) the covenants contained in the agreement are intended to run with the lands, and the agreement shall be binding on the parties and their respective heirs, executors, administrators, successors and assigns, (iii) the agreement shall not be amended or deleted from title without the consent of the municipality, and (iv) they will comply with such other conditions as the municipality considers necessary, including indemnification of the municipality by the other parties, and (b) the agreement referred to in Clause (a) is registered against the title of the properties to which it applies.",,P/T Only,Yes,Area and Location of Exposing Building Face,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.6.1.(6),7.3.6.1. Tests and Inspection of Drainage or Venting Systems,,,"A sewer lateral extension need not be tested and inspected if the sewer lateral extension was constructed, tested and inspected at the time of the installation of the public sewer.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.3.(4),3.7.4.3. Plumbing Fixtures for Assembly Occupancies ,,,"Except as provided in Sentences (6) and (7), the number of water closets required for dining rooms, restaurants and cafeteria shall conform to Table 3.7.4.3.D.",,P/T Only,Yes,Food Premises,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.17.3.(1),3.1.17.3. Public Pools,,,"The occupant load of a public pool, except a wave action pool, shall be determined by the following formula occupant load= D/2.5 + S/1.4 where, D =	the water surface area in square metres of the part of the pool that is deeper than 1 350 mm; and S =	the water surface area in square metres of the part of the pool that is 1 350 mm in depth or less.",,P/T Only,Yes,Occupant Load,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.8.(1),3.7.4.8. Plumbing Fixtures for Mercantile Occupancies ,,,"Except as provided in this Article, the number of water closets required for employees in mercantile occupancies shall conform to Table 3.7.4.8.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.3.1.(1),11.4.3.1. General (See Appendix A.),,,"Where the performance level of an existing building is reduced under Subsection 11.4.2., compensating construction shall be carried out in accordance with this Subsection.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.4.2.3.(1),8.4.2.3. Sizing ,,,"A Class 2 sewage system shall be designed and constructed so that the loading rate to the side walls shall be not more than the value calculated using the formula, where, LR = loading rate of the sidewalls in litres per day/m2, and T = percolation time.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.4.1.(1),9.5.4.1. Areas of Living Rooms and Spaces ,,,"Living areas within dwelling units, either as separate rooms or in combination with other spaces, shall have an area not less than 13.5 mÃÂ².",,P/T Only,Yes,Areas of Living Rooms and Spaces,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.3.3.(1),8.9.3.3. Interceptors ,,,"Every grease interceptor referred to in Article 8.1.3.1. shall be maintained in accordance with CSA B481.4, ""Maintenance of Grease Interceptors"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.17.1.1. Application ,,,"This Section applies where proposed construction, in respect of an existing building will result in any of the following changes of use of all or part of the building: a change of the major occupancy of all or part of a building that is designated with a ""Y"" in Table 1.3.1.4. of Division C, a suite of a Group C major occupancy is converted into more than one suite of a Group C major occupancy, a suite or part of a suite of a Group A, Division 2 or a Group A, Division 4 major occupancy is converted to a gaming premises, a farm building or part of a farm building is changed to a major occupancy, a building or part of a building is changed to a post-disaster building, a building or part of a building is changed to a retirement home, or the use of a building or part of a building is changed and the previous major occupancy of the building or part of the building cannot be determined, or in respect of an existing building of combustible construction will extend the building by adding a storey or storeys such that the extended building will be more than four storeys in building height.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.3. Construction and Installation of Ducts and Plenums,,,Rectangular panels in plenums and ducts more than 300 mm wide shall be shaped to provide sufficient stiffness.,,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.2.(9),3.2.9.2. Standpipe System Design ,,,"A standpipe riser shall be located in, an exit stair shaft, or a vertical service space separated from the adjacent floor area by a fire separation having a fire-resistance rating conforming to Table 3.6.3.1.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.6.1.2.(1),8.6.1.2. General Requirements ,,,The treatment unit shall be connected to a leaching bed constructed in accordance with the requirements of Section 8.7.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.3.(2),3.7.4.3. Plumbing Fixtures for Assembly Occupancies ,,,"Except for motion picture theatres, the number of water closets required for Group A, Division 1 occupancies shall conform to Table 3.7.4.3.B.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.2.1.2.(2),"12.2.1.2. Energy Efficiency Design After December 31, 2016",,,"Except as provided in Sentences (3) and (4), the energy efficiency of all buildings shall,(a) be designed to exceed by not less than 13% the energy efficiency levels required by Sentence 12.2.1.1.(2), or (b) conform to Division 1 and Division 3 or 5 of MMA Supplementary Standard SB-10, ""Energy Efficiency Requirements"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.5.(3),8.7.3.4. Leaching Chamber ,,,"Every pressurized distribution pipe within a leaching chamber shall,(a) extend over the entire length of the leaching chamber, (b) be not less than 1½ in. trade size, (c) have orifices of at least 6 mm in diameter, spaced equally along the length of the pipe to provide even distribution of the effluent, (d) be supported, (e) be self-draining so as to prevent freezing of its contents, and (f) have cleanouts installed at the downstream end of each line of leaching chamber to allow for servicing of the system.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed so that the negative pressure from the circulating fan cannot affect the furnace combustion air supply nor draw combustion products from joints or openings in the furnace or flue pipe.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.1.2.(3),8.2.1.2. Site Evaluation ,,,"Where the percolation time is determined by a percolation test, there shall be a minimum of 3 locations selected, suitably spaced to accurately evaluate the leaching bed area, with the highest percolation time of the tests being used. (See Appendix A.)",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.2.3.(1),8.9.2.3. Class 4 Sewage Systems ,,,Every Class 4 sewage system shall be operated in accordance with the literature required by Sentence 8.6.2.2.(6).,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.36.2.2.(3),9.36.2.2. Foundations ,,,Columns in excess of the height limitations of Clauses (2)(a) to (c) shall be designed in accordance with Part 4.,,P/T Only,Yes,Foundations,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"The installation of solid fuel-burning appliances for central heating systems shall comply with CSA B365, Installation Code for Solid-Fuel-Burning Appliances and Equipment and the manufacturer s installation instructions.",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.20.1.(1),3.1.20.1. Glass,,,"Except as provided in Sentence 3.3.4.7.(1), glass in guards shall conform to MMAH Supplementary Standard SB-13, Glass in Guards .",,P/T Only,Yes,"Falling, Tripping, Slipping  Protection",,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"Solid fuel-burning stoves, furnaces and hydronic heating systems designed to burn solid fuels, other than coal, shall conform to the particulate emission limits of, CSA B415.1, (a) Performance Testing of Solid-Fuel-Burning Heating Appliances , or (b)the Standards of Performance for New Residential Wood Heaters , set out in Subpart AAA of Part 60 of Title 40 of the Code of Federal Regulations, published by the United States Environmental Protection Agency, as it read on March 16, 2015.",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.2.1.(2),7.6.2.1. Connection of Systems,,,No connection shall be made between a potable water system supplied with water from a drinking water system and any other potable water system without the consent of the water purveyor.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"6.2.3.18. Construction and Installation of
Ducts and Plenums",,,Rectangular duct connections shall be made with S and drive cleats.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.3.2.(1),8.9.3.2. General ,,,"Every sewage system shall be maintained so that,(a) the construction of the sewage system remains in accordance with, (i) the basis on which the construction and use of the sewage system was approved or required under the Act or predecessor legislation, as the case may be, and (ii) the requirements of the manufacturer of the sewage system, and (b) all components of the sewage system function in their intended manner.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.2.1.(7),8.5.2.1. Construction Requirements ,,,The surface of the ground in the area of the cesspool shall be graded such that surface drainage in the area will be diverted away from the cesspool.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.6.(2),3.7.4.6. Plumbing Fixtures for Other Residential Occupancies ,,,"At least one water closet or privy shall be provided for every, 10 campers of each sex in a recreational camp, and 10 employees of each sex in a camp for housing of workers.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.3.2.2.(2),10.3.2.2. Reduction in Performance Level,,,The inadequacy of the existing structural floor or roof framing system and its supporting members to support the proposed dead loads and live loads does not reduce the performance level of the building if the portion of the floor affected by the proposed loads is restricted to the loading it will support and signs stating the restrictions are posted.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.3.3.(2),11.4.3.3. Increase in Occupant Load (See Appendix A.),,,"Sentence (1) does not apply in a Group C occupancy where the new total occupant load is,(a) 14 persons or fewer in a boarding, lodging or rooming house, except that where the occupant load is between 10 and 15 persons, an interconnected system of smoke alarms in corridors near stairways is required, or (b) 16 persons or fewer in a building containing residential suites which are dwelling units, except that where the occupant load is between 10 and 17 persons, an interconnected system of smoke alarms in corridors near stairways is required.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.1.1.(1),11.4.1.1. Performance Level,,,The performance level of a building after construction shall not be less than the performance level of the building prior to construction.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"The design and installation of hydronic heating systems shall conform to, (a) CSA B214, Installation Code for Hydronic Heating Systems , or (b) good engineering practice appropriate to the circumstances such as described in Article 6.2.1.1.",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.8.9.6.(4),"9.8.9.6. Finish for Treads, Landings and Ramps (See Appendix ",,,"Except for stairs serving a house, an individual dwelling unit, service rooms or service spaces, a tactile attention indicator conforming to Article 3.8.3.18. shall be installed,(a) at the top of the stairs, starting one tread depth back from the edge of the top stair, and (b) at the leading edge of landings where a doorway opens onto stairs, starting one tread depth back from the edge of the landing.",,P/T Only,Yes,"Finish for Treads, Landings and Ramps",,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.3.3.2.(1),11.3.3.2. Extensive Renovation (See Appendix A.),,,"Where existing interior walls or ceilings or floor assemblies or roof assemblies are substantially removed in an existing building and new interior walls, ceilings, floor assemblies or roof assemblies are installed in the building, structural and fire-resistance elements shall be constructed in compliance with the requirements of the other Parts.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.4.4.(1),7.2.4.4. Fittings Restricted in Use,,,"No double Y, double TY, double T or double waste fitting shall be installed in a nominally horizontal soil or waste pipe.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.4.1. Anchor Systems on Building Exterior ,,,"Except as provided in Sentence (3), the anchor systems in Sentence (1) shall be designed, installed and tested in conformance with CAN/CSA-Z91, Health and Safety Code for Suspended Equipment Operations .",,P/T Only,Yes,Anchor Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,10.4.1.1.(1),10.4.1.1. Substitution,,,"Except as provided in Sentence (3), a compliance alternative to a requirement contained in Part 3, 4, 6 or 8 that is shown in Tables 11.5.1.1.A., 11.5.1.1.B., 11.5.1.1.C., 11.5.1.1.D/E. or 11.5.1.1.F. may be substituted for the requirement where the chief building official is satisfied that compliance with the requirement is impracticable because,(a) of structural or construction difficulties, or (b) it is detrimental to the preservation of a heritage building.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.25.3.4.(1),9.25.3.4. Vapour Barriers Used as Air Barriers ,,,A vapour barrier used as an air barrier shall comply with the requirements of this Subsection.,,P/T Only,Yes,Vapour Barriers Used as Air Barriers,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.2.2.(2),11.4.2.2. Increase in Occupant Load,,,The performance level of an existing building is reduced where proposed construction will increase the occupant load by 15% or less and the new occupant load will be more than 15% above the occupant load for which a fire alarm system is required under Sentence 3.2.4.1.(2).,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.8.2.(8),8.7.8.2. Construction Requirements ,,,The pump chamber shall be sized to provide sufficient storage volume so that the effluent is evenly dosed on an hourly basis over a 24-hour period.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.3.3.(5),3.8.3.3. Doorways and Doors ,,,"Except as permitted by Sentence (12), where a barrier-free entrance required by Article 3.8.1.2. incorporates a vestibule, a door leading from the vestibule into the floor area shall be equipped with a power door operator in a building containing a Group A, Group B, Division 2 or 3, Group C, Group D of Group E occupancy.",,P/T Only,Yes,Accessibility: Barrier-Free Path of Travel,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.5.2.1.(2),3.5.2.1. Required Elevator ,,,"Sentence (1) does not apply to those parts of a floor area classified as a Group B, Division 3 occupancy if, (a) those portions of the floor area contain sleeping accommodation for not more than 10 persons, and (b) not more than six occupants require assistance in evacuating in the case of an emergency.",,P/T Only,Yes,Vertical Transportation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.2.1.1.(3),11.2.1.1. Construction Index and Hazard Index,,,The requirements of Articles 3.2.2.20. to 3.2.2.83. do not apply to this Part.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.2.(5),7.6.4.2. Plumbing Fixtures,,,Urinals shall be equipped with a device capable of preventing automatic flush cycles when not in use.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.40.2.2.(1),9.40.2.2. Performance Level Evaluation and Compensating Construction ,,,The performance level of a building after construction shall not be less than the performance level of the building prior to construction.,,P/T Only,Yes,Performance Level Evaluation and Compensating Construction,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.2.3.(5),11.4.2.3. Change of Major Occupancy,,,"The performance level of an existing building is reduced where the occupancy of all or part of an existing building of combustible construction is changed to a new major occupancy that would require the building, if it were a new building, to be of noncombustible construction or to be constructed in accordance with Article 3.2.2.43A. or 3.2.2.50A.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.6. Heat Recovery Ventilators ,,,"Where electric space heating, other than forced-air electric heating system, is provided in buildings of residential occupancy within the scope of Part 9, the mechanical ventilation system shall include heat recovery ventilators designed to provide a minimum 55% sensible heat recovery efficiency when tested to the low temperature thermal and ventilation performance test method set out in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators , at a Station 1 test temperature of -25°C at an air flow not less than 30 L/s.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Duct connectors that contain combustible materials and that are used between ducts and air outlet units shall, (a)	conform to the appropriate requirements for Class 1 air duct materials in CAN/ULC-S110, Test for Air Ducts , (b) be limited to 4 m in length, (c) be used only in horizontal runs, and (d) not penetrate required fire separations.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.10.1.(3),7.2.10.1. Floor Flanges,,,"PVC floor flanges shall be certified to CAN/CSA-B181.2, ""Polyvinylchloride (PVC) and Chlorinated Polyvinylchloride (CPVC) Drain, Waste, and Vent Pipe and Pipe Fittings"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.8.2.1.(4),8.8.2.1. Construction Requirements ,,,"A vent from a holding tank may connect into the venting system of the building served by the holding tank provided that,(a) the vent is not less than 3 in. trade size, and (b) the installation of the vent shall conform to the requirements in Part 7.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.2.1.2.(4),"12.2.1.2. Energy Efficiency Design After December 31, 2016",,,"This Article does not apply to, (a) a farm building, (b) a building that does not use electrical power or fossil fuel, (c) a manufactured building described in Article 9.1.1.9., or (d) a seasonal recreational building described in Section 9.36. or 9.38.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.1.3. Construction ,,,Guards and toe-boards shall be provided in accordance with Articles 3.3.1.17. and 3.3.5.8.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.2.3.(4),7.4.2.3. Direct Connections,,,"Every waste pipe carrying waste from a device for the display, storage, preparation or processing of food or drink shall be trapped and have a minimum diameter equal to the diameter of the drain outlet from the device.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.2.2.3.(3),8.2.2.3. Septic Tanks ,,,"The working capacity of the compartments required in Sentence (2) shall be sized such that, (a) the first compartment is at least 1.3 times the daily design sanitary sewage flow but in no case less than 2 400 L, and (b) each subsequent compartment shall be at least 50% of the first compartment.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.3.5.(1),8.9.3.5. Pressurized Distribution Systems ,,,The pressure head at the furthest point from the pump in all distribution pipes shall be checked for compliance with Articles 8.7.6.1. and 8.7.8.2. and the design specification at least every 36 months.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,4.4.3.1.  Guards over Retaining Walls,,,Every retaining wall that is designated in Sentence 1.3.1.1.(1) of Division A shall be protected by guards on all open sides where the public has access to open space at the top of the retaining wall.,,P/T Only,Yes,Guards over Retaining Walls,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(5),7.6.4.1. Water Supply Fittings,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the shower head is not in use. (See Appendix Note A-7.6.4.1.(3))",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
