Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,7.3.12.1.(1),Test Procedures ,,,"Where Measure K is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested at intervals conforming to Article 7.2.1.1. to ensure that the mechanical air supply to vestibules is initiated as provided in Sentences (11) and (15) of Measure K, and doors to vestibules, if these are normally held open, will close automatically and remain closed as provided in Sentence (1) of Measure K, and closures in vent openings to the outdoors in above grade stairshafts and in vented vestibules shall be tested to ensure that they can be opened manually and will remain open as provided in Sentences (11) and (13) of Measure K.",,Div B,,,,,,,National Only,Yes,Measure K,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,7.3.14.1.(1),Test Procedures ,,,"Where Measure M is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested to ensure that the mechanical air supply to below grade stairshafts is initiated as provided in Sentence (3) of Measure M, and vent openings to the outdoors in above grade stairshafts shall be tested to ensure that they can be opened manually and will remain open as provided in Sentence (2) of Measure M.",,Div B,,,,,,,National Only,Yes,Measure M,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.1.14.(2),Watch ,,,"Except where a building is provided with a fire alarm system or similar equipment, a watch, with tours at intervals of not more than 1 h, shall be provided when a portion of the building is occupied while construction operations are taking place.",ofc2019_divb,Div B,8.1.2.2.(2),Firewatch,,,"If a firewatch is required, the demolition site shall be toured by firewatch personnel at least once each hour.",,Common Sentence,Yes,Fire Watch,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.3.(1),Fire Safety Plan ,,,"Except as required in Sentence 5.6.1.3.(2), prior to the commencement of construction, alteration or demolition operations, a fire safety plan shall be prepared for the site and shall include the designation and organization of site personnel to carry out fire safety duties, including a fire watch service if applicable, the emergency procedures to be followed in the event of a fire, including initiating a fire warning, notifying the fire department, instructing site personnel on the procedures to be followed once the warning has been initiated, and confining, controlling and extinguishing the fire, measures for controlling fire hazards in and around the building (see Note A-5.6.1.3.(1)(c)), and a maintenance procedure for firefighting measures required in part 5.",ofc2019_divb,Div B,8.1.2.2.(5),Firewatch,,,"Before demolition of a building or part of a building is commenced, a safety plan for the demolition site shall be prepared and implemented.",,Common Sentence,Yes,Firewatch,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.16.(1),Provision for Egress ,,,"In areas of a building where construction, alteration or demolition operations are taking place, at least one exit shall be accessible and usable at all times.",ofc2019_divb,Div B,8.1.2.12.(1),Provisions for egress,,,"Unless otherwise approved, at least two exits shall be accessible and usable at all times.",,Common Sentence,Yes,Egress,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.11.(1),"Tank, Piping and Machinery Reservoir Safety at Demolition Sites ",,,"Tanks, piping and machinery reservoirs at a demolition site shall be taken out of service in conformance with part 4.",ofc2019_divb,Div B,,,,,,,National Only,Yes,Fire Safety,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.1.1.(1),Location,,,"Quench tanks shall be located as far as practical from annealing, hardening and tempering furnaces.",,P/T Only,Yes,Quench tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.5.2.4.(2),Combustible metals,,,"Warning signs required in Sentence (1) shall (a) be visible from all directions of approach, and (b) have the name of the metal and the words ""COMBUSTIBLE METAL "" DO NOT USE WATER"" displayed in plain legible letters as described in Sentence (3).",,P/T Only,Yes,Combustible metals,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.2.2.(1),Supply,,,"Flammable liquids and combustible liquids shall be supplied by (a) direct low pressure pumping arranged to shut down automatically by means of listed and labelled devices in the event of fire, or (b) a gravity tank not exceeding 45 L in capacity.",,P/T Only,Yes,Flow coating operations,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.1.2.(1),Prohibition for basements,,,Dip tanks shall not be located in basements.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.4.8.(1),Testing,,,This Article applies to rental suites of residential occupancy.,,P/T Only,Yes,Testing,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.1.1.(1),Room design,,,"If a dip tank operation involves flammable liquids or combustible liquids and the quantity of liquids exceeds 45 L or the liquid surface area exceeds 0.42 m2, the operation shall be (a) conducted in a room designed for that purpose, and (b) separated from the remainder of the building by a fire separation having a fire-resistance rating not less than 2 h.",,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,7.3.1.3.(2),"Inspection, testing and maintenacne of smoke control equipment",,,"Where procedures described in Sentence (1) are not available, smoke control systems shall be assessed to ensure satisfactory operation using techniques described in MAH Supplementary Standard SB-4, ""Measures for Fire Safety in High Buildings"".",,P/T Only,Yes,"Inspection, testing and maintenance of smoke control equipment",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.1.7.(2),Testing of underground mains,,,"At seasons of the year that will not permit hydrostatic pressure testing, the procedure outlined in Sentence 6.5.1.6.(4) may be followed.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.5.(2),Clearance for bulk volume over 4800 m3,,,The tires and shredded tires shall be stored in a group of no more than 16 individual storage piles.,,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.15.1.(3),Leakage testing,,,"Except as provided in Articles 4.3.15.4. and 4.3.15.5., when a leakage test is required by Sentence (1) on an underground storage tank, it shall be done by qualified personnel using equipment conforming to ULC/ORD-C58.12, Leak Detection Devices or (Volumetric for Underground Flammable Liquid Storage Tanks, or ULC/ORD-C58.14, Nonvolumetric Leak Detection Devices for Underground Flammable Liquid Storage Tanks.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.8.2.(2),Ventilation,,,"A ventilation system required in Sentence (1) shall be provided with monitoring devices indicate that the ventilation system is in operation, and sound an alarm if the ventilation system malfunctions.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.4.2.2.(3),Battery-powered industrial trucks,,,Facilities shall be provided at battery charging installations for flushing and neutralizing spilled electrolyte and for protecting charging apparatus from mechanical damage.,,P/T Only,Yes,Battery charging stations,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.1.6.(1),Air pressure,,,Air under pressure shall not be used to fill or agitate oil in quench tanks.,,P/T Only,Yes,Quench tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.16.2.1.(5),Installation requirements,,,"A carbon monoxide alarm shall meet the requirements of CSA-6.19, ""Residential Carbon Monoxide Alarming Devices"" or UL 2034, ""Single and Multiple Station Carbon Monoxide Alarms"".",,P/T Only,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.6.2.(1),Building protection,,,Portable extinguishers that are provided to protect a building shall be suitable for fighting Class A fires and be available for use at all times.,,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.13.5.(4),Placards,,,"Despite Clause (2)(a), where storage consists of multiple products within the same class, placards that identify the class of liquids shall be acceptable.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.3.2.(1),Grounding,,,Rotating parts shall be grounded.,,P/T Only,Yes,Bonding and Grounding,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.16.2.1.(1),Installation requirements,,,"If a fuel-burning appliance or a fireplace is installed in a suite of residential occupancy, a carbon monoxide alarm shall be installed adjacent to each sleeping area in the suite.",,P/T Only,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.15.5.(1),Liquid media leakage tests,,,"Where a leakage test incorporating a liquid test medium, including a flammable liquid or combustible liquid, is performed on an underground storage tank, the tank shall be considered to be leaking when, with compensation for volume differentials caused by effects of temperature and tank shell distortion, the test indicates a liquid loss.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.5.(1),Overflow connection,,,Overflow pipes shall be connected to dip tanks by a flared outlet.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.2.(1),Materials,,,"Dip tanks and drain boards shall be constructed of noncombustible material with steel, reinforced concrete or masonry supports.",,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.1.6.(1),Disconnect switches,,,Disconnect switches for power supplies which serve only fire alarm systems or interconnected smoke alarms shall be in a locked secure area or otherwise secured in an approved manner.,,P/T Only,Yes,Disconnect switches,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.7.5.(1),Pressure tank inserts,,,"Organic peroxide pressure tank inserts shall be constructed of stainless steel, polyethylene or a material that is equally inert to organic peroxide.",,P/T Only,Yes,Organic peroxides,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.9.6.1.(2),Ventilation,,,Explosion venting as outlined in Sentence 4.2.9.6.(1) is only required in the distillation areas of a distillery.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.4.8.(1),Standpipe and hose system installations,,,Standpipe and hose systems shall be installed in accordance with the Building Code.,,P/T Only,Yes,Standpipe system,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.4.(1),Cover construction,,,Dip tank covers as required in Articles 5.13.6.2. and 5.13.6.3. shall be of noncombustible materials.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.17.5.(2),Abandonment in place,,,"Where the Chief Fire Official determines that it is impractical to remove underground piping described in Sentence 4.3.17.4.(1), such piping shall have the ends permanently sealed by capping or plugging.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,7.2.4.1.(1),Central Alarm and Control Facilities and Voice Communication Systems for Life Safety,,,"The checking, inspecting and testing of central alarm and control facilities and voice communication systems for life safety shall be carried out in accordance with the requirements of Section 6.3.",,P/T Only,Yes,CACF and Voice communication systems for life safety,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.3.12.(2),Fire extinguishing provisions,,,One 75 m length of 65 mm hose and two portable extinguishers having a 2A or higher rating and conforming to Section 6.2 shall be installed in each hose house or cabinet.,,P/T Only,Yes,Hose houses,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.7.6.(1),Elimination of foreign materials,,,Precautions shall be taken to prevent any mixing of foreign materials with dusts or overspray residues resulting from the sanding or spraying of finishing materials containing organic peroxides.,,P/T Only,Yes,Floor finishing operations,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.4.3.6.(1),Dry standpipes,,,Standpipe system piping which normally remains dry shall be hydrostatically tested in accordance with Article 6.4.3.2. at intervals of not more than five years.,,P/T Only,Yes,Dry standpipes,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.8.2.1.(8),Measures in a fire safety plan,,,The original or a copy of at least the most recent and the immediately preceding record referred to in Sentence (7) shall be retained in the building for a period of at least two years after being prepared and shall be made available to the Chief Fire Official for examination on request.,,P/T Only,Yes,Fire safety plan,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.1.1.3.(1),Compliance,,,"Existing conditions are acceptable with respect to Articles 4.3.2.1., 4.3.2.2., 4.3.2.3. and 4.3.8.2. and Sentence 4.3.8.1.(4) until replacement or relocation of a tank is carried out, at which time these requirements shall apply.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.15.3.(2),Remedial action,,,The Chief Fire Official shall be notified within 24 h of detection of a leak referred to in Sentence (1).,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.3.3.(1),Exhaust for electrostatic spraying,,,Electrostatic spraying shall have an exhaust air velocity of at least 18 m/min at any opening in a spray booth.,,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.8.3.3.(1),Notification of Chief Fire Official,,,The Chief Fire Official shall be notified within an approved time period before every fire drill carried out under Sentence 2.8.3.2.(6).,,P/T Only,Yes,Fire drills,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.11.2.2.(1),Open flame torches,,,"An open flame torch shall only be applied to materials intended for hot surface applications and shall not directly expose (a) combustible materials, such as wood roof decks, cant strips, insulation and flashing, (b) voids, holes and skylights in the roof or roof deck, or (c) gas lines and electrical cables.",,P/T Only,Yes,Hot surface,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.4.8.(2),Testing,,,The landlord shall test carbon monoxide alarms annually and after every change in tenancy.,,P/T Only,Yes,Testing,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.2.5.(2),Voice communication systems,,,Loudspeakers described in Sentence (1) shall be tested monthly as an all-call signal to ensure they function as intended.,,P/T Only,Yes,Voice communication systems,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.2.1.(2),Application,,,The requirements in Section 5.13 for dip tanks shall also apply to flow-coating operations described in Sentence (1).,,P/T Only,Yes,Flow coating operations,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.13.1.1.(1),Application,,,"Subject to Sentences (2) and (3), this Section applies to suites of residential occupancy and sleeping rooms not within a dwelling unit.",,P/T Only,Yes,Smoke alarms,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.2.(9),Storage buildings,,,The use of buildings or structures that do not conform with the provisions of Sentences (6) to (8) may be approved where the buildings or structures do not constitute a hazard to life or property from fire or explosion.,,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.9.1.2.(1),General,,,"This Section does not apply to tents that have an area of 30 m2 or less and that are used for camping, personal or other non-commercial uses.",,P/T Only,Yes,Tents,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.4.(3),"Pile dimensions, locations and clearance",,,"Despite Article 3.5.2.2., individual storage piles of tires or shredded tires in a storage yard shall be separated (a) from other individual storage piles of tires or shredded tires by a clear space of at least 6 m, and (b) from other individual storage piles by a clear space of at least 6 m.",,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.17.2.6.(2),Equipment inspection,,,Hot work equipment shall be tested monthly for leaks with a leak test solution.,,P/T Only,Yes,Requirement for equipment to be tested,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.11.10.(1),Smoking prohibited,,,Smoking shall not take place in powder-coating areas and in powder storage rooms.,,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.8.2.(1),Operations below grade,,,Floor finishing operations involving the use of flammable liquids shall not be performed below grade.,,P/T Only,Yes,Floor finishing operations,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.2.2.(2),Fire alarm systems,,,"Despite Clause 5.7.4.1.6. of CAN/ULC-S536, ""Inspection and Testing of Fire Alarm Systems"", a UL listed smoke detector sensitivity instrument may be used to conduct annual sensitivity testing of smoke detectors.",,P/T Only,Yes,fire alarm systems,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.9.3.1.(3),Combustible materials,,,Sawdust and shavings may be used if kept damp.,,P/T Only,Yes,Fire Hazards,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.5.7.(3),Electrical supervision signal testing,,,"Valve supervisory switches, tank water level devices, building and tank water temperature supervisory devices and other sprinkler system supervisory devices shall be tested at least every six months.",,P/T Only,Yes,Electrical supervision signal testing,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.1.9.(1),Warehouse fire extinguishing systems,,,"A standpipe and hose system shall be installed in conformance with NFPA 13, ""Standard for the Installation of Sprinkler Systems"".",,P/T Only,Yes,Standpipe system,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.4.3.(2),Duty to maintain in operating condition,,,Primary and secondary power supplies that serve carbon monoxide alarms shall be maintained in operating condition.,,P/T Only,Yes,Duty to maintain in operating condition,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.6.(1),Cover maintenance,,,Dip tank covers shall be maintained in good operating condition.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.3.2.(2),Grounding,,,Static collectors shall be installed where the material being coated leaves each rotating part.,,P/T Only,Yes,Bonding and Grounding,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.15.(1),Fire department access,,,"Vehicle parking and equipment storage is permitted on one side of a fire access route provided the clear width of the access route, as required under Clause 3.2.2.12.(2)(a), is maintained.",,P/T Only,Yes,Fire department access,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.6.3.2.(1),Maintenance,,,"All indoor and outdoor incinerators shall be maintained in accordance with NFPA 82, ""Standard on Incinerators and Waste and Linen Handling Systems and Equipment"".",,P/T Only,Yes,Indoor incinerators,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.1.5.(1),Obstructions,,,No obstructions shall be placed so as to interfere with the effectiveness of water discharge from sprinklers.,,P/T Only,Yes,Obstructions,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.5.2.(1),Storage compartment,,,"If the aggregate volume of piles of stored matches exceeds 3 m3, storage compartments shall be constructed in accordance with the requirements of the Building Code for high hazard industrial occupancies.",,P/T Only,Yes,Matches,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.8.1.(4),Scope and application,,,Existing ventilation systems that maintain a negative pressure within the ventilation system with respect to the surroundings are deemed to be in compliance with Article 4.1.7.7.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.1.1.(2),Application,,,"Despite Sentence (1), this Section does not apply to spray operations that comply with Articles 5.1.3.1. and 5.12.1.2. and the design, operation and maintenance requirements in NFPA 33, ""Standard for Spray Application Using Flammable or Combustible Materials"".",,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.8.(1),Separation of treated lumber piles,,,"Lumber and timber treated with combustible liquids shall be stored in piles that are separated from other stored material so that the distance between piles is at least twice the height of the treated pile, but not less than 4.5 m.",,P/T Only,Yes,Pile storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.3.1.2.(6),Atmospheric storage tanks,,,"Existing aboveground atmospheric storage tanks that do not comply with Sentence (1), (3), (5) or (9) shall be refurbished in conformance with Article 4.3.1.10. or be replaced.",,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.5.(6),Storage,,,"Bins used for the storage of ammonium nitrate shall not contain galvanized iron, copper, lead or zinc, or other materials that may contaminate or be corroded by ammonium nitrate.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.14.6.11.(1),Smoking prohibited,,,Smoking shall not take place in powder-coating areas and in powder storage rooms.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.7.(5),Disposal,,,"Empty bags shall be disposed of by burning outdoors where permitted in a safe area, or by burial.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.3.2.(1),Landlord is responsible,,,"Despite the definition of owner in Article 1.4.1.2. of Division A, in the case of a rental suite, only the landlord shall be considered to be the owner for the purpose of applying Article 1.2.1.1. of Division A to this Subsection.",,P/T Only,Yes,Landlord is responsible,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.6.(1),Automatic sprinklers,,,"Ammonium nitrate shall be stored only in buildings equipped with an automatic sprinkler system installed in conformance with NFPA 13, ""Standard for the Installation of Sprinkler Systems"".",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.7.(2),Flammable and combustible liquids,,,The total number of containers for flammable liquids and combustible liquids in a dip tank area shall not exceed that required for one day's operations.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.3.10.,Manual operation of bottom drains,,,Manual operation of bottom drains shall be from an accessible location not affected by a fire in or around the dip tank.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.3.2.(10),Storage buildings,,,"Except where other forms of exposure protection are approved, the walls of the exposed side of a storage building shall be noncombustible where such walls are within 15 m of a (a) combustible building, (b) forest, or (c) pile of combustible material.",,P/T Only,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.1.10.(1),Water supply alternative measures,,,"Despite Article 3.2.1.9., other water supply systems or other measures may be used if the systems or measures will provide sufficient fire suppression capability in the circumstances and if the systems or measures are approved.",,P/T Only,Yes,Water supply,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.6.8.(1),Extinguishers for Class B fires,,,"Where up to three portable extinguishers rated for Class B fires are used to satisfy the extinguisher rating specified in Table 6.2.6.B., the sum of the basic extinguisher ratings shall satisfy the requirements in Table 6.2.6.B.",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.1.(1),Ventilation,,,"Ventilation shall be provided to confine all flammable vapour concentrations exceeding 25% of the lower explosive limit to within 600 mm of the dip tank, drain board and freshly coated work.",,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.8.1.(1),Scope and application,,,Ventilation systems shall conform to Subsection 4.1.7. and Articles 4.12.8.2. to 4.12.8.5.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.1.4.(1),Pile clearance,,,A clearance of at least 914 mm shall be maintained between the tops of piles and sprinkler head deflectors.,,P/T Only,Yes,Tire storage,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.5.2.2.(2),Sprinkler control valves and water supplies,,,"In buildings containing a hotel, sprinkler control valves and sprinkler water supplies shall not be shut down, disconnected or otherwise impaired (a) for 24 h or less without notifying the Chief Fire Official in accordance with a schedule identified in the approved fire safety plan, or (b) for more than 24 h without notifying the Chief Fire Official.",,P/T Only,Yes,Sprinkler control valves and water supplies,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.3.1.5.(2),Signal silencing,,,Sentence (1) does not apply where a silencing switch is part of an approved integrated voice communication system and signal silencing takes place to allow fire emergency instructions to be heard.,,P/T Only,Yes,Signal silencing,,,,,,,,,,,,,,Fire,P/T Only
