Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.22.(1),Garages and Carports ,,,Section 9.35 is applicable to garages and carports serving a building that contains a secondary suite.,,P/T Only,Yes,,,BC variation,9.0,9.37.2.22,9.37,9.37.2,9.37.2.22.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.3.9.(3), Signs and Indicators ,,,"Where provided, tactile walking surface indicators shall be slip-resistant, be durable, be not more than 3 mm above or below the surrounding surface, be detectable when walked upon, as being different from the surrounding surface, be in a contrasting colour to the surrounding surface, and when provided at stairs, be located one tread width back from the top riser, and measure 600 mm to 650 mm by the full width of the stair, and when provided on ramps or platforms, be located 150 mm to 200 mm back from the lower end of the ramp or edge of platform, and measure 600 mm to 650 mm by the full width of the ramp or platform, but not including flared sides of the ramp. (See Note A-3.8.3.9.(5).)",,P/T Only,Yes,,,,3.0,3.8.3.9,3.8,3.8.3,3.8.3.9.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.15.(1), Separation of Residential Suites ,,,"Dwelling units in a building that contains a secondary suite shall be separated from each other by a fire separation conforming to Article 9.10.9.14., a fire separation having a fire-resistance rating of not less than 30 min where the dwelling units are equipped with smoke alarms conforming to Article 9.37.2.19., or a fire separation having no required fire-resistance rating where the building is sprinklered. (See Note A-9.37.2.15. and A-9.37.2.17.)",,P/T Only,Yes,,,BC variation,9.0,9.37.2.15,9.37,9.37.2,9.37.2.15.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.1.2.8.(1), Daycare Facilities for Children (See Note A-3.1.2.8.) ,,,"A daycare facility for children shall be classified as a Group A, Division 2 assembly occupancy. (See also Article 3.3.2.17.)",,P/T Only,Yes,,,BC variation.,3.0,3.1.2.8,3.1,3.1.2,3.1.2.8.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.4.(2), Energy Modelling ,,,"Energy modelling shall conform to Subsection 9.36.5., the EnerGuide Rating System, version 15 or newer (see Note A-9.36.6.4.(2)(b)), or Clauses 10.2.3.4.(1) and  and Sentences 10.2.3.4. and . (See Note A-9.36.6.4.(2)(c).)",,P/T Only,Yes,,,BC variation,9.0,9.36.6.4,9.36,9.36.6,9.36.6.4.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.20.4.3.(1), Laying of Masonry Units ,,,Hollow masonry units shall be laid with mortar applied to head and bed joints of both inner and outer face shells.,,P/T Only,Yes,,,BC variation. Haven't adopted revisions yet.,9.0,9.20.4.3,9.2,9.20.4,9.20.4.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.32.4.2.(1), Carbon Monoxide Alarms ,,,"This Article applies to every building that contains a residential occupancy and that also contains a fuel-burning appliance, or a storage garage.",,P/T Only,Yes,,,BC variation.,9.0,9.32.4.2,9.32,9.32.4,9.32.4.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,10.1.1.1.(1), Scope ,,,,BCBC,Div B,10.1.1.1.(1), Scope ,,,The scope of this Part shall be as described in Subsection 1.3.3. of Division A.,,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.1.1.1,10.1,10.1.1,10.1.1.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.3.9.(2), Signs and Indicators ,,,"Signs required by Sentence  shall be located so as to be easily read and understood, be located so as to be seen by a person using a wheelchair, be located so as to avoid shadow areas and surface glare, and have characters and symbols in colours that contrast highly with their backgrounds.",,P/T Only,Yes,,,,3.0,3.8.3.9,3.8,3.8.3,3.8.3.9.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.3.2.17.(1), Daycare Facilities for Children under 30 Months (See ,,,"A daycare facility for children where children under 30 months are accommodated shall be located in a building that is sprinklered throughout, or not more than 1 storey above or below a storey with an exit that opens directly to the exterior of the building at ground level.",,P/T Only,Yes,,,BC variation.,3.0,3.3.2.17,3.3,3.3.2,3.3.2.17.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.32.4.2.(6), Carbon Monoxide Alarms ,,,"For each suite of residential occupancy that shares a wall or floor/ceiling assembly with a storage garage or that is adjacent to an attic or crawl space to which the storage garage is also adjacent, a CO alarm shall be installed inside each bedroom, or outside each bedroom, within 5 m of each bedroom door, measured following corridors and doorways.",,P/T Only,Yes,,,BC variation.,9.0,9.32.4.2,9.32,9.32.4,9.32.4.2.(6),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.20.4.3.(3), Laying of Masonry Units ,,,"Except for head joints left open for weep holes and ventilation, solid masonry units shall be laid with full head and bed joints.",,P/T Only,Yes,,,BC variation. Haven't adopted revisions yet.,9.0,9.20.4.3,9.2,9.20.4,9.20.4.3.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.7.(2), Existing Facilities ,,,"Where alterations are made to an existing building, universal washrooms complying with Subsection 3.8.3. are permitted to be provided in lieu of facilities for persons with disabilities in washrooms. (See Note A-3.8.2.8. to .)",,P/T Only,Yes,,,,3.0,3.8.4.7,3.8,3.8.4,3.8.4.7.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.4.(1),Horizontal Additions ,,,"Where an existing building is extended horizontally, the requirements of Subsections 3.8.2. and 3.8.3. shall be applied to the addition except as described in Articles 3.8.4.2. and 3.8.4.6., and Sentence 3.8.4.8.(2).",,P/T Only,Yes,,,,3.0,3.8.4.4,3.8,3.8.4,3.8.4.4.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.4.(1), Energy Modelling ,,,"Energy modelling shall be performed using a computer program thatemploys calculation methods that have been tested in accordance withANSI/ASHRAE 140, ""Evaluation of Building Energy Analysis Computer Programs"" with variations in the computer program from the range recommended therein reported in accordance with Division C.",,P/T Only,Yes,,,BC variation,9.0,9.36.6.4,9.36,9.36.6,9.36.6.4.(1),,,,,,,Building
