Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,9.23.9.2.(5),Joists Supported by Beams ,,,Not less than a 12 mm space shall be provided between the splice required in Sentence 9.23.9.2.(4) and the beam to allow for shrinkage of the wood joists.,obc2019divb,Div B,9.23.9.2.(5),9.23.9.2. Joists Supported by Beams ,,,Not less than a 12 mm space shall be provided between the splice required in Sentence (4) and the beam to allow for shrinkage of the wood joists.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.9.4.(1),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"When framed into the side of a wood beam, joists referred to in Sentence (1) shall be supported on joist hangers or other acceptable mechanical connectors, or not less than 38 mm by 64 mm ledger strips nailed to the side of the beam, except that 38 mm by 38 mm ledger strips may be used provided each joist is nailed to the beam by not less than four 89 mm nails, in addition to the nailing for the ledger strip required in Table 9.23.3.4.",obc2019divb,Div B,9.23.9.4.(1),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Except as permitted by Sentence (5), where strapping is specified in Table A-1, it shall be,(a) not less than 19 mm by 64 mm, nailed to the underside of floor joists, (b) located not more than 2.1 m from each support or other rows of strapping, and (c) fastened at each end to a sill or header.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.9.4.(5),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"Strapping described in Sentence (1) and Clause (3)(b) is not required where furring strips complying with Table 9.29.3.1. are fastened directly to the joists, or a panel-type ceiling finish complying with Subsection 9.29.5., 9.29.6., 9.29.7., 9.29.8., or 9.29.9. is attached directly to the joists.",obc2019divb,Div B,9.23.9.4.(5),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Strapping described in Sentence (1) and Clause (3)(b) is not required where,(a) furring strips complying with Table 9.29.3.1. are fastened directly to the joists, or (b) a panel-type ceiling finish complying with Subsection 9.29.5., 9.29.6., 9.29.7., 9.29.8., or 9.29.9. is attached directly to the joists.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.9.8.(3),Support of Walls ,,,"Except as provided in Sentence (6), non-loadbearing interior walls at right angles to the floor joists are not restricted as to location.",obc2019divb,Div B,9.23.9.8.(3),9.23.9.8. Support of Walls ,,,Non-loadbearing interior walls at right angles to the floor joists are not restricted as to location.,,Common Sentence,Yes,Support of Walls,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.23.10.3.(3),Orientation of Studs ,,,"Wall studs that support only a load from an attic not accessible by a stairway are permitted to be placed on the flat within the limits permitted in Article 9.23.10.1. provided the studs are clad on not less than one side with plywood, OSB or waferboard sheathing fastened to the face of the studs with a structural adhesive, and the portion of the roof supported by the studs does not exceed 2.1 m in width.",obc2019divb,Div B,9.23.10.3.(3),9.23.10.3. Orientation of Studs ,,,"Wall studs that support only a load from an attic not accessible by a stairway are permitted to be placed on the flat within the limits permitted in Article 9.23.10.1. provided, (a) the studs are clad on at least one side with plywood, OSB or waferboard sheathing fastened to the face of the studs with a structural adhesive, and (b) the portion of the roof supported by the studs does not exceed 2.1 m in width.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.11.1.(1),Size of Wall Plates ,,,"Except as provided in Sentence 9.23.11.1.(2), wall plates shall be not less than 38 mm thick, and not less than the required width of the wall studs.",obc2019divb,Div B,9.23.11.1.(1),9.23.11.1. Size of Wall Plates ,,,"Except as provided in Sentence (2), wall plates shall be,(a) not less than 38 mm thick, and (b) not less than the required width of the wall studs.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.11.3.(1),Top Plates ,,,"Except as permitted in Sentences (2) to (4), at least 2 top plates shall be provided in loadbearing walls.",obc2019divb,Div B,9.23.11.3.(1),9.23.11.3. Top Plates ,,,"Except as permitted in Sentences (2) to (4), no fewer than two top plates shall be provided in loadbearing walls.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.11.4.(4),Joints in Top Plates ,,,Ties referred to in Sentences 9.23.11.4.(2) and 9.23.11.4.(3) shall be the equivalent of not less than 75 mm by 150 mm by 0.91 mm thick galvanized steel nailed to each wall with at least three 63 mm nails.,obc2019divb,Div B,9.23.11.4.(4),9.23.11.4. Joints in Top Plates ,,,Ties referred to in Sentences (2) and (3) shall be the equivalent of not less than 75 mm by 150 mm by 0.91 mm thick galvanized steel nailed to each wall with at least three 63 mm nails.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.14.7.(3),Intermediate Support for Rafters and Joists ,,,Dwarf walls and struts are permitted to be used to provide intermediate support to reduce the span for rafters and joists.,obc2019divb,Div B,9.23.13.7.(3),9.23.13.7. Intermediate Support for Rafters and Joists ,,,Dwarf walls and struts may be used to provide intermediate support to reduce the span for rafters and joists.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.14.8.(3),Ridge Support ,,,"The ridge beam referred to in Sentence 9.23.14.8.(1) need not comply with Sentence 9.23.14.8.(2) where the beam is of not less than 38 mm by 140 mm material, and the beam is supported at intervals not exceeding 1.2 m by not less than 38 mm by 89 mm members extending vertically from the ridge to suitable bearing.",obc2019divb,Div B,9.23.13.8.(3),9.23.13.8. Ridge Support ,,,"The ridge beam referred to in Sentence (1) need not comply with Sentence (2) where,(a) the beam is of not less than 38 mm by 140 mm material, and (b) the beam is supported at intervals not exceeding 1.2 m by not less than 38 mm by 89 mm members extending vertically from the ridge to suitable bearing.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.15.1.(1),Subflooring Required ,,,Subflooring shall be provided beneath finish flooring where the finish flooring does not have adequate strength to support the specified live loads (see part 9.).,obc2019divb,Div B,9.23.14.1.(1),9.23.14.1. Subflooring Required ,,,Subflooring shall be provided beneath finish flooring where the finish flooring does not have adequate strength to support the design loads.,,Common Sentence,Yes,Subflooring Required,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.23.16.3.(2),Direction of Installation ,,,"OSB roof sheathing conforming to CSA O325, Construction Sheathing, or to O-1 and O-2 grades as specified in CSA O437.0, OSB and Waferboard, shall be installed with the direction of face orientation at right angles to the roof framing members. (See Note A-9.23.15.4.(2).)",obc2019divb,Div B,9.23.15.3.(2),9.23.15.3. Direction of Installation ,,,"OSB roof sheathing conforming to CSA O325, ""Construction Sheathing"", or to O-1 and O-2 grades as specified in CSA O437.0, ""OSB and Waferboard"", shall be installed with the direction of face orientation at right angles to the roof framing members.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.23.17.3.(1),Attachment of Cladding to Sheathing ,,,"Gypsum sheathing, rigid insulation and fibreboard shall not be used for the attachment of cladding materials.",obc2019divb,Div B,9.23.16.3.(1),9.23.16.3. Attachment of Cladding to Sheathing ,,,"Gypsum sheathing, rigid insulation and fibreboard shall not be used for the attachment of siding materials.",,Common Sentence,Yes,Attachment of Cladding to Sheathing,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.24.3.7.(3),Openings for Fire Dampers ,,,The openings described in Sentence 9.24.3.7.(1) shall be lined with a layer of gypsum board not less than 12.7 mm thick fastened to stud and runner webs.,obc2019divb,Div B,9.24.3.7.(3),9.24.3.7. Openings for Fire Dampers ,,,The openings described in Sentence (1) shall be lined with a layer of gypsum board at least 12.7 mm thick fastened to stud and runner webs.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.1.1.(2),Scope and Application ,,,"All walls, ceilings and floors separating conditioned space from unconditioned space, the exterior air or the ground shall be provided thermal insulation conforming to Subsection 9.25.2. and Section 9.36., an air barrier conforming to Subsection 9.25.3. and Section 9.36., and a vapour barrier conforming to Subsection 9.25.4., and constructed in such a way that the properties and relative position of all materials conform to Subsection 9.25.5.",obc2019divb,Div B,9.25.1.1.(2),9.25.1.1. Scope and Application ,,,"All walls, ceilings and floors separating conditioned space from unconditioned space, the exterior air or the ground shall be,(a) provided with, (i) thermal insulation conforming to Subsection 9.25.2., (ii) an air barrier system conforming to Subsection 9.25.3., and (iii) a vapour barrier conforming to Subsection 9.25.4., and (b) constructed in such a way that the properties and relative position of all materials conform to Subsection 9.25.5.",,Common Sentence,Yes,Scope and Application,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.25.2.2.(1),Insulation Materials ,,,"Except as required in Sentence 9.25.2.2.(2), thermal insulation shall conform to the requirements of ASTM C 726-12 Mineral Wool Roof Insulation Board CGSB CAN/CGSB-51.25-M87 Thermal Insulation, Phenolic, Faced CGSB 51-GP-27M-1979 Thermal Insulation, Polystyrene, Loose Fill ULC CAN/ULC-S701.1-17 Thermal Insulation, Polystyrene Boards ULC CAN/ULC-S702-14 Mineral Fibre Thermal Insulation for Buildings ULC CAN/ULC-S703-09 Cellulose Fibre Insulation for Buildings ULC CAN/ULC-S704-11 Thermal Insulation, Polyurethane and Polyisocyanurate, Boards, Faced ULC CAN/ULC-S705.1-15 Thermal Insulation â Spray Applied Rigid Polyurethane Foam, Medium Density â Material Specification or ULC CAN/ULC-S706.1-16 Wood Fibre Insulating Boards for Buildings",obc2019divb,Div B,9.25.2.2.(1),9.25.2.2. Insulation Materials ,,,"Except as required in Sentence (2), thermal insulation shall conform to the requirements of,(a) ASTM C726, ""Mineral Wool Roof Insulation Board,"" (b) CAN/CGSB-51.25-M, ""Thermal Insulation, Phenolic, Faced"", (c) CGSB 51-GP-27M, ""Thermal Insulation, Polystyrene, Loose Fill"", (d) CAN/ULC-S701.1, ""Thermal Insulation, Polystyrene Boards"", (e) CAN/ULC-S702 ""Mineral Fibre Thermal Insulation for Buildings"", (f) CAN/ULC-S703, ""Cellulose Fibre Insulation for Buildings"", (g) CAN/ULC-S704, ""Thermal Insulation, Polyurethane and Polyisocyanurate, Boards, Faced"", (h) CAN/ULC-S705.1, ""Thermal Insulation - Spray Applied Rigid Polyurethane Foam, Medium Density - Material - Specification"", or (i) CAN/ULC-S706.1, ""Wood Fibre Insulating Boards for Buildings"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.2.3.(4),Installation of Thermal Insulation ,,,"Insulation on the interior of foundation walls enclosing a crawl space shall be applied so that there is not less than 50 mm clearance above the crawl space floor, if the insulation is of a type that may be damaged by water.",obc2019divb,Div B,9.25.2.3.(4),9.25.2.3. Installation of Thermal Insulation ,,,Insulation on the interior of foundation walls enclosing a crawl space shall be applied so that there is not less than a 50 mm clearance above the crawl space floor if the insulation is of a type that may be damaged by water.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.2.3.(7),Installation of Thermal Insulation ,,,"Insulation located in areas where it may be subject to mechanical damage shall be protected by a covering such as gypsum board, plywood, particleboard, OSB, waferboard or hardboard.",obc2019divb,Div B,9.25.2.3.(7),9.25.2.3. Installation of Thermal Insulation ,,,"Except as permitted in Sentence (8), insulation and vapour barrier shall be protected from mechanical damage by a covering such as gypsum board, plywood, particleboard, OSB, waferboard or hardboard.",,Common Sentence,Yes,Installation of Thermal Insulation,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.25.2.5.(1),Installation of Spray-Applied Polyurethane ,,,"Spray-applied polyurethane insulation shall be installed in accordance with ULC CAN/ULC-S705.2-05 Thermal Insulation â Spray Applied Rigid Polyurethane Foam, Medium Density â Application",obc2019divb,Div B,9.25.2.5.(1),9.25.2.5. Installation of Spray-Applied Polyurethane ,,,"Spray-applied polyurethane insulation shall be installed in accordance with CAN/ULC-S705.2, ""Thermal Insulation Ã¢â¬"" Spray-Applied Rigid Polyurethane Foam, Medium Density Ã¢â¬"" Application"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.3.3.(2),Continuity of the Air Barrier System ,,,"Except as provided in Sentence 9.25.3.6.(3), where the air barrier system consists of flexible sheet material, all joints shall be sealed, or lapped not less than 100 mm and clamped, such as between framing members, furring or blocking, and rigid panels.",obc2019divb,Div B,9.25.3.3.(2),9.25.3.3. Continuity of the Air Barrier System ,,,"Where the air barrier system consists of flexible sheet material, all joints shall be,(a) sealed with compatible material such as tape or flexible sealant, or (b) except as required by Sentence (3), lapped not less than 100 mm and clamped, such as between framing members, furring or blocking and rigid panels.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.25.3.3.(5),Continuity of the Air Barrier,,,"Where an interior floor projects through an exterior wall or extends to become an exterior floor, continuity of the air barrier system shall be maintained from the abutting walls across the floor assembly.",obc2019divb,Div B,9.25.3.3.(7),9.25.3.3. Continuity of the Air Barrier System ,,,"Where an interior floor projects through an exterior wall to become an exterior floor, (a) the air barrier of the wall under the floor shall be continuous with or sealed to the subfloor or the air barrier on the underside of the floor, (b) the air barrier of the wall above the floor shall be continuous with or sealed to the subfloor or the air barrier on the top of the floor, and (c) the spaces between floor joists shall be blocked and sealed.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.25.4.2.(1),Vapour Barrier Materials ,,,Vapour barriers shall have a permeance not greater than 60 ng/(PaÂ·sÂ·m2) measured in accordance with ASTM E 96/E 96M-13 Water Vapor Transmission of Materials using the desiccant method (dry cup).,obc2019divb,Div B,9.25.4.2.(1),9.25.4.2. Vapour Barrier Materials ,,,"Vapour barriers shall have a permeance not greater than 60 ng/(PaÃ¢Ëâ¢sÃ¢Ëâ¢m2), measured in accordance with ASTMÃ E96Ã /Ã E96M, ""Water Vapor Transmission of Materials"", using the desiccant method (dry cup).",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.4.3.(3),Installation of Vapour Barriers ,,,"Where the same product is used for the vapour barrier and the insulation, the product shall be installed sufficiently close to the warm side of the assembly to prevent condensation at design conditions. (See Notes A-9.25.4.3.(2), Note A-9.25.5.1.(1) and Note A-9.25.5.2.)",obc2019divb,Div B,9.25.4.3.(3),9.25.4.3. Installation of Vapour Barriers ,,,"Where the same product is used for the vapour barrier and the insulation, the product shall be installed sufficiently close to the warm side of the assembly to prevent condensation at design conditions. (See Appendix Notes A9.25.4.3.(2), A-9.25.5.1.(1) and A-9.25.5.2.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.2.2.(1),Installation of Materials ,,,Materials listed in Tables 9.26.2.1.-A and 9.26.2.1.-B shall be installed in conformance with the manufacturerâs written instructions. (See Sentence 1.5.1.2.(1).),obc2019divb,Div B,9.26.2.2.(1),9.26.2.2. Installation of Materials ,,,Materials listed in Tables 9.26.2.1.A. and 9.26.2.1.B. shall be installed in conformance with the manufacturerÃ¢â¬â¢s instructions.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.3.1.(5),Slope ,,,"The slope required by Sentence (4) shall be sufficient to maintain a positive slope after expected shrinkage of the building frame, where these surfaces are supported by exterior walls and exterior columns (see Note A-9.27.3.8.(4)), and once design loading is taken into consideration, where these surfaces are cantilevered from exterior walls.",obc2019divb,Div B,9.26.3.1.(5),9.26.3.1. Slope ,,,"The slope required in Sentence (4) shall be sufficient to maintain a positive slope,(a) after expected shrinkage of the building frame, where these surfaces are supported by exterior walls and on exterior columns, and (b) once design loading is taken into consideration, where these surfaces are cantilevered from exterior walls.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.4.3.(4),Valley Flashing ,,,"Open valleys shall be flashed with at least one layer of sheet metal not less than 600 mm wide, or 2 layers of roll roofing.",obc2019divb,Div B,9.26.4.3.(5),9.26.4.3. Valley Flashing ,,,"Open valleys shall be flashed with, (a) at least one layer of sheet metal not less than 600 mm wide, or (b) no fewer than two layers of roll roofing.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.4.3.(5),Valley Flashing ,,,"The bottom layer of roofing required in Sentence 9.26.4.3.(4) shall consist of at least Type S smooth roll roofing or Type M mineral surface roll roofing (mineral surface not less than 457 mm wide, centred in the valley and fastened with nails spaced not more than 450 mm o.c. located 25 mm away from the edges.",obc2019divb,Div B,9.26.4.3.(6),9.26.4.3. Valley Flashing ,,,"The bottom layer of roofing required in Sentence (4) shall consist of not less than Type S smooth roll roofing or TypeÃ M mineral surface roll roofing (mineral surface not less than 457 mm wide, centred in the valley and fastened with nails spaced not more than 450 mm o.c. located 25 mm away from the edges.",,Common Sentence,Yes,Valley Flashing,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.26.4.5.(2),Intersection of Shingle Roofs and Walls other than Masonry ,,,"Flashing required in Sentence 9.26.4.5.(1) shall be installed so that it extends up the wall not less than 75 mm behind the sheathing paper, and extends not less than 75 mm horizontally.",obc2019divb,Div B,9.26.4.5.(2),9.26.4.5. Intersection of Shingle Roofs and Walls Other Than ,,,"Flashing required in Sentence (1) shall be installed so that it extends up the wall not less than 75 mm behind the sheathing paper, and extends not less than 75 mm horizontally.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.4.5.(3),Intersection of Shingle Roofs and Walls other than Masonry ,,,"Along the slope of the roof, the flashing required in Sentence 9.26.4.5.(1) shall be stepped with not less than a 75 mm head lap.",obc2019divb,Div B,9.26.4.5.(3),9.26.4.5. Intersection of Shingle Roofs and Walls Other Than ,,,"Along the slope of the roof, the flashing required in Sentence (1) shall be stepped with not less than a 75 mm head lap.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.4.7.(2),Intersection of Built-Up Roofs and Walls other than Masonry ,,,The roofing membrane shall be mopped over the cant strip referred to in Sentence 9.26.4.7.(1).,obc2019divb,Div B,9.26.4.7.(2),9.26.4.7. Intersection of Built-Up Roofs and Walls Other Than ,,,The roofing membrane shall be mopped over the cant strip referred to in Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.4.8.(6),Chimney Saddles ,,,Flashing described in Sentence 9.26.4.8.(5) at the chimney shall be counterflashed as required by Article 9.26.4.4.,obc2019divb,Div B,9.26.4.8.(6),9.26.4.8. Chimney Saddles ,,,Flashing described in Sentence (5) at the chimney shall be counterflashed as required by Article 9.26.4.4.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.5.1.(2),Required Eave Protection ,,,"Eave protection is not required over unheated garages, carports and porches, where the roof overhang exceeds 900 mm measured along the roof slope from the edge of the roof to the inner face of the exterior wall, on roofs of asphalt shingles installed in accordance with part 9., on roofs with slopes of 1 in 1.5 or greater, or in regions with 3 500 or fewer degree-days.",obc2019divb,Div B,9.26.5.1.(2),9.26.5.1. Required Eave Protection ,,,"Eave protection is not required,(a) over unheated garages, carports and porches, (b) where the roof overhang exceeds 900 mm measured along the roof slope from the edge of the roof to the inner face of the exterior wall, (c) on roofs of asphalt shingles installed in accordance with Subsection 9.26.8., (d) on roofs with slopes of 1 in 1.5 or greater, or (e) in regions with 3 500 or fewer degree-days.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.5.2.(1),Materials ,,,"Eave protection shall be laid beneath the starter strip and shall consist of No. 15 asphalt-saturated felt laid in two plies lapped 480 mm and cemented together with lap cement, Type M or S roll roofing laid with not less than 100 mm head and end laps cemented together with lap cement, glass fibre or polyester fibre coated base sheets, or self-sealing composite membranes consisting of modified bituminous coated material.",obc2019divb,Div B,9.26.5.2.(1),9.26.5.2. Materials ,,,"Eave protection shall be laid beneath the starter strip and shall consist of,(a) No. 15 asphalt-saturated felt laid in two plies lapped 480 mm and cemented together with lap cement, (b) Type M or S roll roofing laid with not less than 100 mm head and end laps cemented together with lap cement, (c) glass fibre or polyester fibre coated base sheets, or (d) self-sealing composite membranes consisting of modified bituminous coated material.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.1.(1),Coverage ,,,"Coverage shall be not less than 2 thicknesses of shingle over the entire roof, disregarding cutouts.",obc2019divb,Div B,9.26.7.1.(1),9.26.7.1. Coverage ,,,"Coverage shall be not less than two thicknesses of shingle over the entire roof, disregarding cutouts.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.7.7.(1),9.26.7.7. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.9.1.(1),Decking ,,,"Except as provided in Sentence 9.23.16.1.(1), decking for wood shingled roofs may be continuous or spaced.",obc2019divb,Div B,9.26.9.1.(1),9.26.9.1. Decking ,,,Decking for wood shingled roofs may be continuous or spaced.,,Common Sentence,Yes,Decking,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.26.9.3.(1),Size ,,,Wood shingles shall be not less than 400 mm long and not less than 75 mm or more than 350 mm wide.,obc2019divb,Div B,9.26.9.3.(1),9.26.9.3. Size ,,,Wood shingles shall be not less than 400 mm long and not less than 75 mm nor more than 350 mm wide.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.9.8.(1),9.26.9.8. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.10.7.(1),9.26.10.7. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.12.2.(1),Joints ,,,Plies of selvage roofing shall be cemented together to ensure a watertight joint.,obc2019divb,Div B,9.26.12.2.(1),9.26.12.2. Joints ,,,Plies of selvage roofing shall be cemented together to ensure a water-tight joint.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.16.1.(1),Installation ,,,Polyvinyl chloride sheet applied roofing membrane shall be installed in accordance with CGSB 37-GP-55M-1979 Application of Sheet Applied Flexible Polyvinyl Chloride Roofing Membrane,obc2019divb,Div B,9.26.16.1.(1),9.26.16.1. Installation ,,,"Polyvinyl chloride sheet applied roofing membrane shall be installed in accordance with CGSB 37-GP-55M, ""Application of Sheet Applied Flexible Polyvinyl Chloride Roofing Membrane"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.1.1.(1),General ,,,"Where lumber, wood shingles, shakes, fibre-cement shingles, planks and sheets, plywood, OSB, waferboard, hardboard, vinyl, aluminum or steel, including trim and soffits, are installed as cladding on wood-frame walls exposed to precipitation, the cladding assembly shall comply with Subsections 9.27.2. to 9.27.12., or Part 5.",obc2019divb,Div B,9.27.1.1.(1),9.27.1.1. General ,,,"Where lumber, wood shingles, shakes, fibre-cement shingles, planks and sheets, plywood, OSB, waferboard, hardboard, vinyl, aluminum and steel, including trim and soffits, are installed as cladding on wood frame walls exposed to precipitation, the cladding assembly shall comply with,(a) Subsections 9.27.2. to 9.27.12., or (b) Part 5.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.1.1.(3),General ,,,"Where masonry serves as cladding on wood-frame or masonry walls exposed to precipitation, the cladding assembly shall comply with Subsections 9. to 9., and part 9., or Part 5.",obc2019divb,Div B,9.27.1.1.(3),9.27.1.1. General ,,,"Where masonry serves as cladding on wood frame or masonry walls exposed to precipitation, the cladding assembly shall comply with,(a) Subsections 9.27.2. to 9.27.4., and Section 9.20., or (b) Part 5.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.1.1.(5),General ,,,"Where an exterior insulation finish system is installed as cladding on wood-frame, masonry, cold-formed steel stud or cast-in-place concrete walls exposed to precipitation, the cladding assembly shall comply with Subsections 9.25.5., 9.27.2. to 9.27.4., and 9.27.13., or Part 5. (See Note A-9.27.1.1.(5).)",obc2019divb,Div B,9.27.1.1.(5),9.27.1.1. General ,,,"Where an exterior insulation finish system is installed as cladding on wood-frame, masonry, cold-formed steel stud or cast-in-place concrete walls exposed to precipitation, the cladding assembly shall comply with,(a) Subsections 9.25.5., 9.27.2. to 9.27.4. and 9.27.13., or (b) Part 5. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.2.2.(4),Minimum Protection from Precipitation Ingress ,,,"Exterior walls exposed to precipitation shall be protected against precipitation ingress by an exterior cladding assembly consisting of a first plane of protection and a second plane of protection, where such walls enclose spaces of residential occupancy or spaces that directly serve spaces of residential occupancy.",obc2019divb,Div B,9.27.2.2.(1),9.27.2.2. Minimum Protection from Precipitation Ingress ,,,Exterior walls exposed to precipitation shall be protected against ingress of precipitation with an exterior cladding assembly consisting of a first plane of protection and a second plane of protection where the wall encloses spaces of residential occupancy or spaces that directly serve spaces of residential occupancy. (See Appendix A.),,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.3.1.(3),Elements of the Second Plane of Protection ,,,"The protection provided by the second plane of protection shall be maintained at wall penetrations created by the installation of components and services such as windows, doors, ventilation ducts, piping, wiring and electrical outlets, and at the interface with other wall assemblies.",obc2019divb,Div B,9.27.3.1.(3),9.27.3.1. Elements of the Second Plane of Protection (See ,,,"The protection provided by the second plane of protection shall be maintained,(a) at wall penetrations created by the installation of components and services such as windows, doors, ventilation ducts, piping, wiring and electrical outlets, and (b) at the interface with other wall assemblies.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.27.3.2.(1),Sheathing Membrane Material Standard ,,,"Sheathing membranes shall conform to the performance requirements of CGSB CAN/CGSB-51.32-M77 Sheathing, Membrane, Breather Type",obc2019divb,Div B,9.27.3.2.(1),9.27.3.2. Sheathing Membrane Material Standard ,,,"Sheathing membranes shall conform to the performance requirements of CAN/CGSB-51.32-M, ""Sheathing, Membrane, Breather Type"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
