Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",obc2019divb,Div B,9.32.3.4.(4),9.32.3.4. Principal Exhaust ,,,The switches required in Sentences (2) and (3) shall be centrally located in the dwelling unit and shall be identified with the words VENTILATION FAN.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(3),Principal Ventilation System,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences (5), (6) and (7). (See Note A-9.32.3.3.(3).)",obc2019divb,Div B,9.32.3.4.(5),9.32.3.4. Principal Exhaust ,,,The principal exhaust required in this Article may be provided by means of a heat recovery ventilator installed in accordance with Article 9.32.3.11.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.5.(2),9.32.3.5. Supplemental Exhaust ,,,"An exhaust air intake shall be installed in each kitchen, bathroom and water closet room.",,Common Sentence,Yes,Supplemental Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.10.(6),Fans,,,"Fans, including makeup air supply fans, installed to satisfy Articles 9.32.3.3. to 9.32.3.8. with less than 1 m of duct between themselves and the visible interior surfaces of rooms other than unfinished basements, furnace rooms, utility rooms and attics, shall have a sound rating complying with Table 9.32.3.10.-B when operating at the required flow rate.",obc2019divb,Div B,9.32.3.9.(4),9.32.3.9. Fan Ratings ,,,"Except for heat recovery ventilators, exhaust fans required to make up any part of the total ventilation capacity required by Article 9.32.3.3. shall have a sound rating not greater than that specified in Table 9.32.3.9.",,Common Sentence,Yes,Fan Ratings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.14.5.(3),"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,"Except as provided in Sentences (4) to (8) and permitted by Sentence (9), cladding on exposing building faces and on exterior walls located above exposing building faces of buildings or fire compartments where the maximum permitted area of unprotected openings is more than 25% but not more than 50% of the exposing building face need not be noncombustible, where the limiting distance is greater than 5.0 m, the limiting distance is greater than 2.5 m where the area and width-to-height ratio of the exposing building face conform to Table 9.10.14.5.-B, the building or fire compartment is sprinklered, the cladding conforms to Subsections 9.27.6., 9.27.7., 9.27.8. or 9.27.9., is installed without furring members, or on furring not more than 25 mm thick, over gypsum sheathing at least 12.7 mm thick or over masonry, and after conditioning in conformance with ASTM D 2898, Accelerated Weathering of Fire-Retardant-Treated Wood for Fire Testing, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), or the cladding conforms to Subsection 9.27.12., is installed with or without furring members over a gypsum sheathing at least 12.7 mm thick or over masonry, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), and does not exceed 2 mm in thickness exclusive of fasteners, joints and local reinforcements.",obc2019divb,Div B,,,,,,,National Only,Yes,"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,,,,,,,,,,,,Building,National Only
2015.0,ON,NPC,Div B,2.2.10.6.(5),Supply and Waste Fittings ,,,Each lavatory in a public washroom shall be equipped with a device capable of automatically shutting off the flow of water when the lavatory is not in use. (See Note A-2.2.10.6.(4).),obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,2.3.4.5.(4),Support for Horizontal Piping ,,,"Where PEX, PP-R, PE/AL/PE or PEX/AL/PEX plastic pipe is installed, hangers shall not compress, cut or abrade the pipe.",obc2019_divb,Div B,7.3.4.5.(4),7.3.4.5. Support for Horizontal Piping,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.5.1.(4),Traps for Sanitary Drainage Systems ,,,An indirectly connected fixture that can discharge only clear-water waste other than a drinking fountain need not be protected by a trap. (See Sentence 2.4.2.1.(1) for indirect connections.),obc2019_divb,Div B,7.4.5.1.(4),7.4.5.1. Traps for Sanitary Drainage Systems,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.3.(2),Backflow Caused by Back Pressure ,,,"Except as provided in Article 2.6.2.4., backflow caused by back pressure of non-toxic substances into a potable water system shall be prevented by the installation of an air gap, a dual check valve backflow preventer with atmospheric port, a dual check valve backflow preventer, a dual check valve backflow preventer with vent, a double check valve assembly, or a reduced pressure principle backflow preventer.",obc2019_divb,Div B,7.6.2.3.(2),7.6.2.3. Protection from Backflow,,,Backflow preventers shall be provided in conformance with Sentence 7.2.10.10.(1).,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.11.(1),Tank-Type Water Closets ,,,Tank-type water closets shall be provided with a back-siphonage preventer in conformance with Sentence 2.2.10.10.(2).,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.10.10.(2),7.4.10.10. Rain Leaders,,,"If the horizontal offset is more than 6 m long, the rain leader shall conform to Table 7.4.10.9.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.4. Emergency Operation of Elevators ,,,In-car emergency service switches shall be provided in all elevator cars.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Ducts, associated fittings and plenums are permitted to contain combustible material provided they, (a) conform to the appropriate requirements for Class 1 duct materials in CAN/ULC-S110, Test for Air Ducts , (b) conform to Article 3.1.5.15. in a building required to be of noncombustible construction, (c)conform to Subsection 3.1.9., (d)are used only in horizontal runs in a building required to be of noncombustible construction, (e)are not used in vertical runs serving more than 2 storeys in a building required to be of noncombustible construction, and (f)are not used in air duct systems in which the air temperature may exceed 120°C.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.3.1.(4),Maximum quantities,,,Containers of flammable liquids or combustible liquids shall be kept closed when not in use.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.1.4. Signs ,,,"Permanent signs shall be posted in conspicuous locations with, the words NO SMOKING in black lettering not less than 50 mm high with a stroke not less than 12 mm on a yellow background, or a non-smoking symbol having a size not less than 150 mm by 150 mm.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.4.1.1.(1),12.4.1.1. Plumbing Systems,,,All buildings shall conform to the water efficiency requirements of Subsection 7.6.4.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.1.(2),3.6.1.1. Scope ,,,"Except for plemun requirements of 3.6.4.3., the fire saftey characteristics of heating, ventilating and air-conditioning systems shall comly with Part 6.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.3.(2),3.2.9.3. Hose Connections ,,,"In addition to the requirements in Sentence (1), if a standpipe system is required, 65 mm diam hose connections shall be installed in each storey in the building if the building, is more than 25 m high, measured between grade and the ceiling of the top storey, or has a building area of more than 4 000 m2.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed so that the negative pressure from the circulating fan cannot affect the furnace combustion air supply nor draw combustion products from joints or openings in the furnace or flue pipe.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.2.1.(2),7.6.2.1. Connection of Systems,,,No connection shall be made between a potable water system supplied with water from a drinking water system and any other potable water system without the consent of the water purveyor.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"6.2.3.18. Construction and Installation of
Ducts and Plenums",,,Rectangular duct connections shall be made with S and drive cleats.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"The design and installation of hydronic heating systems shall conform to, (a) CSA B214, Installation Code for Hydronic Heating Systems , or (b) good engineering practice appropriate to the circumstances such as described in Article 6.2.1.1.",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(3),3.3.4.11. Retirement Homes ,,,The floor area on either side of a horizontal exit conforming to Article 3.4.6.10. is permitted to be considered as a fire compartment in applying the requirements of this Article.,,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.9.2.(1),9.5.9.2. Doors to Rooms Containing Water Closets ,,,A door shall be provided to each room containing a water closet within a dwelling unit.,,P/T Only,Yes,Doors to Rooms Containing Water Closets,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.2.(5),7.6.4.2. Plumbing Fixtures,,,Urinals shall be equipped with a device capable of preventing automatic flush cycles when not in use.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.6. Heat Recovery Ventilators ,,,"Where electric space heating, other than forced-air electric heating system, is provided in buildings of residential occupancy within the scope of Part 9, the mechanical ventilation system shall include heat recovery ventilators designed to provide a minimum 55% sensible heat recovery efficiency when tested to the low temperature thermal and ventilation performance test method set out in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators , at a Station 1 test temperature of -25°C at an air flow not less than 30 L/s.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Duct connectors that contain combustible materials and that are used between ducts and air outlet units shall, (a)	conform to the appropriate requirements for Class 1 air duct materials in CAN/ULC-S110, Test for Air Ducts , (b) be limited to 4 m in length, (c) be used only in horizontal runs, and (d) not penetrate required fire separations.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.10.1.(3),7.2.10.1. Floor Flanges,,,"PVC floor flanges shall be certified to CAN/CSA-B181.2, ""Polyvinylchloride (PVC) and Chlorinated Polyvinylchloride (CPVC) Drain, Waste, and Vent Pipe and Pipe Fittings"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.1.9.(12),3.3.1.9. Corridors ,,,"A dead end corridor is permitted in a mercantile occupancy where, the dead end corridor, serves an occupant load of not more than 30 persons, is not more than 9 m long, and is provided with doors having self-closing devices, or there is a second and separate egress doorway from each room or suite not leading into a dead end corridor.",,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.2.5.(3),7.6.2.5. Backflow from Buildings with a Solar Domestic Hot Water System ,,,"A potable water system that is directly connected to the heat transfer loop of a solar domestic hot water system that serves a residential occupancy within the scope of Part 9 shall be provided with a backflow preventer selected in accordance with CAN/CSA-F379.1, ""Packaged Solar Domestic Hot Water Systems (Liquid-to-Liquid Heat for All-Season Use"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(5),7.6.4.1. Water Supply Fittings,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the shower head is not in use. (See Appendix Note A-7.6.4.1.(3))",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.3.1.9.(1),Warehouse fire extinguishing systems,,,"A standpipe and hose system shall be installed in conformance with NFPA 13, ""Standard for the Installation of Sprinkler Systems"".",,P/T Only,Yes,Standpipe system,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.2.6.(1),Cover maintenance,,,Dip tank covers shall be maintained in good operating condition.,,P/T Only,Yes,Dip Tanks,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,3.2.2.15.(1),Fire department access,,,"Vehicle parking and equipment storage is permitted on one side of a fire access route provided the clear width of the access route, as required under Clause 3.2.2.12.(2)(a), is maintained.",,P/T Only,Yes,Fire department access,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.12.1.1.(2),Application,,,"Despite Sentence (1), this Section does not apply to spray operations that comply with Articles 5.1.3.1. and 5.12.1.2. and the design, operation and maintenance requirements in NFPA 33, ""Standard for Spray Application Using Flammable or Combustible Materials"".",,P/T Only,Yes,Spray coating,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,6.2.7.1.(1),Extinguishers for combustible metal fires,,,"Maintenance and testing of portable extinguishers shall be in conformance with NFPA 10, ""Portable Fire Extinguishers"".",,P/T Only,Yes,Portable Extinguishers,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in Sentence (12), the building shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.2.1.1.,Interpretation,,,"In this Subsection, Act means the Explosives Act (Canada); Regulations means the Explosives Regulations made under the Explosives Act (Canada).",,P/T Only,Yes,Definitions,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.4.1.(2),Fire safety plan,,,Fire drills required in Subsection 2.8.3. shall be held at intervals not greater than six months in laboratories.,,P/T Only,Yes,Fire drills,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.4.2.5.(3),11.4.2.5. Sewage Systems,,,"The performance level of an existing dwelling unit is reduced where proposed construction that, (a) increases the number of bedrooms in the dwelling unit, (b) exceeds 15% of the finished area of the dwelling unit, or (c) adds new plumbing fixtures to the dwelling unit, will result in the total daily design sanitary sewage flow of the dwelling unit, calculated in accordance with Article 8.2.1.3., exceeding the capacity of any component of a sewage system serving the dwelling unit.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.12.8.1.(1),Scope and application,,,Ventilation systems shall conform to Subsection 4.1.7. and Articles 4.12.8.2. to 4.12.8.5.,,P/T Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.12. Make-Up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.3.1.2.(1),12.3.1.2. Windows and Sliding Glass Doors,,,"The energy rating and the overall coefficient of heat transfer required for windows and sliding glass doors shall be determined in conformance with,(a) CSA A440.2, ""Fenestration Energy Performance"", or (b) NFRC 100, ""Procedure for Determining Fenestration Product U-factors"" and NFRC 200, ""Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,5.13.5.7.(1),Flammable and combustible liquids,,,The storage and handling of flammable liquids and combustible liquids shall be in conformance with Part 4.,,P/T Only,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.1.12.(11),3.3.1.12. Doors and Door Hardware ,,,A door in an access to exit in a gaming premise is permitted to be equipped with an electromagnetic locking device conforming to Sentences 3.4.6.16.(4) and (7).,,P/T Only,Yes,Gaming Premises,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.1.1.(1),Application,,,"This Section applies to the construction and use of joints and connections, and the arrangement, protection, support and testing of piping.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.8.2.1.(6),Measures in a fire safety plan,,,The revised fire safety plan prepared under Sentence (4) or (5) shall be implemented.,,P/T Only,Yes,Fire safety plan,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.9.4.(4),3.1.9.4. Combustible Piping Penetrations ,,,"Except as required by Sentence (7), combustible drain piping is permitted to penetrate a horizontal fire separation, provided it leads directly from a noncombustible water closet through a concrete floor slab and the piping is sealed at the penetration by a fire stop in conformance with Clause 3.1.9.1.(1)(a).",,P/T Only,Yes,Construction Materials,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,4.1.6.4.(3),Spill procedure,,,"Spill control procedures shall be prominently posted and maintained where flammable liquids or combustible liquids are stored, handled, processed or used.",,P/T Only,Yes,Spill containment,,,,,,,,,,,,,,Fire,P/T Only
2015.0,ON,NFC,Div B,,,,,,ofc2019_divb,Div B,2.6.2.1.(1),Solid-fuel-burning appliances,,,"The installation of solid-fuel-burning appliances and equipment shall be in accordance with CSA-B365, ""Installation Code for Solid-Fuel-Burning Appliances and Equipment"".",,P/T Only,Yes,Solid fuel appliances,,,,,,,,,,,,,,Fire,P/T Only
